ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,Do you feel informed about the various career paths available within the organization?,What is Job Level in the company?,Career Path Clarity,0.0,0.3826747300447898,0.5016943857457252,0.4183806267550704
0,Do you feel informed about the various career paths available within the organization?,How long have you been with the company?,Career Path Clarity,0.14285714285714285,0.3439856393152583,0.5016943857457252,0.34238598033884854
0,Do you feel informed about the various career paths available within the organization?,"Rate, from 1 to 5, if there are enough opportunity for vertical career advancement in your company?",Career Path Clarity,0.2857142857142857,0.5034006964918698,0.5016943857457252,0.39113573587513173
0,Do you feel informed about the various career paths available within the organization?,"Rate, from 1 to 5, if there are enough opportunity for horizontal career advancement in your company?",Career Path Clarity,0.42857142857142855,0.5006040055643581,0.5016943857457252,0.35065178373313777
0,Do you feel informed about the various career paths available within the organization?,Have you had discussions with your manager or HR about your career goals and development opportunities within the company?,Career Path Clarity,0.5714285714285714,0.6008167304406338,0.5016943857457252,0.36341456265682986
0,Do you feel informed about the various career paths available within the organization?,"How much effective you think, from 1 to 5, the communication around career opportunity is within the company?",Career Path Clarity,0.7142857142857143,0.5530380853827301,0.5016943857457252,0.3136204023701167
0,Do you feel informed about the various career paths available within the organization?,How can the company better communicate and support employees in exploring and pursuing their career goals?,Career Path Clarity,0.8571428571428571,0.5308308877773691,0.5016943857457252,0.2811253507827024
1,How clear are you on the steps needed to progress in your current role?,What is Job Level in the company?,Career Path Clarity,0.14285714285714285,0.35947352916628694,0.5324013021760037,0.3599328784355517
1,How clear are you on the steps needed to progress in your current role?,How long have you been with the company?,Career Path Clarity,0.0,0.2804175845311602,0.5324013021760037,0.35601269982461325
1,How clear are you on the steps needed to progress in your current role?,"Rate, from 1 to 5, if there are enough opportunity for vertical career advancement in your company?",Career Path Clarity,0.14285714285714285,0.40785787322571915,0.5324013021760037,0.389568289171954
