ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Very aware,Executive/Senior Management,0
0,0.0,Very aware,Manager,0
0,0.0,Very aware,Staff/Employee,0
0,0.0,Very aware,Intern,0
0,0.0,Very aware,Other (please specify): __________________,0
1,0.0,Somewhat aware,Executive/Senior Management,0
1,0.0,Somewhat aware,Manager,0
1,0.0,Somewhat aware,Staff/Employee,0
1,0.0,Somewhat aware,Intern,0
1,0.0,Somewhat aware,Other (please specify): __________________,0
2,0.0,Not very aware,Executive/Senior Management,0
2,0.0,Not very aware,Manager,0
2,0.0,Not very aware,Staff/Employee,0
2,0.0,Not very aware,Intern,0
2,0.0,Not very aware,Other (please specify): __________________,0
3,0.0,Not aware at all,Executive/Senior Management,0
3,0.0,Not aware at all,Manager,0
3,0.0,Not aware at all,Staff/Employee,0
3,0.0,Not aware at all,Intern,0
3,0.0,Not aware at all,Other (please specify): __________________,0
0,1.0,Yes,Less than 1 year,0
0,1.0,Yes,1-3 years,0
0,1.0,Yes,3-5 years,0
0,1.0,Yes,5-10 years,0
0,1.0,Yes,More than 10 years,0
1,1.0,No,Less than 1 year,0
1,1.0,No,1-3 years,0
1,1.0,No,3-5 years,0
1,1.0,No,5-10 years,0
1,1.0,No,More than 10 years,0
0,2.0,Very satisfied,Yes,0
0,2.0,Very satisfied,No,0
1,2.0,Satisfied,Yes,0
1,2.0,Satisfied,No,0
2,2.0,Neutral,Yes,0
2,2.0,Neutral,No,0
3,2.0,Dissatisfied,Yes,0
3,2.0,Dissatisfied,No,0
4,2.0,Very dissatisfied,Yes,0
4,2.0,Very dissatisfied,No,0
0,3.0,Career advancement opportunities,Very satisfied,0
0,3.0,Career advancement opportunities,Satisfied,0
0,3.0,Career advancement opportunities,Neutral,0
0,3.0,Career advancement opportunities,Dissatisfied,0
0,3.0,Career advancement opportunities,Very dissatisfied,0
0,3.0,Career advancement opportunities,N/A (have not applied),0
1,3.0,Desire for a new challenge,Very satisfied,0
1,3.0,Desire for a new challenge,Satisfied,0
1,3.0,Desire for a new challenge,Neutral,0
1,3.0,Desire for a new challenge,Dissatisfied,0
1,3.0,Desire for a new challenge,Very dissatisfied,0
1,3.0,Desire for a new challenge,N/A (have not applied),0
2,3.0,Location of the new position,Very satisfied,0
2,3.0,Location of the new position,Satisfied,0
2,3.0,Location of the new position,Neutral,0
2,3.0,Location of the new position,Dissatisfied,0
2,3.0,Location of the new position,Very dissatisfied,0
2,3.0,Location of the new position,N/A (have not applied),0
3,3.0,Work-life balance considerations,Very satisfied,0
3,3.0,Work-life balance considerations,Satisfied,0
3,3.0,Work-life balance considerations,Neutral,0
3,3.0,Work-life balance considerations,Dissatisfied,0
3,3.0,Work-life balance considerations,Very dissatisfied,0
3,3.0,Work-life balance considerations,N/A (have not applied),0
4,3.0,Recommendation from a manager or colleague,Very satisfied,0
4,3.0,Recommendation from a manager or colleague,Satisfied,0
4,3.0,Recommendation from a manager or colleague,Neutral,0
4,3.0,Recommendation from a manager or colleague,Dissatisfied,0
4,3.0,Recommendation from a manager or colleague,Very dissatisfied,0
4,3.0,Recommendation from a manager or colleague,N/A (have not applied),0
0,4.0,,"Yes, completely",0
0,4.0,,"Yes, to some extent",0
0,4.0,,"No, not really",0
0,4.0,,"No, not at all",0
