ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How satisfied are you with the current recognition and rewards system at our company?,What is your role in the company?,0.053852233004558006
0,How satisfied are you with the current recognition and rewards system at our company?,How long have you been in your role?,0.053852233004558006
0,How satisfied are you with the current recognition and rewards system at our company?,How valued do you feel by the company?,0.07615855827912194
0,How satisfied are you with the current recognition and rewards system at our company?,Have you received recognition for your work performance in the past year?,0.06595524618531728
0,How satisfied are you with the current recognition and rewards system at our company?,How satisfied are you with the frequency of recognition and appreciation received for your contributions?,0.47814970291285586
0,How satisfied are you with the current recognition and rewards system at our company?,Have you received any tangible rewards or incentives for your performance or achievements?,0.053852233004558006
0,How satisfied are you with the current recognition and rewards system at our company?,What forms of recognition or rewards do you find most meaningful and motivating?,0.07615855827912194
0,How satisfied are you with the current recognition and rewards system at our company?,How can the company improve its recognition and rewards programs to better motivate and engage employees?,0.2031993138718307
1,Which form of recognition do you find most motivating?,What is your role in the company?,0
1,Which form of recognition do you find most motivating?,How long have you been in your role?,0.05524220127634179
1,Which form of recognition do you find most motivating?,How valued do you feel by the company?,0.16666666666666669
1,Which form of recognition do you find most motivating?,Have you received recognition for your work performance in the past year?,0.05597848575726725
1,Which form of recognition do you find most motivating?,How satisfied are you with the frequency of recognition and appreciation received for your contributions?,0.1048008305699687
1,Which form of recognition do you find most motivating?,Have you received any tangible rewards or incentives for your performance or achievements?,0.03542021607209056
1,Which form of recognition do you find most motivating?,What forms of recognition or rewards do you find most meaningful and motivating?,0.3998462227705875
1,Which form of recognition do you find most motivating?,How can the company improve its recognition and rewards programs to better motivate and engage employees?,0.025379693842941847
2,Do you feel that the rewards offered reflect the effort you put into your work?,What is your role in the company?,0.05078479526020709
2,Do you feel that the rewards offered reflect the effort you put into your work?,How long have you been in your role?,0.05078479526020709
2,Do you feel that the rewards offered reflect the effort you put into your work?,How valued do you feel by the company?,0.11952286093343935
2,Do you feel that the rewards offered reflect the effort you put into your work?,Have you received recognition for your work performance in the past year?,0.06219841753961052
2,Do you feel that the rewards offered reflect the effort you put into your work?,How satisfied are you with the frequency of recognition and appreciation received for your contributions?,0.06219841753961052
2,Do you feel that the rewards offered reflect the effort you put into your work?,Have you received any tangible rewards or incentives for your performance or achievements?,0.06219841753961052
2,Do you feel that the rewards offered reflect the effort you put into your work?,What forms of recognition or rewards do you find most meaningful and motivating?,0.05078479526020709
2,Do you feel that the rewards offered reflect the effort you put into your work?,How can the company improve its recognition and rewards programs to better motivate and engage employees?,0.04750953069932433
3,Rank the following employee recognition initiatives based on your preference.,What is your role in the company?,0.0715322008763116
3,Rank the following employee recognition initiatives based on your preference.,How long have you been in your role?,0.050580904312838224
3,Rank the following employee recognition initiatives based on your preference.,How valued do you feel by the company?,0.050580904312838224
3,Rank the following employee recognition initiatives based on your preference.,Have you received recognition for your work performance in the past year?,0.07172793378539832
3,Rank the following employee recognition initiatives based on your preference.,How satisfied are you with the frequency of recognition and appreciation received for your contributions?,0.053137360280074854
3,Rank the following employee recognition initiatives based on your preference.,Have you received any tangible rewards or incentives for your performance or achievements?,0.037471255533509044
3,Rank the following employee recognition initiatives based on your preference.,What forms of recognition or rewards do you find most meaningful and motivating?,0.037471255533509044
3,Rank the following employee recognition initiatives based on your preference.,How can the company improve its recognition and rewards programs to better motivate and engage employees?,0.03925770419633511
4,How often would you like to receive formal recognition for your work?,What is your role in the company?,0.04338784435436014
4,How often would you like to receive formal recognition for your work?,How long have you been in your role?,0.07514995085264224
4,How often would you like to receive formal recognition for your work?,How valued do you feel by the company?,0.06135967792806904
4,How often would you like to receive formal recognition for your work?,Have you received recognition for your work performance in the past year?,0.24618298195866542
4,How often would you like to receive formal recognition for your work?,How satisfied are you with the frequency of recognition and appreciation received for your contributions?,0.15157389683331401
4,How often would you like to receive formal recognition for your work?,Have you received any tangible rewards or incentives for your performance or achievements?,0.13870191426307435
4,How often would you like to receive formal recognition for your work?,What forms of recognition or rewards do you find most meaningful and motivating?,0.05645362896117409
4,How often would you like to receive formal recognition for your work?,How can the company improve its recognition and rewards programs to better motivate and engage employees?,0.0538472927739996
5,Please indicate how well you understand the criteria used to determine eligibility for rewards.,What is your role in the company?,0.03807927913956097
5,Please indicate how well you understand the criteria used to determine eligibility for rewards.,How long have you been in your role?,0.03807927913956097
5,Please indicate how well you understand the criteria used to determine eligibility for rewards.,How valued do you feel by the company?,0.053852233004558006
5,Please indicate how well you understand the criteria used to determine eligibility for rewards.,Have you received recognition for your work performance in the past year?,0.06595524618531728
5,Please indicate how well you understand the criteria used to determine eligibility for rewards.,How satisfied are you with the frequency of recognition and appreciation received for your contributions?,0.06140847484936466
5,Please indicate how well you understand the criteria used to determine eligibility for rewards.,Have you received any tangible rewards or incentives for your performance or achievements?,0.053852233004558006
5,Please indicate how well you understand the criteria used to determine eligibility for rewards.,What forms of recognition or rewards do you find most meaningful and motivating?,0.03807927913956097
5,Please indicate how well you understand the criteria used to determine eligibility for rewards.,How can the company improve its recognition and rewards programs to better motivate and engage employees?,0.04668331064384866
