ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,Have you completed the mandatory health and safety training for your role?,Are you satisfied with the cleanliness and hygiene standards maintained in the workplace?,0.06914129254164164
0,Have you completed the mandatory health and safety training for your role?,Do you feel that the company provides adequate training and resources to ensure your health and safety at work?,0.18173501219525326
0,Have you completed the mandatory health and safety training for your role?,"Do you have easy access to health and safety information, such as emergency procedures and first aid resources?",0.14931752645741267
0,Have you completed the mandatory health and safety training for your role?,What specific health and safety measures do you believe the company should implement or improve?,0.214357860603413
0,Have you completed the mandatory health and safety training for your role?,How can the company better communicate health and safety information to employees?,0.24618298195866542
1,How would you rate the adequacy of health and safety communication in the workplace?,Are you satisfied with the cleanliness and hygiene standards maintained in the workplace?,0.25677629550654774
1,How would you rate the adequacy of health and safety communication in the workplace?,Do you feel that the company provides adequate training and resources to ensure your health and safety at work?,0.16400577240527292
1,How would you rate the adequacy of health and safety communication in the workplace?,"Do you have easy access to health and safety information, such as emergency procedures and first aid resources?",0.15755245029433104
1,How would you rate the adequacy of health and safety communication in the workplace?,What specific health and safety measures do you believe the company should implement or improve?,0.2182444817914707
1,How would you rate the adequacy of health and safety communication in the workplace?,How can the company better communicate health and safety information to employees?,0.23440361546924776
2,Select all health and safety measures that are currently implemented in your work area.,Are you satisfied with the cleanliness and hygiene standards maintained in the workplace?,0.053852233004558006
2,Select all health and safety measures that are currently implemented in your work area.,Do you feel that the company provides adequate training and resources to ensure your health and safety at work?,0.16400577240527292
2,Select all health and safety measures that are currently implemented in your work area.,"Do you have easy access to health and safety information, such as emergency procedures and first aid resources?",0.13644442438337573
2,Select all health and safety measures that are currently implemented in your work area.,What specific health and safety measures do you believe the company should implement or improve?,0.23907485145642793
2,Select all health and safety measures that are currently implemented in your work area.,How can the company better communicate health and safety information to employees?,0.1815682598006407
3,Please provide feedback on how we can improve our health and safety protocols.,Are you satisfied with the cleanliness and hygiene standards maintained in the workplace?,0.0405487152208931
3,Please provide feedback on how we can improve our health and safety protocols.,Do you feel that the company provides adequate training and resources to ensure your health and safety at work?,0.12361458608198175
3,Please provide feedback on how we can improve our health and safety protocols.,"Do you have easy access to health and safety information, such as emergency procedures and first aid resources?",0.13349868469982643
3,Please provide feedback on how we can improve our health and safety protocols.,What specific health and safety measures do you believe the company should implement or improve?,0.16815074287807777
3,Please provide feedback on how we can improve our health and safety protocols.,How can the company better communicate health and safety information to employees?,0.22645540682891918
4,When was the last time a health and safety inspection was conducted in your department?,Are you satisfied with the cleanliness and hygiene standards maintained in the workplace?,0.06219841753961052
4,When was the last time a health and safety inspection was conducted in your department?,Do you feel that the company provides adequate training and resources to ensure your health and safety at work?,0.1671392660698929
4,When was the last time a health and safety inspection was conducted in your department?,"Do you have easy access to health and safety information, such as emergency procedures and first aid resources?",0.13839075588818778
4,When was the last time a health and safety inspection was conducted in your department?,What specific health and safety measures do you believe the company should implement or improve?,0.1951800145897066
4,When was the last time a health and safety inspection was conducted in your department?,How can the company better communicate health and safety information to employees?,0.1951800145897066
5,Rank the following workplace hazards from most concerning (1) to least concerning (5).,Are you satisfied with the cleanliness and hygiene standards maintained in the workplace?,0.0405487152208931
5,Rank the following workplace hazards from most concerning (1) to least concerning (5).,Do you feel that the company provides adequate training and resources to ensure your health and safety at work?,0.03614502163364389
5,Rank the following workplace hazards from most concerning (1) to least concerning (5).,"Do you have easy access to health and safety information, such as emergency procedures and first aid resources?",0.027602013186946103
5,Rank the following workplace hazards from most concerning (1) to least concerning (5).,What specific health and safety measures do you believe the company should implement or improve?,0.03476662734731439
5,Rank the following workplace hazards from most concerning (1) to least concerning (5).,How can the company better communicate health and safety information to employees?,0.057344543002191384
