ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How effectively does your manager communicate team goals and expectations?,Soft Skill first impression,0
0,How effectively does your manager communicate team goals and expectations?,What are the areas I would like you to be focused in the next months,0
0,How effectively does your manager communicate team goals and expectations?,What are the areas I would like you to improve,0
1,Does your manager provide you with constructive feedback on your performance?,Soft Skill first impression,0
1,Does your manager provide you with constructive feedback on your performance?,What are the areas I would like you to be focused in the next months,0.03245588807600937
1,Does your manager provide you with constructive feedback on your performance?,What are the areas I would like you to improve,0.046689450558483385
2,In what areas do you think your manager could improve?,Soft Skill first impression,0
2,In what areas do you think your manager could improve?,What are the areas I would like you to be focused in the next months,0.04338647298820589
2,In what areas do you think your manager could improve?,What are the areas I would like you to improve,0.0715322008763116
3,How well does the manager support and facilitate team collaboration?,Soft Skill first impression,0
3,How well does the manager support and facilitate team collaboration?,What are the areas I would like you to be focused in the next months,0.030678869261727353
3,How well does the manager support and facilitate team collaboration?,What are the areas I would like you to improve,0.050580904312838224
4,Rate your overall satisfaction with your manager's leadership.,Soft Skill first impression,0
4,Rate your overall satisfaction with your manager's leadership.,What are the areas I would like you to be focused in the next months,0
4,Rate your overall satisfaction with your manager's leadership.,What are the areas I would like you to improve,0
