ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How satisfied are you with the lighting in your workspace?,What is your role in the company?,0.08760869616261553
0,How satisfied are you with the lighting in your workspace?,How long have you been with the company?,0.21081851067789192
0,How satisfied are you with the lighting in your workspace?,I am comfortable with my physical workspace.,0.050580904312838224
0,How satisfied are you with the lighting in your workspace?,Are there any aspects of the physical environment that you find distracting or uncomfortable?,0.04794946818443979
0,How satisfied are you with the lighting in your workspace?,"On a scale of 1 to 10, how would you rate the sense of community and camaraderie among colleagues? (1 being very low, 10 being very high)",0.013067754539332713
0,How satisfied are you with the lighting in your workspace?,Do you feel supported by your colleagues and supervisors in the workplace?,0.08282428375883076
0,How satisfied are you with the lighting in your workspace?,What improvements would you suggest to enhance the overall workplace environment within the company?,0.04794946818443979
1,Is the temperature in your office comfortable?,What is your role in the company?,0.11789553938779
1,Is the temperature in your office comfortable?,How long have you been with the company?,0.0590057965550402
1,Is the temperature in your office comfortable?,I am comfortable with my physical workspace.,0.0
1,Is the temperature in your office comfortable?,Are there any aspects of the physical environment that you find distracting or uncomfortable?,0.02504045779549758
1,Is the temperature in your office comfortable?,"On a scale of 1 to 10, how would you rate the sense of community and camaraderie among colleagues? (1 being very low, 10 being very high)",0.003909267324850152
1,Is the temperature in your office comfortable?,Do you feel supported by your colleagues and supervisors in the workplace?,0.057714778006260854
1,Is the temperature in your office comfortable?,What improvements would you suggest to enhance the overall workplace environment within the company?,0.02504045779549758
2,Select the amenities you have access to at your workplace. (Select all that apply),What is your role in the company?,0.053852233004558006
2,Select the amenities you have access to at your workplace. (Select all that apply),How long have you been with the company?,0.06595524618531728
2,Select the amenities you have access to at your workplace. (Select all that apply),I am comfortable with my physical workspace.,0.0
2,Select the amenities you have access to at your workplace. (Select all that apply),Are there any aspects of the physical environment that you find distracting or uncomfortable?,0.06595524618531728
2,Select the amenities you have access to at your workplace. (Select all that apply),"On a scale of 1 to 10, how would you rate the sense of community and camaraderie among colleagues? (1 being very low, 10 being very high)",0.02606008922050629
2,Select the amenities you have access to at your workplace. (Select all that apply),Do you feel supported by your colleagues and supervisors in the workplace?,0.06595524618531728
2,Select the amenities you have access to at your workplace. (Select all that apply),What improvements would you suggest to enhance the overall workplace environment within the company?,0.06595524618531728
3,How often do noise levels interfere with your ability to work?,What is your role in the company?,0.046689450558483385
3,How often do noise levels interfere with your ability to work?,How long have you been with the company?,0.06602885419955529
3,How often do noise levels interfere with your ability to work?,I am comfortable with my physical workspace.,0.046689450558483385
3,How often do noise levels interfere with your ability to work?,Are there any aspects of the physical environment that you find distracting or uncomfortable?,0.0
3,How often do noise levels interfere with your ability to work?,"On a scale of 1 to 10, how would you rate the sense of community and camaraderie among colleagues? (1 being very low, 10 being very high)",0.010902289210600734
3,How often do noise levels interfere with your ability to work?,Do you feel supported by your colleagues and supervisors in the workplace?,0.042632170747776456
3,How often do noise levels interfere with your ability to work?,What improvements would you suggest to enhance the overall workplace environment within the company?,0.035544696764837964
4,"In your opinion, how well-maintained are the common areas at your workplace?",What is your role in the company?,0.06135967792806904
4,"In your opinion, how well-maintained are the common areas at your workplace?",How long have you been with the company?,0.04338784435436014
4,"In your opinion, how well-maintained are the common areas at your workplace?",I am comfortable with my physical workspace.,0.0
4,"In your opinion, how well-maintained are the common areas at your workplace?",Are there any aspects of the physical environment that you find distracting or uncomfortable?,0.03672701732836426
4,"In your opinion, how well-maintained are the common areas at your workplace?","On a scale of 1 to 10, how would you rate the sense of community and camaraderie among colleagues? (1 being very low, 10 being very high)",0.01757984206018811
4,"In your opinion, how well-maintained are the common areas at your workplace?",Do you feel supported by your colleagues and supervisors in the workplace?,0.07514995085264224
4,"In your opinion, how well-maintained are the common areas at your workplace?",What improvements would you suggest to enhance the overall workplace environment within the company?,0.03672701732836426
