ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,1,"Yes, completely",0
0,0.0,1,"Yes, to some extent",0
0,0.0,1,"No, not really",0
0,0.0,1,"No, not at all",0
1,0.0,2,"Yes, completely",0
1,0.0,2,"Yes, to some extent",0
1,0.0,2,"No, not really",0
1,0.0,2,"No, not at all",0
2,0.0,3,"Yes, completely",0
2,0.0,3,"Yes, to some extent",0
2,0.0,3,"No, not really",0
2,0.0,3,"No, not at all",0
3,0.0,4,"Yes, completely",0
3,0.0,4,"Yes, to some extent",0
3,0.0,4,"No, not really",0
3,0.0,4,"No, not at all",0
4,0.0,5,"Yes, completely",0
4,0.0,5,"Yes, to some extent",0
4,0.0,5,"No, not really",0
4,0.0,5,"No, not at all",0
0,1.0,Yes,"Yes, completely",0
0,1.0,Yes,"Yes, to some extent",0
0,1.0,Yes,"No, not really",0
0,1.0,Yes,"No, not at all",0
1,1.0,No,"Yes, completely",0
1,1.0,No,"Yes, to some extent",0
1,1.0,No,"No, not really",0
1,1.0,No,"No, not at all",0
0,2.0,Orientation sessions,Excellent,0
0,2.0,Orientation sessions,Good,0
0,2.0,Orientation sessions,Neutral,0
0,2.0,Orientation sessions,Poor,0
0,2.0,Orientation sessions,Very poor,0
1,2.0,Training materials,Excellent,0
1,2.0,Training materials,Good,0
1,2.0,Training materials,Neutral,0
1,2.0,Training materials,Poor,0
1,2.0,Training materials,Very poor,0
2,2.0,Meet and greet with team members,Excellent,0
2,2.0,Meet and greet with team members,Good,0
2,2.0,Meet and greet with team members,Neutral,0
2,2.0,Meet and greet with team members,Poor,0
2,2.0,Meet and greet with team members,Very poor,0
3,2.0,Company culture overview,Excellent,0
3,2.0,Company culture overview,Good,0
3,2.0,Company culture overview,Neutral,0
3,2.0,Company culture overview,Poor,0
3,2.0,Company culture overview,Very poor,0
4,2.0,One-on-one meetings with manager,Excellent,0
4,2.0,One-on-one meetings with manager,Good,0
4,2.0,One-on-one meetings with manager,Neutral,0
4,2.0,One-on-one meetings with manager,Poor,0
4,2.0,One-on-one meetings with manager,Very poor,0
