ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How effectively does your leader communicate the team's objectives?,The leadership within the company is generally effective.,0.05524220127634179
0,How effectively does your leader communicate the team's objectives?,How effectively does leadership provide feedback and guidance for your professional growth?,0.23884377019126313
0,How effectively does your leader communicate the team's objectives?,How would you rate the communication skills of your direct supervisor/manager?,0.07661639587267095
0,How effectively does your leader communicate the team's objectives?,Do you feel supported and empowered by your direct supervisor/manager?,0.04943289364944359
0,How effectively does your leader communicate the team's objectives?,What improvements would you suggest to enhance leadership effectiveness within the company?,0.039582766879518234
0,How effectively does your leader communicate the team's objectives?,Any additional comments or suggestions regarding leadership effectiveness?,0.0
1,Does your leader encourage and support professional development?,The leadership within the company is generally effective.,0
1,Does your leader encourage and support professional development?,How effectively does leadership provide feedback and guidance for your professional growth?,0.06401661861391905
1,Does your leader encourage and support professional development?,How would you rate the communication skills of your direct supervisor/manager?,0.04188118041106984
1,Does your leader encourage and support professional development?,Do you feel supported and empowered by your direct supervisor/manager?,0.06711517419728477
1,Does your leader encourage and support professional development?,What improvements would you suggest to enhance leadership effectiveness within the company?,0
1,Does your leader encourage and support professional development?,Any additional comments or suggestions regarding leadership effectiveness?,0
2,"In terms of decision-making, how inclusive is your leader?",The leadership within the company is generally effective.,0.05524220127634179
2,"In terms of decision-making, how inclusive is your leader?",How effectively does leadership provide feedback and guidance for your professional growth?,0.039582766879518234
2,"In terms of decision-making, how inclusive is your leader?",How would you rate the communication skills of your direct supervisor/manager?,0.06255702527304097
2,"In terms of decision-making, how inclusive is your leader?",Do you feel supported and empowered by your direct supervisor/manager?,0.04943289364944359
2,"In terms of decision-making, how inclusive is your leader?",What improvements would you suggest to enhance leadership effectiveness within the company?,0.0
2,"In terms of decision-making, how inclusive is your leader?",Any additional comments or suggestions regarding leadership effectiveness?,0.0
3,How would you rate your leader's ability to motivate the team?,The leadership within the company is generally effective.,0.046689450558483385
3,How would you rate your leader's ability to motivate the team?,How effectively does leadership provide feedback and guidance for your professional growth?,0.060290994064911
3,How would you rate your leader's ability to motivate the team?,How would you rate the communication skills of your direct supervisor/manager?,0.40451991747794525
3,How would you rate your leader's ability to motivate the team?,Do you feel supported and empowered by your direct supervisor/manager?,0.06602885419955529
3,How would you rate your leader's ability to motivate the team?,What improvements would you suggest to enhance leadership effectiveness within the company?,0.1741214746376982
3,How would you rate your leader's ability to motivate the team?,Any additional comments or suggestions regarding leadership effectiveness?,0.0
