ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Very Satisfied,Executive/Senior Management,0
0,0.0,Very Satisfied,Manager,0
0,0.0,Very Satisfied,Staff/Employee,0
1,0.0,Satisfied,Executive/Senior Management,0
1,0.0,Satisfied,Manager,0
1,0.0,Satisfied,Staff/Employee,0
2,0.0,Neutral,Executive/Senior Management,0
2,0.0,Neutral,Manager,0
2,0.0,Neutral,Staff/Employee,0
3,0.0,Dissatisfied,Executive/Senior Management,0
3,0.0,Dissatisfied,Manager,0
3,0.0,Dissatisfied,Staff/Employee,0
4,0.0,Very Dissatisfied,Executive/Senior Management,0
4,0.0,Very Dissatisfied,Manager,0
4,0.0,Very Dissatisfied,Staff/Employee,0
0,1.0,Anonymity of responses,1,0
0,1.0,Anonymity of responses,2,0
0,1.0,Anonymity of responses,3,0
0,1.0,Anonymity of responses,4,0
0,1.0,Anonymity of responses,5,0
1,1.0,Ease of use,1,0
1,1.0,Ease of use,2,0
1,1.0,Ease of use,3,0
1,1.0,Ease of use,4,0
1,1.0,Ease of use,5,0
2,1.0,Clarity of questions,1,0
2,1.0,Clarity of questions,2,0
2,1.0,Clarity of questions,3,0
2,1.0,Clarity of questions,4,0
2,1.0,Clarity of questions,5,0
3,1.0,Relevance to job role,1,0
3,1.0,Relevance to job role,2,0
3,1.0,Relevance to job role,3,0
3,1.0,Relevance to job role,4,0
3,1.0,Relevance to job role,5,0
4,1.0,Timeliness of feedback provided,1,0
4,1.0,Timeliness of feedback provided,2,0
4,1.0,Timeliness of feedback provided,3,0
4,1.0,Timeliness of feedback provided,4,0
4,1.0,Timeliness of feedback provided,5,0
0,2.0,Open-Ended Response,Daily,0
0,2.0,Open-Ended Response,Weekly,0
0,2.0,Open-Ended Response,Monthly,0
0,2.0,Open-Ended Response,Quarterly,0
0,2.0,Open-Ended Response,Annually,0
0,2.0,Open-Ended Response,Rarely,0
0,2.0,Open-Ended Response,Never,0
0,3.0,Weekly,Yes,0
0,3.0,Weekly,No,0
0,3.0,Weekly,Sometimes,0
1,3.0,Bi-weekly,Yes,0
1,3.0,Bi-weekly,No,0
1,3.0,Bi-weekly,Sometimes,0
2,3.0,Monthly,Yes,0
2,3.0,Monthly,No,0
2,3.0,Monthly,Sometimes,0
3,3.0,Quarterly,Yes,0
3,3.0,Quarterly,No,0
3,3.0,Quarterly,Sometimes,0
0,4.0,Critical,Yes,0
0,4.0,Critical,No,0
0,4.0,Critical,Sometimes,0
1,4.0,Important,Yes,0
1,4.0,Important,No,0
1,4.0,Important,Sometimes,0
2,4.0,Moderately important,Yes,0
2,4.0,Moderately important,No,0
2,4.0,Moderately important,Sometimes,0
3,4.0,Of little importance,Yes,0
3,4.0,Of little importance,No,0
3,4.0,Of little importance,Sometimes,0
4,4.0,Unnecessary,Yes,0
4,4.0,Unnecessary,No,0
4,4.0,Unnecessary,Sometimes,0
