ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Always,Executive/Senior Management,0
0,0.0,Always,Manager,0
0,0.0,Always,Staff/Employee,0
1,0.0,Often,Executive/Senior Management,0
1,0.0,Often,Manager,0
1,0.0,Often,Staff/Employee,0
2,0.0,Sometimes,Executive/Senior Management,0
2,0.0,Sometimes,Manager,0
2,0.0,Sometimes,Staff/Employee,0
3,0.0,Rarely,Executive/Senior Management,0
3,0.0,Rarely,Manager,0
3,0.0,Rarely,Staff/Employee,0
4,0.0,Never,Executive/Senior Management,0
4,0.0,Never,Manager,0
4,0.0,Never,Staff/Employee,0
0,1.0,1 - Not adaptable,Less than 1 year,0.10748233812739852
0,1.0,1 - Not adaptable,1-3 years,0.0
0,1.0,1 - Not adaptable,3-5 years,0.0
0,1.0,1 - Not adaptable,5-10 years,0.0
0,1.0,1 - Not adaptable,More than 10 years,0.0
1,1.0,2,Less than 1 year,0
1,1.0,2,1-3 years,0
1,1.0,2,3-5 years,0
1,1.0,2,5-10 years,0
1,1.0,2,More than 10 years,0
2,1.0,3 - Moderately adaptable,Less than 1 year,0
2,1.0,3 - Moderately adaptable,1-3 years,0
2,1.0,3 - Moderately adaptable,3-5 years,0
2,1.0,3 - Moderately adaptable,5-10 years,0
2,1.0,3 - Moderately adaptable,More than 10 years,0
3,1.0,4,Less than 1 year,0
3,1.0,4,1-3 years,0
3,1.0,4,3-5 years,0
3,1.0,4,5-10 years,0
3,1.0,4,More than 10 years,0
4,1.0,5 - Highly adaptable,Less than 1 year,0
4,1.0,5 - Highly adaptable,1-3 years,0
4,1.0,5 - Highly adaptable,3-5 years,0
4,1.0,5 - Highly adaptable,5-10 years,0
4,1.0,5 - Highly adaptable,More than 10 years,0
0,2.0,Leadership skills,1,0
0,2.0,Leadership skills,2,0
0,2.0,Leadership skills,3,0
0,2.0,Leadership skills,4,0
0,2.0,Leadership skills,5,0
1,2.0,Technical expertise,1,0
1,2.0,Technical expertise,2,0
1,2.0,Technical expertise,3,0
1,2.0,Technical expertise,4,0
1,2.0,Technical expertise,5,0
2,2.0,Creative problem-solving,1,0
2,2.0,Creative problem-solving,2,0
2,2.0,Creative problem-solving,3,0
2,2.0,Creative problem-solving,4,0
2,2.0,Creative problem-solving,5,0
3,2.0,Strategic thinking,1,0
3,2.0,Strategic thinking,2,0
3,2.0,Strategic thinking,3,0
3,2.0,Strategic thinking,4,0
3,2.0,Strategic thinking,5,0
4,2.0,Interpersonal communication,1,0
4,2.0,Interpersonal communication,2,0
4,2.0,Interpersonal communication,3,0
4,2.0,Interpersonal communication,4,0
4,2.0,Interpersonal communication,5,0
