ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,1 - Poor,Excellent,0
0,0.0,1 - Poor,Good,0
0,0.0,1 - Poor,Bad,0
0,0.0,1 - Poor,Worst. If yes why?,0
1,0.0,2 - Fair,Excellent,0
1,0.0,2 - Fair,Good,0
1,0.0,2 - Fair,Bad,0
1,0.0,2 - Fair,Worst. If yes why?,0
2,0.0,3 - Good,Excellent,0
2,0.0,3 - Good,Good,0.13531520539516304
2,0.0,3 - Good,Bad,0
2,0.0,3 - Good,Worst. If yes why?,0
3,0.0,4 - Very Good,Excellent,0
3,0.0,4 - Very Good,Good,0.10748233812739852
3,0.0,4 - Very Good,Bad,0
3,0.0,4 - Very Good,Worst. If yes why?,0
4,0.0,5 - Excellent,Excellent,0.13531520539516304
4,0.0,5 - Excellent,Good,0.0
4,0.0,5 - Excellent,Bad,0.0
4,0.0,5 - Excellent,Worst. If yes why?,0.0
0,1.0,Strongly Disagree,Laptop,0
0,1.0,Strongly Disagree,Tablet,0
0,1.0,Strongly Disagree,Smartphone,0
0,1.0,Strongly Disagree,Monitor,0
0,1.0,Strongly Disagree,Keyboard,0
1,1.0,Disagree,Laptop,0
1,1.0,Disagree,Tablet,0
1,1.0,Disagree,Smartphone,0
1,1.0,Disagree,Monitor,0
1,1.0,Disagree,Keyboard,0
2,1.0,Neutral,Laptop,0
2,1.0,Neutral,Tablet,0
2,1.0,Neutral,Smartphone,0
2,1.0,Neutral,Monitor,0
2,1.0,Neutral,Keyboard,0
3,1.0,Agree,Laptop,0
3,1.0,Agree,Tablet,0
3,1.0,Agree,Smartphone,0
3,1.0,Agree,Monitor,0
3,1.0,Agree,Keyboard,0
4,1.0,Strongly Agree,Laptop,0
4,1.0,Strongly Agree,Tablet,0
4,1.0,Strongly Agree,Smartphone,0
4,1.0,Strongly Agree,Monitor,0
4,1.0,Strongly Agree,Keyboard,0
0,3.0,Course content depth and detail,Project,0
0,3.0,Course content depth and detail,Boss,0
0,3.0,Course content depth and detail,Teamwork,0
0,3.0,Course content depth and detail,Salary,0
0,3.0,Course content depth and detail,Assets,0
0,3.0,Course content depth and detail,Working hours,0
1,3.0,Pacing of the material covered,Project,0
1,3.0,Pacing of the material covered,Boss,0
1,3.0,Pacing of the material covered,Teamwork,0
1,3.0,Pacing of the material covered,Salary,0
1,3.0,Pacing of the material covered,Assets,0
1,3.0,Pacing of the material covered,Working hours,0
2,3.0,Practical examples and applications,Project,0
2,3.0,Practical examples and applications,Boss,0
2,3.0,Practical examples and applications,Teamwork,0
2,3.0,Practical examples and applications,Salary,0
2,3.0,Practical examples and applications,Assets,0
2,3.0,Practical examples and applications,Working hours,0
3,3.0,Interactivity and engagement activities,Project,0
3,3.0,Interactivity and engagement activities,Boss,0
3,3.0,Interactivity and engagement activities,Teamwork,0
3,3.0,Interactivity and engagement activities,Salary,0
3,3.0,Interactivity and engagement activities,Assets,0
3,3.0,Interactivity and engagement activities,Working hours,0
4,3.0,Additional resources and materials,Project,0
4,3.0,Additional resources and materials,Boss,0
4,3.0,Additional resources and materials,Teamwork,0
4,3.0,Additional resources and materials,Salary,0
4,3.0,Additional resources and materials,Assets,0
4,3.0,Additional resources and materials,Working hours,0
0,4.0,1 - Not at all likely,Health insurance,0
0,4.0,1 - Not at all likely,Travel,0
0,4.0,1 - Not at all likely,Training,0
0,4.0,1 - Not at all likely,Amazon,0
1,4.0,2 - Slightly likely,Health insurance,0
1,4.0,2 - Slightly likely,Travel,0
1,4.0,2 - Slightly likely,Training,0
1,4.0,2 - Slightly likely,Amazon,0
2,4.0,3 - Somewhat likely,Health insurance,0
2,4.0,3 - Somewhat likely,Travel,0
2,4.0,3 - Somewhat likely,Training,0
2,4.0,3 - Somewhat likely,Amazon,0
3,4.0,4 - Very likely,Health insurance,0
3,4.0,4 - Very likely,Travel,0
3,4.0,4 - Very likely,Training,0
3,4.0,4 - Very likely,Amazon,0
4,4.0,5 - Extremely likely,Health insurance,0
4,4.0,5 - Extremely likely,Travel,0
4,4.0,5 - Extremely likely,Training,0
4,4.0,5 - Extremely likely,Amazon,0
