ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Yes,1,0
0,0.0,Yes,2,0
0,0.0,Yes,3,0
0,0.0,Yes,4,0
0,0.0,Yes,5,0
0,0.0,Yes,6,0
0,0.0,Yes,7,0
0,0.0,Yes,8,0
0,0.0,Yes,9,0
0,0.0,Yes,10,0
1,0.0,No,1,0
1,0.0,No,2,0
1,0.0,No,3,0
1,0.0,No,4,0
1,0.0,No,5,0
1,0.0,No,6,0
1,0.0,No,7,0
1,0.0,No,8,0
1,0.0,No,9,0
1,0.0,No,10,0
2,0.0,Partially,1,0
2,0.0,Partially,2,0
2,0.0,Partially,3,0
2,0.0,Partially,4,0
2,0.0,Partially,5,0
2,0.0,Partially,6,0
2,0.0,Partially,7,0
2,0.0,Partially,8,0
2,0.0,Partially,9,0
2,0.0,Partially,10,0
0,1.0,Very effective,1,0
0,1.0,Very effective,2,0
0,1.0,Very effective,3,0
0,1.0,Very effective,4,0
0,1.0,Very effective,5,0
0,1.0,Very effective,6,0
0,1.0,Very effective,7,0
0,1.0,Very effective,8,0
0,1.0,Very effective,9,0
0,1.0,Very effective,10,0
1,1.0,Somewhat effective,1,0
1,1.0,Somewhat effective,2,0
1,1.0,Somewhat effective,3,0
1,1.0,Somewhat effective,4,0
1,1.0,Somewhat effective,5,0
1,1.0,Somewhat effective,6,0
1,1.0,Somewhat effective,7,0
1,1.0,Somewhat effective,8,0
1,1.0,Somewhat effective,9,0
1,1.0,Somewhat effective,10,0
2,1.0,Neutral,1,0
2,1.0,Neutral,2,0
2,1.0,Neutral,3,0
2,1.0,Neutral,4,0
2,1.0,Neutral,5,0
2,1.0,Neutral,6,0
2,1.0,Neutral,7,0
2,1.0,Neutral,8,0
2,1.0,Neutral,9,0
2,1.0,Neutral,10,0
3,1.0,Ineffective,1,0
3,1.0,Ineffective,2,0
3,1.0,Ineffective,3,0
3,1.0,Ineffective,4,0
3,1.0,Ineffective,5,0
3,1.0,Ineffective,6,0
3,1.0,Ineffective,7,0
3,1.0,Ineffective,8,0
3,1.0,Ineffective,9,0
3,1.0,Ineffective,10,0
4,1.0,Very ineffective,1,0
4,1.0,Very ineffective,2,0
4,1.0,Very ineffective,3,0
4,1.0,Very ineffective,4,0
4,1.0,Very ineffective,5,0
4,1.0,Very ineffective,6,0
4,1.0,Very ineffective,7,0
4,1.0,Very ineffective,8,0
4,1.0,Very ineffective,9,0
4,1.0,Very ineffective,10,0
0,2.0,"Yes, all have completed.",Yes,0
0,2.0,"Yes, all have completed.",No,0
0,2.0,"Yes, all have completed.",Sometimes,0
1,2.0,Some have not completed.,Yes,0
1,2.0,Some have not completed.,No,0
1,2.0,Some have not completed.,Sometimes,0
2,2.0,"No, most have not completed.",Yes,0
2,2.0,"No, most have not completed.",No,0
2,2.0,"No, most have not completed.",Sometimes,0
3,2.0,I'm not sure.,Yes,0
3,2.0,I'm not sure.,No,0
3,2.0,I'm not sure.,Sometimes,0
0,3.0,Open text field for feedback,Yes,0
0,3.0,Open text field for feedback,No,0
0,3.0,Open text field for feedback,Not sure,0
