ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Not at all effectively,Executive/Senior Management,0
0,0.0,Not at all effectively,Manager,0
0,0.0,Not at all effectively,Staff/Employee,0
1,0.0,Slightly effectively,Executive/Senior Management,0
1,0.0,Slightly effectively,Manager,0
1,0.0,Slightly effectively,Staff/Employee,0
2,0.0,Moderately effectively,Executive/Senior Management,0
2,0.0,Moderately effectively,Manager,0
2,0.0,Moderately effectively,Staff/Employee,0
3,0.0,Very effectively,Executive/Senior Management,0
3,0.0,Very effectively,Manager,0
3,0.0,Very effectively,Staff/Employee,0
4,0.0,Extremely effectively,Executive/Senior Management,0
4,0.0,Extremely effectively,Manager,0
4,0.0,Extremely effectively,Staff/Employee,0
0,1.0,Always,Extremely Effective,0
0,1.0,Always,Very Effective,0
0,1.0,Always,Moderately Effective,0
0,1.0,Always,Slightly Effective,0
0,1.0,Always,Not Effective at All,0
1,1.0,Often,Extremely Effective,0
1,1.0,Often,Very Effective,0
1,1.0,Often,Moderately Effective,0
1,1.0,Often,Slightly Effective,0
1,1.0,Often,Not Effective at All,0
2,1.0,Sometimes,Extremely Effective,0
2,1.0,Sometimes,Very Effective,0
2,1.0,Sometimes,Moderately Effective,0
2,1.0,Sometimes,Slightly Effective,0
2,1.0,Sometimes,Not Effective at All,0
3,1.0,Rarely,Extremely Effective,0
3,1.0,Rarely,Very Effective,0
3,1.0,Rarely,Moderately Effective,0
3,1.0,Rarely,Slightly Effective,0
3,1.0,Rarely,Not Effective at All,0
4,1.0,Never,Extremely Effective,0
4,1.0,Never,Very Effective,0
4,1.0,Never,Moderately Effective,0
4,1.0,Never,Slightly Effective,0
4,1.0,Never,Not Effective at All,0
0,2.0,Integrity,Clear Communication,0
0,2.0,Integrity,Empathy and Understanding,0
0,2.0,Integrity,Decisiveness,0
0,2.0,Integrity,Integrity and Honesty,0.1353352832366127
0,2.0,Integrity,Vision and Strategic Thinking,0
0,2.0,Integrity,Supportiveness and Encouragement,0
0,2.0,Integrity,Ability to Inspire and Motivate,0
0,2.0,Integrity,Adaptability and Flexibility,0
0,2.0,Integrity,Transparency and Openness,0
0,2.0,Integrity,Accountability and Responsibility,0
0,2.0,Integrity,Other (please specify),0
1,2.0,Empathy,Clear Communication,0
1,2.0,Empathy,Empathy and Understanding,0.1353352832366127
1,2.0,Empathy,Decisiveness,0
1,2.0,Empathy,Integrity and Honesty,0
1,2.0,Empathy,Vision and Strategic Thinking,0
1,2.0,Empathy,Supportiveness and Encouragement,0
1,2.0,Empathy,Ability to Inspire and Motivate,0
1,2.0,Empathy,Adaptability and Flexibility,0
1,2.0,Empathy,Transparency and Openness,0
1,2.0,Empathy,Accountability and Responsibility,0
1,2.0,Empathy,Other (please specify),0
2,2.0,Resilience,Clear Communication,0
2,2.0,Resilience,Empathy and Understanding,0
2,2.0,Resilience,Decisiveness,0
2,2.0,Resilience,Integrity and Honesty,0
2,2.0,Resilience,Vision and Strategic Thinking,0
2,2.0,Resilience,Supportiveness and Encouragement,0
2,2.0,Resilience,Ability to Inspire and Motivate,0
2,2.0,Resilience,Adaptability and Flexibility,0
2,2.0,Resilience,Transparency and Openness,0
2,2.0,Resilience,Accountability and Responsibility,0
2,2.0,Resilience,Other (please specify),0
3,2.0,Innovation,Clear Communication,0
3,2.0,Innovation,Empathy and Understanding,0
3,2.0,Innovation,Decisiveness,0
3,2.0,Innovation,Integrity and Honesty,0
3,2.0,Innovation,Vision and Strategic Thinking,0
3,2.0,Innovation,Supportiveness and Encouragement,0
3,2.0,Innovation,Ability to Inspire and Motivate,0
3,2.0,Innovation,Adaptability and Flexibility,0
3,2.0,Innovation,Transparency and Openness,0
3,2.0,Innovation,Accountability and Responsibility,0
3,2.0,Innovation,Other (please specify),0
4,2.0,Accountability,Clear Communication,0
4,2.0,Accountability,Empathy and Understanding,0
4,2.0,Accountability,Decisiveness,0
4,2.0,Accountability,Integrity and Honesty,0
4,2.0,Accountability,Vision and Strategic Thinking,0
4,2.0,Accountability,Supportiveness and Encouragement,0
4,2.0,Accountability,Ability to Inspire and Motivate,0
4,2.0,Accountability,Adaptability and Flexibility,0
4,2.0,Accountability,Transparency and Openness,0
4,2.0,Accountability,Accountability and Responsibility,0.1353352832366127
4,2.0,Accountability,Other (please specify),0
0,3.0,1,Yes,0
0,3.0,1,No,0
0,3.0,1,Sometimes,0
1,3.0,2,Yes,0
1,3.0,2,No,0
1,3.0,2,Sometimes,0
2,3.0,3,Yes,0
2,3.0,3,No,0
2,3.0,3,Sometimes,0
3,3.0,4,Yes,0
3,3.0,4,No,0
3,3.0,4,Sometimes,0
4,3.0,5,Yes,0
4,3.0,5,No,0
4,3.0,5,Sometimes,0
5,3.0,6,Yes,0
5,3.0,6,No,0
5,3.0,6,Sometimes,0
6,3.0,7,Yes,0
6,3.0,7,No,0
6,3.0,7,Sometimes,0
7,3.0,8,Yes,0
7,3.0,8,No,0
7,3.0,8,Sometimes,0
8,3.0,9,Yes,0
8,3.0,9,No,0
8,3.0,9,Sometimes,0
9,3.0,10,Yes,0
9,3.0,10,No,0
9,3.0,10,Sometimes,0
