ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How satisfied are you with the physical comfort of your workspace?,How long have you been with the company?,0.19069251784911848
0,How satisfied are you with the physical comfort of your workspace?,"On a scale of 1 to 10, how would you rate the overall workplace environment within the company? (1 being very poor, 10 being excellent)",0.022648579000076996
0,How satisfied are you with the physical comfort of your workspace?,Do you feel that the workplace is inclusive and respectful of all employees?,0.06742434830956488
0,How satisfied are you with the physical comfort of your workspace?,"How comfortable are you with the physical workspace (e.g., lighting, temperature, noise levels, etc.)?",0.3556029283399652
0,How satisfied are you with the physical comfort of your workspace?,Do you think that the company did enough to enhance the workplace environment?,0.055051749866039855
0,How satisfied are you with the physical comfort of your workspace?,How can the company better foster a sense of community and belonging in the workplace?,0.05621524715241711
1,Do you feel that the current workplace layout promotes productivity?,How long have you been with the company?,0.0715322008763116
1,Do you feel that the current workplace layout promotes productivity?,"On a scale of 1 to 10, how would you rate the overall workplace environment within the company? (1 being very poor, 10 being excellent)",0.019548142405159532
1,Do you feel that the current workplace layout promotes productivity?,Do you feel that the workplace is inclusive and respectful of all employees?,0.3825568841689739
1,Do you feel that the current workplace layout promotes productivity?,"How comfortable are you with the physical workspace (e.g., lighting, temperature, noise levels, etc.)?",0.04794946818443979
1,Do you feel that the current workplace layout promotes productivity?,Do you think that the company did enough to enhance the workplace environment?,0.24693940689390595
1,Do you feel that the current workplace layout promotes productivity?,How can the company better foster a sense of community and belonging in the workplace?,0.030678869261727353
2,Rate the quality of lighting in your work area.,How long have you been with the company?,0.05524220127634179
2,Rate the quality of lighting in your work area.,"On a scale of 1 to 10, how would you rate the overall workplace environment within the company? (1 being very poor, 10 being excellent)",0.013204041930380755
2,Rate the quality of lighting in your work area.,Do you feel that the workplace is inclusive and respectful of all employees?,0.05009174995133595
2,Rate the quality of lighting in your work area.,"How comfortable are you with the physical workspace (e.g., lighting, temperature, noise levels, etc.)?",0.03169540195136687
2,Rate the quality of lighting in your work area.,Do you think that the company did enough to enhance the workplace environment?,0.03542021607209056
2,Rate the quality of lighting in your work area.,How can the company better foster a sense of community and belonging in the workplace?,0.04912493046574233
3,How often do noise levels interfere with your ability to get work done?,How long have you been with the company?,0.057344543002191384
3,How often do noise levels interfere with your ability to get work done?,"On a scale of 1 to 10, how would you rate the overall workplace environment within the company? (1 being very poor, 10 being excellent)",0.016109790184220395
3,How often do noise levels interfere with your ability to get work done?,Do you feel that the workplace is inclusive and respectful of all employees?,0.0
3,How often do noise levels interfere with your ability to get work done?,"How comfortable are you with the physical workspace (e.g., lighting, temperature, noise levels, etc.)?",0.06503250121663393
3,How often do noise levels interfere with your ability to get work done?,Do you think that the company did enough to enhance the workplace environment?,0.0405487152208931
3,How often do noise levels interfere with your ability to get work done?,How can the company better foster a sense of community and belonging in the workplace?,0.03476662734731439
4,"In terms of ergonomics, how would you rate your provided office furniture (chairs, desks, etc.)?",How long have you been with the company?,0.03591027310966287
4,"In terms of ergonomics, how would you rate your provided office furniture (chairs, desks, etc.)?","On a scale of 1 to 10, how would you rate the overall workplace environment within the company? (1 being very poor, 10 being excellent)",0.13721649685174953
4,"In terms of ergonomics, how would you rate your provided office furniture (chairs, desks, etc.)?",Do you feel that the workplace is inclusive and respectful of all employees?,0.05078479526020709
4,"In terms of ergonomics, how would you rate your provided office furniture (chairs, desks, etc.)?","How comfortable are you with the physical workspace (e.g., lighting, temperature, noise levels, etc.)?",0.05078479526020709
4,"In terms of ergonomics, how would you rate your provided office furniture (chairs, desks, etc.)?",Do you think that the company did enough to enhance the workplace environment?,0.03591027310966287
4,"In terms of ergonomics, how would you rate your provided office furniture (chairs, desks, etc.)?",How can the company better foster a sense of community and belonging in the workplace?,0.03591027310966287
