ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How effectively does your leader communicate the team's objectives?,What is your role in the company?,0.07812427026034686
0,How effectively does your leader communicate the team's objectives?,How long have you been with the company?,0.07812427026034686
0,How effectively does your leader communicate the team's objectives?,How would you rate the communication skills of your supervisor or manager?,0.06855936333948018
0,How effectively does your leader communicate the team's objectives?,Do you feel that leaders within the company actively listen to employee feedback and concerns?,0.028362291828317978
0,How effectively does your leader communicate the team's objectives?,"On a scale of 1 to 10, how well do you believe leaders within the company inspire and motivate their teams? (1 being not at all, 10 being extremely well)",0.005356944966928411
0,How effectively does your leader communicate the team's objectives?,How can leaders within the company better support the professional growth and development of their teams?,0.0358923072415653
0,How effectively does your leader communicate the team's objectives?,Any additional comments or feedback regarding leadership effectiveness?,0.0
1,Does your leader encourage and support professional development among the team members?,What is your role in the company?,0.06135967792806904
1,Does your leader encourage and support professional development among the team members?,How long have you been with the company?,0.04338784435436014
1,Does your leader encourage and support professional development among the team members?,How would you rate the communication skills of your supervisor or manager?,0.06135967792806904
1,Does your leader encourage and support professional development among the team members?,Do you feel that leaders within the company actively listen to employee feedback and concerns?,0.04778696521938937
1,Does your leader encourage and support professional development among the team members?,"On a scale of 1 to 10, how well do you believe leaders within the company inspire and motivate their teams? (1 being not at all, 10 being extremely well)",0.013691194762746118
1,Does your leader encourage and support professional development among the team members?,How can leaders within the company better support the professional growth and development of their teams?,0.06951655605068517
1,Does your leader encourage and support professional development among the team members?,Any additional comments or feedback regarding leadership effectiveness?,0.0
2,Select the qualities that you believe your leader exemplifies. (Choose any that apply),What is your role in the company?,0.057344543002191384
2,Select the qualities that you believe your leader exemplifies. (Choose any that apply),How long have you been with the company?,0.057344543002191384
2,Select the qualities that you believe your leader exemplifies. (Choose any that apply),How would you rate the communication skills of your supervisor or manager?,0.0702324349442283
2,Select the qualities that you believe your leader exemplifies. (Choose any that apply),Do you feel that leaders within the company actively listen to employee feedback and concerns?,0.06021756497336208
2,Select the qualities that you believe your leader exemplifies. (Choose any that apply),"On a scale of 1 to 10, how well do you believe leaders within the company inspire and motivate their teams? (1 being not at all, 10 being extremely well)",0.03750375690153138
2,Select the qualities that you believe your leader exemplifies. (Choose any that apply),How can leaders within the company better support the professional growth and development of their teams?,0.03219254375927467
2,Select the qualities that you believe your leader exemplifies. (Choose any that apply),Any additional comments or feedback regarding leadership effectiveness?,0.0
3,Rate your leader's ability to make informed decisions.,What is your role in the company?,0.06093675793218261
3,Rate your leader's ability to make informed decisions.,How long have you been with the company?,0.0
3,Rate your leader's ability to make informed decisions.,How would you rate the communication skills of your supervisor or manager?,0.036960011989355765
3,Rate your leader's ability to make informed decisions.,Do you feel that leaders within the company actively listen to employee feedback and concerns?,0.02540221998427001
3,Rate your leader's ability to make informed decisions.,"On a scale of 1 to 10, how well do you believe leaders within the company inspire and motivate their teams? (1 being not at all, 10 being extremely well)",0.0038955566034753063
3,Rate your leader's ability to make informed decisions.,How can leaders within the company better support the professional growth and development of their teams?,0.0
3,Rate your leader's ability to make informed decisions.,Any additional comments or feedback regarding leadership effectiveness?,0.0
4,How often does your leader recognize and reward excellent performance?,What is your role in the company?,0.050580904312838224
4,How often does your leader recognize and reward excellent performance?,How long have you been with the company?,0.050580904312838224
4,How often does your leader recognize and reward excellent performance?,How would you rate the communication skills of your supervisor or manager?,0.05856561269278807
4,How often does your leader recognize and reward excellent performance?,Do you feel that leaders within the company actively listen to employee feedback and concerns?,0.030678869261727353
4,How often does your leader recognize and reward excellent performance?,"On a scale of 1 to 10, how well do you believe leaders within the company inspire and motivate their teams? (1 being not at all, 10 being extremely well)",0.006845381011541966
4,How often does your leader recognize and reward excellent performance?,How can leaders within the company better support the professional growth and development of their teams?,0.03925770419633511
4,How often does your leader recognize and reward excellent performance?,Any additional comments or feedback regarding leadership effectiveness?,0.0
