ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Very Satisfied,1,0
0,0.0,Very Satisfied,2,0
0,0.0,Very Satisfied,3,0
0,0.0,Very Satisfied,4,0
0,0.0,Very Satisfied,5,0
1,0.0,Satisfied,1,0
1,0.0,Satisfied,2,0
1,0.0,Satisfied,3,0
1,0.0,Satisfied,4,0
1,0.0,Satisfied,5,0
2,0.0,Neutral,1,0
2,0.0,Neutral,2,0
2,0.0,Neutral,3,0
2,0.0,Neutral,4,0
2,0.0,Neutral,5,0
3,0.0,Dissatisfied,1,0
3,0.0,Dissatisfied,2,0
3,0.0,Dissatisfied,3,0
3,0.0,Dissatisfied,4,0
3,0.0,Dissatisfied,5,0
4,0.0,Very Dissatisfied,1,0
4,0.0,Very Dissatisfied,2,0
4,0.0,Very Dissatisfied,3,0
4,0.0,Very Dissatisfied,4,0
4,0.0,Very Dissatisfied,5,0
0,1.0,Verbal praise from managers,Very frequently,0
0,1.0,Verbal praise from managers,Frequently,0
0,1.0,Verbal praise from managers,Occasionally,0
0,1.0,Verbal praise from managers,Rarely,0
0,1.0,Verbal praise from managers,Never,0
1,1.0,Written thank-you notes,Very frequently,0
1,1.0,Written thank-you notes,Frequently,0
1,1.0,Written thank-you notes,Occasionally,0
1,1.0,Written thank-you notes,Rarely,0
1,1.0,Written thank-you notes,Never,0
2,1.0,Public acknowledgment in meetings,Very frequently,0
2,1.0,Public acknowledgment in meetings,Frequently,0
2,1.0,Public acknowledgment in meetings,Occasionally,0
2,1.0,Public acknowledgment in meetings,Rarely,0
2,1.0,Public acknowledgment in meetings,Never,0
3,1.0,Employee of the month awards,Very frequently,0
3,1.0,Employee of the month awards,Frequently,0
3,1.0,Employee of the month awards,Occasionally,0
3,1.0,Employee of the month awards,Rarely,0
3,1.0,Employee of the month awards,Never,0
4,1.0,Monetary bonuses,Very frequently,0
4,1.0,Monetary bonuses,Frequently,0
4,1.0,Monetary bonuses,Occasionally,0
4,1.0,Monetary bonuses,Rarely,0
4,1.0,Monetary bonuses,Never,0
0,3.0,Additional paid time off,Very transparent,0
0,3.0,Additional paid time off,Somewhat transparent,0
0,3.0,Additional paid time off,Neutral,0
0,3.0,Additional paid time off,Not very transparent,0
0,3.0,Additional paid time off,Not transparent at all,0
1,3.0,Flexible working hours,Very transparent,0
1,3.0,Flexible working hours,Somewhat transparent,0
1,3.0,Flexible working hours,Neutral,0
1,3.0,Flexible working hours,Not very transparent,0
1,3.0,Flexible working hours,Not transparent at all,0
2,3.0,Professional development opportunities,Very transparent,0
2,3.0,Professional development opportunities,Somewhat transparent,0
2,3.0,Professional development opportunities,Neutral,0
2,3.0,Professional development opportunities,Not very transparent,0
2,3.0,Professional development opportunities,Not transparent at all,0
3,3.0,Gym memberships or wellness programs,Very transparent,0
3,3.0,Gym memberships or wellness programs,Somewhat transparent,0
3,3.0,Gym memberships or wellness programs,Neutral,0
3,3.0,Gym memberships or wellness programs,Not very transparent,0
3,3.0,Gym memberships or wellness programs,Not transparent at all,0
4,3.0,Company-sponsored social events,Very transparent,0
4,3.0,Company-sponsored social events,Somewhat transparent,0
4,3.0,Company-sponsored social events,Neutral,0
4,3.0,Company-sponsored social events,Not very transparent,0
4,3.0,Company-sponsored social events,Not transparent at all,0
