ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How aware are you of the internal mobility opportunities within our organization?,What is your role in the company?,0.04338784435436014
0,How aware are you of the internal mobility opportunities within our organization?,How long have you been with the company?,0.07514995085264224
0,How aware are you of the internal mobility opportunities within our organization?,Have you been provided with information about internal job openings or opportunities for career advancement within the company?,0.05884449427423903
0,How aware are you of the internal mobility opportunities within our organization?,Have you ever applied for an internal job posting or expressed interest in internal mobility opportunities within the company?,0.20606813433511315
0,How aware are you of the internal mobility opportunities within our organization?,Do you feel supported by the company in your efforts to explore internal mobility opportunities and advance your career?,0.15359411878995713
0,How aware are you of the internal mobility opportunities within our organization?,Which improvements or changes would you suggest to enhance internal mobility opportunities within the company?,0.28759124869239333
0,How aware are you of the internal mobility opportunities within our organization?,How can the company better support employees in exploring and pursuing internal mobility opportunities?,0.14735355447829393
0,How aware are you of the internal mobility opportunities within our organization?,Any additional comments or suggestions regarding internal mobility opportunities?,0.12309149097933275
1,Have you ever applied for a position through our internal job posting system?,What is your role in the company?,0
1,Have you ever applied for a position through our internal job posting system?,How long have you been with the company?,0.0405487152208931
1,Have you ever applied for a position through our internal job posting system?,Have you been provided with information about internal job openings or opportunities for career advancement within the company?,0.1723460608610075
1,Have you ever applied for a position through our internal job posting system?,Have you ever applied for an internal job posting or expressed interest in internal mobility opportunities within the company?,0.34963484828854996
1,Have you ever applied for a position through our internal job posting system?,Do you feel supported by the company in your efforts to explore internal mobility opportunities and advance your career?,0.03614502163364389
1,Have you ever applied for a position through our internal job posting system?,Which improvements or changes would you suggest to enhance internal mobility opportunities within the company?,0.049167435912543356
1,Have you ever applied for a position through our internal job posting system?,How can the company better support employees in exploring and pursuing internal mobility opportunities?,0.03754653208349827
1,Have you ever applied for a position through our internal job posting system?,Any additional comments or suggestions regarding internal mobility opportunities?,0.0405487152208931
2,"If you have applied, how would you rate the internal application process?",What is your role in the company?,0.04338784435436014
2,"If you have applied, how would you rate the internal application process?",How long have you been with the company?,0.07514995085264224
2,"If you have applied, how would you rate the internal application process?",Have you been provided with information about internal job openings or opportunities for career advancement within the company?,0.04558074926802508
2,"If you have applied, how would you rate the internal application process?",Have you ever applied for an internal job posting or expressed interest in internal mobility opportunities within the company?,0.041936313778666086
2,"If you have applied, how would you rate the internal application process?",Do you feel supported by the company in your efforts to explore internal mobility opportunities and advance your career?,0.041936313778666086
2,"If you have applied, how would you rate the internal application process?",Which improvements or changes would you suggest to enhance internal mobility opportunities within the company?,0.13557181477353206
2,"If you have applied, how would you rate the internal application process?",How can the company better support employees in exploring and pursuing internal mobility opportunities?,0.051939846011284416
2,"If you have applied, how would you rate the internal application process?",Any additional comments or suggestions regarding internal mobility opportunities?,0.04338784435436014
3,What factors influence your decision to apply for an internal position? (Select all that apply),What is your role in the company?,0.05078479526020709
3,What factors influence your decision to apply for an internal position? (Select all that apply),How long have you been with the company?,0.0
3,What factors influence your decision to apply for an internal position? (Select all that apply),Have you been provided with information about internal job openings or opportunities for career advancement within the company?,0.04157907366830048
3,What factors influence your decision to apply for an internal position? (Select all that apply),Have you ever applied for an internal job posting or expressed interest in internal mobility opportunities within the company?,0.12946551879720514
3,What factors influence your decision to apply for an internal position? (Select all that apply),Do you feel supported by the company in your efforts to explore internal mobility opportunities and advance your career?,0.04763953059502451
3,What factors influence your decision to apply for an internal position? (Select all that apply),Which improvements or changes would you suggest to enhance internal mobility opportunities within the company?,0.05078479526020709
3,What factors influence your decision to apply for an internal position? (Select all that apply),How can the company better support employees in exploring and pursuing internal mobility opportunities?,0.03591027310966287
3,What factors influence your decision to apply for an internal position? (Select all that apply),Any additional comments or suggestions regarding internal mobility opportunities?,0.03591027310966287
4,Please provide any suggestions or feedback on how we can improve our internal mobility program.,What is your role in the company?,0
4,Please provide any suggestions or feedback on how we can improve our internal mobility program.,How long have you been with the company?,0
4,Please provide any suggestions or feedback on how we can improve our internal mobility program.,Have you been provided with information about internal job openings or opportunities for career advancement within the company?,0.04157907366830048
4,Please provide any suggestions or feedback on how we can improve our internal mobility program.,Have you ever applied for an internal job posting or expressed interest in internal mobility opportunities within the company?,0.09154594627133818
4,Please provide any suggestions or feedback on how we can improve our internal mobility program.,Do you feel supported by the company in your efforts to explore internal mobility opportunities and advance your career?,0.07474695212834093
4,Please provide any suggestions or feedback on how we can improve our internal mobility program.,Which improvements or changes would you suggest to enhance internal mobility opportunities within the company?,0.11952286093343935
4,Please provide any suggestions or feedback on how we can improve our internal mobility program.,How can the company better support employees in exploring and pursuing internal mobility opportunities?,0.11952286093343935
4,Please provide any suggestions or feedback on how we can improve our internal mobility program.,Any additional comments or suggestions regarding internal mobility opportunities?,0.13801311186847082
