ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How would you rate the clarity of the information provided before your first day?,"How satisfied were you with your onboarding experience? (1 being very dissatisfied, 5 being very satisfied)",0.057175145290634034
0,How would you rate the clarity of the information provided before your first day?,How would you rate the clarity of information provided during the onboarding process?,0.6201736729460422
0,How would you rate the clarity of the information provided before your first day?,Did you receive sufficient training and support to perform your job effectively during the onboarding process?,0.057175145290634034
0,How would you rate the clarity of the information provided before your first day?,Which aspects of the onboarding process did you find more useful?,0.12838814775327384
0,How would you rate the clarity of the information provided before your first day?,Which aspects of the onboarding process do you believe could be improved?,0.12838814775327384
0,How would you rate the clarity of the information provided before your first day?,How can the company enhance the onboarding experience for new employees?,0.06595524618531728
1,Was the onboarding process well-structured and organized?,"How satisfied were you with your onboarding experience? (1 being very dissatisfied, 5 being very satisfied)",0.018817335441526466
1,Was the onboarding process well-structured and organized?,How would you rate the clarity of information provided during the onboarding process?,0.0926057470570684
1,Was the onboarding process well-structured and organized?,Did you receive sufficient training and support to perform your job effectively during the onboarding process?,0.07388518457269075
1,Was the onboarding process well-structured and organized?,Which aspects of the onboarding process did you find more useful?,0.2134433873834232
1,Was the onboarding process well-structured and organized?,Which aspects of the onboarding process do you believe could be improved?,0.18502935537050633
1,Was the onboarding process well-structured and organized?,How can the company enhance the onboarding experience for new employees?,0.12323159716256497
2,Which aspects of the onboarding process did you find most beneficial?,"How satisfied were you with your onboarding experience? (1 being very dissatisfied, 5 being very satisfied)",0.041910918461355716
2,Which aspects of the onboarding process did you find most beneficial?,How would you rate the clarity of information provided during the onboarding process?,0.15899044321180597
2,Which aspects of the onboarding process did you find most beneficial?,Did you receive sufficient training and support to perform your job effectively during the onboarding process?,0.10482326964889736
2,Which aspects of the onboarding process did you find most beneficial?,Which aspects of the onboarding process did you find more useful?,0.8090398349558905
2,Which aspects of the onboarding process did you find most beneficial?,Which aspects of the onboarding process do you believe could be improved?,0.5150582679537894
2,Which aspects of the onboarding process did you find most beneficial?,How can the company enhance the onboarding experience for new employees?,0.13483997249264845
3,Please provide any suggestions for improving our onboarding process.,"How satisfied were you with your onboarding experience? (1 being very dissatisfied, 5 being very satisfied)",0.025379693842941847
3,Please provide any suggestions for improving our onboarding process.,How would you rate the clarity of information provided during the onboarding process?,0.03542021607209056
3,Please provide any suggestions for improving our onboarding process.,Did you receive sufficient training and support to perform your job effectively during the onboarding process?,0.025379693842941847
3,Please provide any suggestions for improving our onboarding process.,Which aspects of the onboarding process did you find more useful?,0.0442344967814255
3,Please provide any suggestions for improving our onboarding process.,Which aspects of the onboarding process do you believe could be improved?,0.039582766879518234
3,Please provide any suggestions for improving our onboarding process.,How can the company enhance the onboarding experience for new employees?,0.06255702527304097
4,How effective was the mentor or buddy assigned to you during your onboarding?,"How satisfied were you with your onboarding experience? (1 being very dissatisfied, 5 being very satisfied)",0.05575912141594809
4,How effective was the mentor or buddy assigned to you during your onboarding?,How would you rate the clarity of information provided during the onboarding process?,0.08109743044178618
4,How effective was the mentor or buddy assigned to you during your onboarding?,Did you receive sufficient training and support to perform your job effectively during the onboarding process?,0.07198471621437476
4,How effective was the mentor or buddy assigned to you during your onboarding?,Which aspects of the onboarding process did you find more useful?,0.057344543002191384
4,How effective was the mentor or buddy assigned to you during your onboarding?,Which aspects of the onboarding process do you believe could be improved?,0.057344543002191384
4,How effective was the mentor or buddy assigned to you during your onboarding?,How can the company enhance the onboarding experience for new employees?,0.057344543002191384
5,Did you feel welcomed by your colleagues on your first day?,"How satisfied were you with your onboarding experience? (1 being very dissatisfied, 5 being very satisfied)",0.041910918461355716
5,Did you feel welcomed by your colleagues on your first day?,How would you rate the clarity of information provided during the onboarding process?,0.038927465646462385
5,Did you feel welcomed by your colleagues on your first day?,Did you receive sufficient training and support to perform your job effectively during the onboarding process?,0.10482326964889736
5,Did you feel welcomed by your colleagues on your first day?,Which aspects of the onboarding process did you find more useful?,0.046689450558483385
5,Did you feel welcomed by your colleagues on your first day?,Which aspects of the onboarding process do you believe could be improved?,0.042632170747776456
5,Did you feel welcomed by your colleagues on your first day?,How can the company enhance the onboarding experience for new employees?,0.0
