ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How would you rate your overall experience working with our company?,How satisfied are you with your experience working with us?,0.33028912953790823
0,How would you rate your overall experience working with our company?,Ã¯Â¿Â½Our company effectively used your skills hereÃ¯Â¿Â½. How much would you agree with this sentence?,0.14820518350489417
0,How would you rate your overall experience working with our company?,Ã¯Â¿Â½You were well paid for the work you did at this companyÃ¯Â¿Â½. How much would you agree with this sentence?,0.08413986371869384
0,How would you rate your overall experience working with our company?,Do you feel you have been always recognized for your effort?,0.06602885419955529
0,How would you rate your overall experience working with our company?,Were decisions made by your supervisor always reasonable?,0.046689450558483385
0,How would you rate your overall experience working with our company?,What strengths did you admire the most from your supervisor?,0.06602885419955529
0,How would you rate your overall experience working with our company?,Did you feel your opinions were always took into consideration?,0.06602885419955529
0,How would you rate your overall experience working with our company?,Rank the first three reasons that didnÃ¯Â¿Â½t make you feel really comfortable and happy.,0.035544696764837964
0,How would you rate your overall experience working with our company?,How likely is that you would recommend our company to a friend?,0.08526434149555293
0,How would you rate your overall experience working with our company?,What would you recommend to improve ourselves for the near future?,0.13483997249264845
1,What was the primary factor for ending your working relationship with us?,How satisfied are you with your experience working with us?,0.1740776559556978
1,What was the primary factor for ending your working relationship with us?,Ã¯Â¿Â½Our company effectively used your skills hereÃ¯Â¿Â½. How much would you agree with this sentence?,0.04778696521938937
1,What was the primary factor for ending your working relationship with us?,Ã¯Â¿Â½You were well paid for the work you did at this companyÃ¯Â¿Â½. How much would you agree with this sentence?,0.03858327126220446
1,What was the primary factor for ending your working relationship with us?,Do you feel you have been always recognized for your effort?,0.06135967792806904
1,What was the primary factor for ending your working relationship with us?,Were decisions made by your supervisor always reasonable?,0.04338784435436014
1,What was the primary factor for ending your working relationship with us?,What strengths did you admire the most from your supervisor?,0.07514995085264224
1,What was the primary factor for ending your working relationship with us?,Did you feel your opinions were always took into consideration?,0.04338784435436014
1,What was the primary factor for ending your working relationship with us?,Rank the first three reasons that didnÃ¯Â¿Â½t make you feel really comfortable and happy.,0.03672701732836426
1,What was the primary factor for ending your working relationship with us?,How likely is that you would recommend our company to a friend?,0.0
1,What was the primary factor for ending your working relationship with us?,What would you recommend to improve ourselves for the near future?,0.07514995085264224
2,Did you feel that the company supported your career development adequately?,How satisfied are you with your experience working with us?,0.06602885419955529
2,Did you feel that the company supported your career development adequately?,Ã¯Â¿Â½Our company effectively used your skills hereÃ¯Â¿Â½. How much would you agree with this sentence?,0.05621524715241711
