ID,GENERATED,GROUND_TRUTH,R1_PRECISION,R1_RECALL,R1_F1_SCORE,R2_PRECISION,R2_RECALL,R2_F1_SCORE,RL_PRECISION,RL_RECALL,RL_F1_SCORE
0,Do you understand the career progression opportunities available within your role?,What department your role in the company falls in?,0.2727272727272727,0.3333333333333333,0.3,0.1,0.125,0.11111111111111112,0.18181818181818182,0.2222222222222222,0.19999999999999998
0,Do you understand the career progression opportunities available within your role?,How long have you been in your current role with the company?,0.36363636363636365,0.3333333333333333,0.34782608695652173,0.0,0.0,0.0,0.2727272727272727,0.25,0.2608695652173913
0,Do you understand the career progression opportunities available within your role?,"On a scale of 1 to 10, how clear is the career path within the company? (1 being very unclear, 10 being very clear)",0.2727272727272727,0.125,0.17142857142857143,0.1,0.043478260869565216,0.06060606060606061,0.2727272727272727,0.125,0.17142857142857143
0,Do you understand the career progression opportunities available within your role?,Do you understand the potential career progression opportunities available to you within the company?,0.8181818181818182,0.6428571428571429,0.7200000000000001,0.6,0.46153846153846156,0.5217391304347826,0.8181818181818182,0.6428571428571429,0.7200000000000001
0,Do you understand the career progression opportunities available within your role?,How often you have discussions with your manager or HR about your career development goals and aspirations?,0.2727272727272727,0.17647058823529413,0.21428571428571427,0.0,0.0,0.0,0.18181818181818182,0.11764705882352941,0.14285714285714285
0,Do you understand the career progression opportunities available within your role?,"How would you rate, from 1 to 5, the overall company availability to listen to your career aspirations?",0.45454545454545453,0.2777777777777778,0.3448275862068966,0.0,0.0,0.0,0.36363636363636365,0.2222222222222222,0.27586206896551724
0,Do you understand the career progression opportunities available within your role?,What improvements or changes would you suggest to enhance career path clarity within the company?,0.36363636363636365,0.26666666666666666,0.30769230769230765,0.0,0.0,0.0,0.2727272727272727,0.2,0.23076923076923075
0,Do you understand the career progression opportunities available within your role?,Tell us if you agree with this statement: my company offers a clear structured framework to map career paths for all employees?,0.18181818181818182,0.09090909090909091,0.12121212121212123,0.0,0.0,0.0,0.18181818181818182,0.09090909090909091,0.12121212121212123
0,Do you understand the career progression opportunities available within your role?,"If you disagree, would you motivate why?",0.09090909090909091,0.14285714285714285,0.1111111111111111,0.0,0.0,0.0,0.09090909090909091,0.14285714285714285,0.1111111111111111
0,Do you understand the career progression opportunities available within your role?,Any additional comments or suggestions regarding career path clarity?,0.09090909090909091,0.1111111111111111,0.09999999999999999,0.0,0.0,0.0,0.09090909090909091,0.1111111111111111,0.09999999999999999
1,How clear are you about the competencies required for advancement in your career path?,What department your role in the company falls in?,0.21428571428571427,0.3333333333333333,0.2608695652173913,0.0,0.0,0.0,0.14285714285714285,0.2222222222222222,0.17391304347826086
1,How clear are you about the competencies required for advancement in your career path?,How long have you been in your current role with the company?,0.35714285714285715,0.4166666666666667,0.3846153846153846,0.07692307692307693,0.09090909090909091,0.08333333333333334,0.2857142857142857,0.3333333333333333,0.30769230769230765
1,How clear are you about the competencies required for advancement in your career path?,"On a scale of 1 to 10, how clear is the career path within the company? (1 being very unclear, 10 being very clear)",0.35714285714285715,0.20833333333333334,0.2631578947368421,0.15384615384615385,0.08695652173913043,0.1111111111111111,0.35714285714285715,0.20833333333333334,0.2631578947368421
1,How clear are you about the competencies required for advancement in your career path?,Do you understand the potential career progression opportunities available to you within the company?,0.21428571428571427,0.21428571428571427,0.21428571428571427,0.0,0.0,0.0,0.21428571428571427,0.21428571428571427,0.21428571428571427
1,How clear are you about the competencies required for advancement in your career path?,How often you have discussions with your manager or HR about your career development goals and aspirations?,0.35714285714285715,0.29411764705882354,0.3225806451612903,0.07692307692307693,0.0625,0.06896551724137931,0.35714285714285715,0.29411764705882354,0.3225806451612903
1,How clear are you about the competencies required for advancement in your career path?,"How would you rate, from 1 to 5, the overall company availability to listen to your career aspirations?",0.35714285714285715,0.2777777777777778,0.31250000000000006,0.07692307692307693,0.058823529411764705,0.06666666666666667,0.35714285714285715,0.2777777777777778,0.31250000000000006
1,How clear are you about the competencies required for advancement in your career path?,What improvements or changes would you suggest to enhance career path clarity within the company?,0.2857142857142857,0.26666666666666666,0.2758620689655172,0.07692307692307693,0.07142857142857142,0.07407407407407408,0.21428571428571427,0.2,0.20689655172413796
1,How clear are you about the competencies required for advancement in your career path?,Tell us if you agree with this statement: my company offers a clear structured framework to map career paths for all employees?,0.35714285714285715,0.22727272727272727,0.2777777777777778,0.07692307692307693,0.047619047619047616,0.058823529411764705,0.21428571428571427,0.13636363636363635,0.16666666666666663
1,How clear are you about the competencies required for advancement in your career path?,"If you disagree, would you motivate why?",0.07142857142857142,0.14285714285714285,0.09523809523809523,0.0,0.0,0.0,0.07142857142857142,0.14285714285714285,0.09523809523809523
1,How clear are you about the competencies required for advancement in your career path?,Any additional comments or suggestions regarding career path clarity?,0.14285714285714285,0.2222222222222222,0.17391304347826086,0.07692307692307693,0.125,0.09523809523809525,0.14285714285714285,0.2222222222222222,0.17391304347826086
2,Have you had a discussion with your manager about your career goals in the last six months?,What department your role in the company falls in?,0.17647058823529413,0.3333333333333333,0.23076923076923078,0.0625,0.125,0.08333333333333333,0.17647058823529413,0.3333333333333333,0.23076923076923078
2,Have you had a discussion with your manager about your career goals in the last six months?,How long have you been in your current role with the company?,0.35294117647058826,0.5,0.41379310344827586,0.0625,0.09090909090909091,0.07407407407407407,0.23529411764705882,0.3333333333333333,0.27586206896551724
2,Have you had a discussion with your manager about your career goals in the last six months?,"On a scale of 1 to 10, how clear is the career path within the company? (1 being very unclear, 10 being very clear)",0.17647058823529413,0.125,0.14634146341463414,0.0,0.0,0.0,0.17647058823529413,0.125,0.14634146341463414
2,Have you had a discussion with your manager about your career goals in the last six months?,Do you understand the potential career progression opportunities available to you within the company?,0.17647058823529413,0.21428571428571427,0.1935483870967742,0.0,0.0,0.0,0.17647058823529413,0.21428571428571427,0.1935483870967742
2,Have you had a discussion with your manager about your career goals in the last six months?,How often you have discussions with your manager or HR about your career development goals and aspirations?,0.5882352941176471,0.5882352941176471,0.5882352941176471,0.3125,0.3125,0.3125,0.5294117647058824,0.5294117647058824,0.5294117647058824
2,Have you had a discussion with your manager about your career goals in the last six months?,"How would you rate, from 1 to 5, the overall company availability to listen to your career aspirations?",0.23529411764705882,0.2222222222222222,0.22857142857142856,0.0625,0.058823529411764705,0.06060606060606061,0.17647058823529413,0.16666666666666666,0.17142857142857143
2,Have you had a discussion with your manager about your career goals in the last six months?,What improvements or changes would you suggest to enhance career path clarity within the company?,0.17647058823529413,0.2,0.18750000000000003,0.0,0.0,0.0,0.17647058823529413,0.2,0.18750000000000003
