ID,GENERATED,GROUND_TRUTH,R1_PRECISION,R1_RECALL,R1_F1_SCORE,R2_PRECISION,R2_RECALL,R2_F1_SCORE,RL_PRECISION,RL_RECALL,RL_F1_SCORE
0,"On a scale from 1 to 5, how would you rate the overall comfort of your physical workspace?",How long have you been with the company?,0.16666666666666666,0.375,0.23076923076923078,0.0,0.0,0.0,0.16666666666666666,0.375,0.23076923076923078
0,"On a scale from 1 to 5, how would you rate the overall comfort of your physical workspace?","On a scale of 1 to 10, how would you rate the overall workplace environment within the company? (1 being very poor, 10 being excellent)",0.6666666666666666,0.48,0.5581395348837209,0.47058823529411764,0.3333333333333333,0.39024390243902435,0.6111111111111112,0.44,0.5116279069767442
0,"On a scale from 1 to 5, how would you rate the overall comfort of your physical workspace?",Do you feel that the workplace is inclusive and respectful of all employees?,0.16666666666666666,0.23076923076923078,0.1935483870967742,0.0,0.0,0.0,0.16666666666666666,0.23076923076923078,0.1935483870967742
0,"On a scale from 1 to 5, how would you rate the overall comfort of your physical workspace?","How comfortable are you with the physical workspace (e.g., lighting, temperature, noise levels, etc.)?",0.3333333333333333,0.4,0.3636363636363636,0.058823529411764705,0.07142857142857142,0.06451612903225808,0.2777777777777778,0.3333333333333333,0.303030303030303
0,"On a scale from 1 to 5, how would you rate the overall comfort of your physical workspace?",Do you think that the company did enough to enhance the workplace environment?,0.16666666666666666,0.23076923076923078,0.1935483870967742,0.0,0.0,0.0,0.1111111111111111,0.15384615384615385,0.12903225806451615
0,"On a scale from 1 to 5, how would you rate the overall comfort of your physical workspace?",How can the company better foster a sense of community and belonging in the workplace?,0.2222222222222222,0.26666666666666666,0.2424242424242424,0.0,0.0,0.0,0.16666666666666666,0.2,0.1818181818181818
1,Do you feel that the current workplace layout promotes productivity?,How long have you been with the company?,0.2,0.25,0.22222222222222224,0.0,0.0,0.0,0.2,0.25,0.22222222222222224
1,Do you feel that the current workplace layout promotes productivity?,"On a scale of 1 to 10, how would you rate the overall workplace environment within the company? (1 being very poor, 10 being excellent)",0.3,0.12,0.17142857142857143,0.0,0.0,0.0,0.3,0.12,0.17142857142857143
1,Do you feel that the current workplace layout promotes productivity?,Do you feel that the workplace is inclusive and respectful of all employees?,0.6,0.46153846153846156,0.5217391304347826,0.4444444444444444,0.3333333333333333,0.380952380952381,0.6,0.46153846153846156,0.5217391304347826
1,Do you feel that the current workplace layout promotes productivity?,"How comfortable are you with the physical workspace (e.g., lighting, temperature, noise levels, etc.)?",0.2,0.13333333333333333,0.16,0.0,0.0,0.0,0.2,0.13333333333333333,0.16
1,Do you feel that the current workplace layout promotes productivity?,Do you think that the company did enough to enhance the workplace environment?,0.5,0.38461538461538464,0.4347826086956522,0.2222222222222222,0.16666666666666666,0.1904761904761905,0.5,0.38461538461538464,0.4347826086956522
1,Do you feel that the current workplace layout promotes productivity?,How can the company better foster a sense of community and belonging in the workplace?,0.2,0.13333333333333333,0.16,0.0,0.0,0.0,0.2,0.13333333333333333,0.16
2,How satisfied are you with the lighting conditions in your work area?,How long have you been with the company?,0.3333333333333333,0.5,0.4,0.09090909090909091,0.14285714285714285,0.1111111111111111,0.3333333333333333,0.5,0.4
2,How satisfied are you with the lighting conditions in your work area?,"On a scale of 1 to 10, how would you rate the overall workplace environment within the company? (1 being very poor, 10 being excellent)",0.25,0.12,0.16216216216216217,0.0,0.0,0.0,0.25,0.12,0.16216216216216217
2,How satisfied are you with the lighting conditions in your work area?,Do you feel that the workplace is inclusive and respectful of all employees?,0.16666666666666666,0.15384615384615385,0.16,0.0,0.0,0.0,0.16666666666666666,0.15384615384615385,0.16
2,How satisfied are you with the lighting conditions in your work area?,"How comfortable are you with the physical workspace (e.g., lighting, temperature, noise levels, etc.)?",0.5,0.4,0.4444444444444445,0.2727272727272727,0.21428571428571427,0.23999999999999996,0.5,0.4,0.4444444444444445
2,How satisfied are you with the lighting conditions in your work area?,Do you think that the company did enough to enhance the workplace environment?,0.16666666666666666,0.15384615384615385,0.16,0.0,0.0,0.0,0.16666666666666666,0.15384615384615385,0.16
2,How satisfied are you with the lighting conditions in your work area?,How can the company better foster a sense of community and belonging in the workplace?,0.25,0.2,0.22222222222222224,0.0,0.0,0.0,0.25,0.2,0.22222222222222224
