ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,1 (Poor),Executive/Senior Management,0
0,0.0,1 (Poor),Manager,0
0,0.0,1 (Poor),Staff/Employee,0
0,0.0,1 (Poor),Intern,0
0,0.0,1 (Poor),Other (please specify): __________________,0
1,0.0,2,Executive/Senior Management,0
1,0.0,2,Manager,0
1,0.0,2,Staff/Employee,0
1,0.0,2,Intern,0
1,0.0,2,Other (please specify): __________________,0
2,0.0,3 (Average),Executive/Senior Management,0
2,0.0,3 (Average),Manager,0
2,0.0,3 (Average),Staff/Employee,0
2,0.0,3 (Average),Intern,0
2,0.0,3 (Average),Other (please specify): __________________,0
3,0.0,4,Executive/Senior Management,0
3,0.0,4,Manager,0
3,0.0,4,Staff/Employee,0
3,0.0,4,Intern,0
3,0.0,4,Other (please specify): __________________,0
4,0.0,5 (Excellent),Executive/Senior Management,0
4,0.0,5 (Excellent),Manager,0
4,0.0,5 (Excellent),Staff/Employee,0
4,0.0,5 (Excellent),Intern,0
4,0.0,5 (Excellent),Other (please specify): __________________,0
0,1.0,Always,Less than 1 year,0
0,1.0,Always,1-3 years,0
0,1.0,Always,3-5 years,0
0,1.0,Always,5-10 years,0
0,1.0,Always,More than 10 years,0
1,1.0,Often,Less than 1 year,0
1,1.0,Often,1-3 years,0
1,1.0,Often,3-5 years,0
1,1.0,Often,5-10 years,0
1,1.0,Often,More than 10 years,0
2,1.0,Sometimes,Less than 1 year,0
2,1.0,Sometimes,1-3 years,0
2,1.0,Sometimes,3-5 years,0
2,1.0,Sometimes,5-10 years,0
2,1.0,Sometimes,More than 10 years,0
3,1.0,Rarely,Less than 1 year,0
3,1.0,Rarely,1-3 years,0
3,1.0,Rarely,3-5 years,0
3,1.0,Rarely,5-10 years,0
3,1.0,Rarely,More than 10 years,0
4,1.0,Never,Less than 1 year,0
4,1.0,Never,1-3 years,0
4,1.0,Never,3-5 years,0
4,1.0,Never,5-10 years,0
4,1.0,Never,More than 10 years,0
0,2.0,Very supportive,"Yes, always",0
0,2.0,Very supportive,"Yes, most of the time",0
0,2.0,Very supportive,Sometimes,0
0,2.0,Very supportive,Rarely,0
0,2.0,Very supportive,"No, never",0
1,2.0,Supportive,"Yes, always",0
1,2.0,Supportive,"Yes, most of the time",0
1,2.0,Supportive,Sometimes,0
1,2.0,Supportive,Rarely,0
1,2.0,Supportive,"No, never",0
2,2.0,Neutral,"Yes, always",0
2,2.0,Neutral,"Yes, most of the time",0
2,2.0,Neutral,Sometimes,0
2,2.0,Neutral,Rarely,0
2,2.0,Neutral,"No, never",0
3,2.0,Unsupportive,"Yes, always",0
3,2.0,Unsupportive,"Yes, most of the time",0
3,2.0,Unsupportive,Sometimes,0
3,2.0,Unsupportive,Rarely,0
3,2.0,Unsupportive,"No, never",0
4,2.0,Very unsupportive,"Yes, always",0
4,2.0,Very unsupportive,"Yes, most of the time",0
4,2.0,Very unsupportive,Sometimes,0
4,2.0,Very unsupportive,Rarely,0
4,2.0,Very unsupportive,"No, never",0
0,3.0,Always,"Yes, frequently",0
0,3.0,Always,"Yes, occasionally",0
0,3.0,Always,"No, never",0
1,3.0,Often,"Yes, frequently",0
1,3.0,Often,"Yes, occasionally",0
1,3.0,Often,"No, never",0
2,3.0,Sometimes,"Yes, frequently",0
2,3.0,Sometimes,"Yes, occasionally",0
2,3.0,Sometimes,"No, never",0
3,3.0,Rarely,"Yes, frequently",0
3,3.0,Rarely,"Yes, occasionally",0
3,3.0,Rarely,"No, never",0
4,3.0,Never,"Yes, frequently",0
4,3.0,Never,"Yes, occasionally",0
4,3.0,Never,"No, never",0
