ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,Do you have a clear understanding of your potential career paths within the organization?,What department your role in the company falls in?,0.053852233004558006
0,Do you have a clear understanding of your potential career paths within the organization?,How long have you been in your current role with the company?,0.07615855827912194
0,Do you have a clear understanding of your potential career paths within the organization?,"On a scale of 1 to 10, how clear is the career path within the company? (1 being very unclear, 10 being very clear)",0.08888522722567367
0,Do you have a clear understanding of your potential career paths within the organization?,Do you understand the potential career progression opportunities available to you within the company?,0.3144854510165755
0,Do you have a clear understanding of your potential career paths within the organization?,How often you have discussions with your manager or HR about your career development goals and aspirations?,0.11965509568655848
0,Do you have a clear understanding of your potential career paths within the organization?,"How would you rate, from 1 to 5, the overall company availability to listen to your career aspirations?",0.05723142722011095
0,Do you have a clear understanding of your potential career paths within the organization?,What improvements or changes would you suggest to enhance career path clarity within the company?,0.13802992984483847
0,Do you have a clear understanding of your potential career paths within the organization?,Tell us if you agree with this statement: my company offers a clear structured framework to map career paths for all employees?,0.13237196951962255
0,Do you have a clear understanding of your potential career paths within the organization?,"If you disagree, would you motivate why?",0.03807927913956097
0,Do you have a clear understanding of your potential career paths within the organization?,Any additional comments or suggestions regarding career path clarity?,0.03807927913956097
1,How often do you discuss your career progression with your manager?,What department your role in the company falls in?,0.046689450558483385
1,How often do you discuss your career progression with your manager?,How long have you been in your current role with the company?,0.08526434149555293
1,How often do you discuss your career progression with your manager?,"On a scale of 1 to 10, how clear is the career path within the company? (1 being very unclear, 10 being very clear)",0.014320614308241105
1,How often do you discuss your career progression with your manager?,Do you understand the potential career progression opportunities available to you within the company?,0.12572462101949167
1,How often do you discuss your career progression with your manager?,How often you have discussions with your manager or HR about your career development goals and aspirations?,0.25323597701501493
1,How often do you discuss your career progression with your manager?,"How would you rate, from 1 to 5, the overall company availability to listen to your career aspirations?",0.10091702456998997
1,How often do you discuss your career progression with your manager?,What improvements or changes would you suggest to enhance career path clarity within the company?,0.04589955709595567
1,How often do you discuss your career progression with your manager?,Tell us if you agree with this statement: my company offers a clear structured framework to map career paths for all employees?,0.02974985878878184
1,How often do you discuss your career progression with your manager?,"If you disagree, would you motivate why?",0.046689450558483385
1,How often do you discuss your career progression with your manager?,Any additional comments or suggestions regarding career path clarity?,0.046689450558483385
2,Rate your satisfaction with the career development resources provided by the company.,What department your role in the company falls in?,0.06135967792806904
2,Rate your satisfaction with the career development resources provided by the company.,How long have you been in your current role with the company?,0.1507556722888818
2,Rate your satisfaction with the career development resources provided by the company.,"On a scale of 1 to 10, how clear is the career path within the company? (1 being very unclear, 10 being very clear)",0.05545991247505893
2,Rate your satisfaction with the career development resources provided by the company.,Do you understand the potential career progression opportunities available to you within the company?,0.06361306002318948
2,Rate your satisfaction with the career development resources provided by the company.,How often you have discussions with your manager or HR about your career development goals and aspirations?,0.11475906361605023
2,Rate your satisfaction with the career development resources provided by the company.,"How would you rate, from 1 to 5, the overall company availability to listen to your career aspirations?",0.04558074926802508
2,Rate your satisfaction with the career development resources provided by the company.,What improvements or changes would you suggest to enhance career path clarity within the company?,0.04778696521938937
2,Rate your satisfaction with the career development resources provided by the company.,Tell us if you agree with this statement: my company offers a clear structured framework to map career paths for all employees?,0.026666806102110117
2,Rate your satisfaction with the career development resources provided by the company.,"If you disagree, would you motivate why?",0.0
2,Rate your satisfaction with the career development resources provided by the company.,Any additional comments or suggestions regarding career path clarity?,0.04338784435436014
3,"What barriers, if any, do you feel are preventing you from advancing in your career?",What department your role in the company falls in?,0.06219841753961052
3,"What barriers, if any, do you feel are preventing you from advancing in your career?",How long have you been in your current role with the company?,0.11952286093343935
3,"What barriers, if any, do you feel are preventing you from advancing in your career?","On a scale of 1 to 10, how clear is the career path within the company? (1 being very unclear, 10 being very clear)",0.0
3,"What barriers, if any, do you feel are preventing you from advancing in your career?",Do you understand the potential career progression opportunities available to you within the company?,0.05078479526020709
3,"What barriers, if any, do you feel are preventing you from advancing in your career?",How often you have discussions with your manager or HR about your career development goals and aspirations?,0.04444549782479199
3,"What barriers, if any, do you feel are preventing you from advancing in your career?","How would you rate, from 1 to 5, the overall company availability to listen to your career aspirations?",0.05092375723246408
3,"What barriers, if any, do you feel are preventing you from advancing in your career?",What improvements or changes would you suggest to enhance career path clarity within the company?,0.05078479526020709
3,"What barriers, if any, do you feel are preventing you from advancing in your career?",Tell us if you agree with this statement: my company offers a clear structured framework to map career paths for all employees?,0.03184659080550271
3,"What barriers, if any, do you feel are preventing you from advancing in your career?","If you disagree, would you motivate why?",0.05078479526020709
3,"What barriers, if any, do you feel are preventing you from advancing in your career?",Any additional comments or suggestions regarding career path clarity?,0.0
4,How well do you understand the skills and competencies required for advancement in your desired career path?,What department your role in the company falls in?,0.05590051573004969
4,How well do you understand the skills and competencies required for advancement in your desired career path?,How long have you been in your current role with the company?,0.13558153613666013
4,How well do you understand the skills and competencies required for advancement in your desired career path?,"On a scale of 1 to 10, how clear is the career path within the company? (1 being very unclear, 10 being very clear)",0.0302373025553932
4,How well do you understand the skills and competencies required for advancement in your desired career path?,Do you understand the potential career progression opportunities available to you within the company?,0.17149858514250885
4,How well do you understand the skills and competencies required for advancement in your desired career path?,How often you have discussions with your manager or HR about your career development goals and aspirations?,0.07216725548896272
4,How well do you understand the skills and competencies required for advancement in your desired career path?,"How would you rate, from 1 to 5, the overall company availability to listen to your career aspirations?",0.06804456706625625
4,How well do you understand the skills and competencies required for advancement in your desired career path?,What improvements or changes would you suggest to enhance career path clarity within the company?,0.05590051573004969
4,How well do you understand the skills and competencies required for advancement in your desired career path?,Tell us if you agree with this statement: my company offers a clear structured framework to map career paths for all employees?,0.04165643918731919
4,How well do you understand the skills and competencies required for advancement in your desired career path?,"If you disagree, would you motivate why?",0.032274177804583096
4,How well do you understand the skills and competencies required for advancement in your desired career path?,Any additional comments or suggestions regarding career path clarity?,0.032274177804583096
