ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How would you rate the overall quality of the course content?,How do you rate this course?,0.1651445647689541
0,How would you rate the overall quality of the course content?,What's your preferred device?,0.0
0,How would you rate the overall quality of the course content?,Send us feedback,0.0
0,How would you rate the overall quality of the course content?,What's important for you,0.046689450558483385
0,How would you rate the overall quality of the course content?,How do you split the welfare amount?,0.0808685005447683
1,Was the course material presented in a clear and organized manner?,How do you rate this course?,0
1,Was the course material presented in a clear and organized manner?,What's your preferred device?,0
1,Was the course material presented in a clear and organized manner?,Send us feedback,0
1,Was the course material presented in a clear and organized manner?,What's important for you,0
1,Was the course material presented in a clear and organized manner?,How do you split the welfare amount?,0.046689450558483385
2,How relevant and helpful do you think this course was for your personal or professional development?,How do you rate this course?,0.12909944487358058
2,How relevant and helpful do you think this course was for your personal or professional development?,What's your preferred device?,0.03398889967229363
2,How relevant and helpful do you think this course was for your personal or professional development?,Send us feedback,0.0
2,How relevant and helpful do you think this course was for your personal or professional development?,What's important for you,0.0480675628866961
2,How relevant and helpful do you think this course was for your personal or professional development?,How do you split the welfare amount?,0.11180339887498951
3,How would you rate the instructor's effectiveness in teaching and clarifying concepts?,How do you rate this course?,0.1507556722888818
3,How would you rate the instructor's effectiveness in teaching and clarifying concepts?,What's your preferred device?,0.0
3,How would you rate the instructor's effectiveness in teaching and clarifying concepts?,Send us feedback,0.0
3,How would you rate the instructor's effectiveness in teaching and clarifying concepts?,What's important for you,0.04338784435436014
3,How would you rate the instructor's effectiveness in teaching and clarifying concepts?,How do you split the welfare amount?,0.07514995085264224
4,Was there enough interaction between the instructor and students during the course?,How do you rate this course?,0.04338784435436014
4,Was there enough interaction between the instructor and students during the course?,What's your preferred device?,0.0
4,Was there enough interaction between the instructor and students during the course?,Send us feedback,0.0
4,Was there enough interaction between the instructor and students during the course?,What's important for you,0.0
4,Was there enough interaction between the instructor and students during the course?,How do you split the welfare amount?,0.04338784435436014
5,What did you like most about this course?,How do you rate this course?,0.23145502494313785
5,What did you like most about this course?,What's your preferred device?,0.0
5,What did you like most about this course?,Send us feedback,0.0
5,What did you like most about this course?,What's important for you,0.06093675793218261
5,What did you like most about this course?,How do you split the welfare amount?,0.06093675793218261
6,What aspects of the course could be improved upon?,How do you rate this course?,0
6,What aspects of the course could be improved upon?,What's your preferred device?,0
6,What aspects of the course could be improved upon?,Send us feedback,0
6,What aspects of the course could be improved upon?,What's important for you,0
6,What aspects of the course could be improved upon?,How do you split the welfare amount?,0.05524220127634179
7,Would you recommend this course to others? Why or why not?,How do you rate this course?,0.06602885419955529
7,Would you recommend this course to others? Why or why not?,What's your preferred device?,0.0
7,Would you recommend this course to others? Why or why not?,Send us feedback,0.0
7,Would you recommend this course to others? Why or why not?,What's important for you,0.046689450558483385
7,Would you recommend this course to others? Why or why not?,How do you split the welfare amount?,0.046689450558483385
8,How likely are you to apply what you have learned in this course to your work or life?,How do you rate this course?,0.05323248821780723
8,How likely are you to apply what you have learned in this course to your work or life?,What's your preferred device?,0.03073379140218457
8,How likely are you to apply what you have learned in this course to your work or life?,Send us feedback,0.0
8,How likely are you to apply what you have learned in this course to your work or life?,What's important for you,0.03073379140218457
8,How likely are you to apply what you have learned in this course to your work or life?,How do you split the welfare amount?,0.04346414462411504
9,Do you feel that the duration of the course was adequate for covering all topics?,How do you rate this course?,0.03591027310966287
9,Do you feel that the duration of the course was adequate for covering all topics?,What's your preferred device?,0.0
9,Do you feel that the duration of the course was adequate for covering all topics?,Send us feedback,0.0
9,Do you feel that the duration of the course was adequate for covering all topics?,What's important for you,0.05078479526020709
9,Do you feel that the duration of the course was adequate for covering all topics?,How do you split the welfare amount?,0.05078479526020709
10,Please provide any additional comments or suggestions regarding this course.,How do you rate this course?,0.050580904312838224
10,Please provide any additional comments or suggestions regarding this course.,What's your preferred device?,0.0
10,Please provide any additional comments or suggestions regarding this course.,Send us feedback,0.0
10,Please provide any additional comments or suggestions regarding this course.,What's important for you,0.0
10,Please provide any additional comments or suggestions regarding this course.,How do you split the welfare amount?,0.0
