ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Not at all motivated,Less than 1 year,0
0,0.0,Not at all motivated,1-3 years,0
0,0.0,Not at all motivated,3-5 years,0
0,0.0,Not at all motivated,5-10 years,0
0,0.0,Not at all motivated,More than 10 years,0
1,0.0,Rarely motivated,Less than 1 year,0
1,0.0,Rarely motivated,1-3 years,0
1,0.0,Rarely motivated,3-5 years,0
1,0.0,Rarely motivated,5-10 years,0
1,0.0,Rarely motivated,More than 10 years,0
2,0.0,Sometimes motivated,Less than 1 year,0
2,0.0,Sometimes motivated,1-3 years,0
2,0.0,Sometimes motivated,3-5 years,0
2,0.0,Sometimes motivated,5-10 years,0
2,0.0,Sometimes motivated,More than 10 years,0
3,0.0,Often motivated,Less than 1 year,0
3,0.0,Often motivated,1-3 years,0
3,0.0,Often motivated,3-5 years,0
3,0.0,Often motivated,5-10 years,0
3,0.0,Often motivated,More than 10 years,0
4,0.0,Always motivated,Less than 1 year,0
4,0.0,Always motivated,1-3 years,0
4,0.0,Always motivated,3-5 years,0
4,0.0,Always motivated,5-10 years,0
4,0.0,Always motivated,More than 10 years,0
0,1.0,"Yes, completely",Very motivated,0
0,1.0,"Yes, completely",Motivated,0
0,1.0,"Yes, completely",Neutral,0
0,1.0,"Yes, completely",Demotivated,0
0,1.0,"Yes, completely",Very demotivated,0
1,1.0,To a large extent,Very motivated,0
1,1.0,To a large extent,Motivated,0
1,1.0,To a large extent,Neutral,0
1,1.0,To a large extent,Demotivated,0
1,1.0,To a large extent,Very demotivated,0
2,1.0,Somewhat,Very motivated,0
2,1.0,Somewhat,Motivated,0
2,1.0,Somewhat,Neutral,0
2,1.0,Somewhat,Demotivated,0
2,1.0,Somewhat,Very demotivated,0
3,1.0,Not much,Very motivated,0
3,1.0,Not much,Motivated,0
3,1.0,Not much,Neutral,0
3,1.0,Not much,Demotivated,0
3,1.0,Not much,Very demotivated,0
4,1.0,Not at all,Very motivated,0
4,1.0,Not at all,Motivated,0
4,1.0,Not at all,Neutral,0
4,1.0,Not at all,Demotivated,0
4,1.0,Not at all,Very demotivated,0
0,2.0,Recognition for my work,Recognition for achievements,0.408248290463863
0,2.0,Recognition for my work,Opportunities for career advancement,0.10748233812739852
0,2.0,Recognition for my work,Challenging and interesting work,0.10748233812739852
0,2.0,Recognition for my work,Supportive work environment,0.10748233812739852
0,2.0,Recognition for my work,Competitive salary and benefits,0.0
0,2.0,Recognition for my work,Opportunities for learning and development,0.08370732909996348
0,2.0,Recognition for my work,Autonomy and independence,0.0
0,2.0,Recognition for my work,Other (please specify): __________________,0.0
1,2.0,Opportunities for professional growth,Recognition for achievements,0.10748233812739852
1,2.0,Opportunities for professional growth,Opportunities for career advancement,0.408248290463863
1,2.0,Opportunities for professional growth,Challenging and interesting work,0.0
1,2.0,Opportunities for professional growth,Supportive work environment,0.0
1,2.0,Opportunities for professional growth,Competitive salary and benefits,0.0
1,2.0,Opportunities for professional growth,Opportunities for learning and development,0.3179440883008189
1,2.0,Opportunities for professional growth,Autonomy and independence,0.0
1,2.0,Opportunities for professional growth,Other (please specify): __________________,0.0
2,2.0,Supportive management and colleagues,Recognition for achievements,0
2,2.0,Supportive management and colleagues,Opportunities for career advancement,0
2,2.0,Supportive management and colleagues,Challenging and interesting work,0.10748233812739852
2,2.0,Supportive management and colleagues,Supportive work environment,0.10748233812739852
2,2.0,Supportive management and colleagues,Competitive salary and benefits,0.10748233812739852
2,2.0,Supportive management and colleagues,Opportunities for learning and development,0.08370732909996348
2,2.0,Supportive management and colleagues,Autonomy and independence,0.10748233812739852
2,2.0,Supportive management and colleagues,Other (please specify): __________________,0
3,2.0,Work-life balance,Recognition for achievements,0
3,2.0,Work-life balance,Opportunities for career advancement,0
3,2.0,Work-life balance,Challenging and interesting work,0
3,2.0,Work-life balance,Supportive work environment,0
3,2.0,Work-life balance,Competitive salary and benefits,0
3,2.0,Work-life balance,Opportunities for learning and development,0
3,2.0,Work-life balance,Autonomy and independence,0
3,2.0,Work-life balance,Other (please specify): __________________,0
4,2.0,Financial incentives and benefits,Recognition for achievements,0
4,2.0,Financial incentives and benefits,Opportunities for career advancement,0
4,2.0,Financial incentives and benefits,Challenging and interesting work,0.10748233812739852
4,2.0,Financial incentives and benefits,Supportive work environment,0
4,2.0,Financial incentives and benefits,Competitive salary and benefits,0.408248290463863
4,2.0,Financial incentives and benefits,Opportunities for learning and development,0.08370732909996348
4,2.0,Financial incentives and benefits,Autonomy and independence,0.10748233812739852
4,2.0,Financial incentives and benefits,Other (please specify): __________________,0
