ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,1: Not clear at all,Executive/Senior Management,0
0,0.0,1: Not clear at all,Manager,0
0,0.0,1: Not clear at all,Staff/Employee,0
0,0.0,1: Not clear at all,Intern,0
0,0.0,1: Not clear at all,Other,0
1,0.0,2: Slightly clear,Executive/Senior Management,0
1,0.0,2: Slightly clear,Manager,0
1,0.0,2: Slightly clear,Staff/Employee,0
1,0.0,2: Slightly clear,Intern,0
1,0.0,2: Slightly clear,Other,0
2,0.0,3: Moderately clear,Executive/Senior Management,0
2,0.0,3: Moderately clear,Manager,0
2,0.0,3: Moderately clear,Staff/Employee,0
2,0.0,3: Moderately clear,Intern,0
2,0.0,3: Moderately clear,Other,0
3,0.0,4: Very clear,Executive/Senior Management,0
3,0.0,4: Very clear,Manager,0
3,0.0,4: Very clear,Staff/Employee,0
3,0.0,4: Very clear,Intern,0
3,0.0,4: Very clear,Other,0
4,0.0,5: Extremely clear,Executive/Senior Management,0
4,0.0,5: Extremely clear,Manager,0
4,0.0,5: Extremely clear,Staff/Employee,0
4,0.0,5: Extremely clear,Intern,0
4,0.0,5: Extremely clear,Other,0
0,1.0,1: Not supported at all,Less than 1 year,0
0,1.0,1: Not supported at all,1-3 years,0
0,1.0,1: Not supported at all,3-5 years,0
0,1.0,1: Not supported at all,5-10 years,0
0,1.0,1: Not supported at all,More than 10 years,0
1,1.0,2: Slightly supported,Less than 1 year,0
1,1.0,2: Slightly supported,1-3 years,0
1,1.0,2: Slightly supported,3-5 years,0
1,1.0,2: Slightly supported,5-10 years,0
1,1.0,2: Slightly supported,More than 10 years,0
2,1.0,3: Moderately supported,Less than 1 year,0
2,1.0,3: Moderately supported,1-3 years,0
2,1.0,3: Moderately supported,3-5 years,0
2,1.0,3: Moderately supported,5-10 years,0
2,1.0,3: Moderately supported,More than 10 years,0
3,1.0,4: Very supported,Less than 1 year,0
3,1.0,4: Very supported,1-3 years,0
3,1.0,4: Very supported,3-5 years,0
3,1.0,4: Very supported,5-10 years,0
3,1.0,4: Very supported,More than 10 years,0
4,1.0,5: Fully supported,Less than 1 year,0
4,1.0,5: Fully supported,1-3 years,0
4,1.0,5: Fully supported,3-5 years,0
4,1.0,5: Fully supported,5-10 years,0
4,1.0,5: Fully supported,More than 10 years,0
0,2.0,Never,Yes,0
0,2.0,Never,No,0
0,2.0,Never,Not sure,0
1,2.0,Once a year during performance reviews,Yes,0
1,2.0,Once a year during performance reviews,No,0
1,2.0,Once a year during performance reviews,Not sure,0
2,2.0,Bi-annually,Yes,0
2,2.0,Bi-annually,No,0
2,2.0,Bi-annually,Not sure,0
3,2.0,Quarterly,Yes,0
3,2.0,Quarterly,No,0
3,2.0,Quarterly,Not sure,0
4,2.0,Monthly or more frequently,Yes,0
4,2.0,Monthly or more frequently,No,0
4,2.0,Monthly or more frequently,Not sure,0
0,3.0,Mentoring programs,Yes,0
0,3.0,Mentoring programs,No,0
0,3.0,Mentoring programs,Not sure,0
1,3.0,In-house training sessions,Yes,0
1,3.0,In-house training sessions,No,0
1,3.0,In-house training sessions,Not sure,0
2,3.0,Sponsorship for external courses or workshops,Yes,0
2,3.0,Sponsorship for external courses or workshops,No,0
2,3.0,Sponsorship for external courses or workshops,Not sure,0
3,3.0,On-the-job training opportunities,Yes,0
3,3.0,On-the-job training opportunities,No,0
3,3.0,On-the-job training opportunities,Not sure,0
4,3.0,Crossover projects with other departments,Yes,0
4,3.0,Crossover projects with other departments,No,0
4,3.0,Crossover projects with other departments,Not sure,0
