ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Yes,Sales & Marketing,0
0,0.0,Yes,Customer support,0
0,0.0,Yes,Human Resources,0
0,0.0,Yes,Finance,0
0,0.0,Yes,R&D,0
1,0.0,No,Sales & Marketing,0
1,0.0,No,Customer support,0
1,0.0,No,Human Resources,0
1,0.0,No,Finance,0
1,0.0,No,R&D,0
0,1.0,Outdoor sports event,Outdoor team-building events,0.13531520539516304
0,1.0,Outdoor sports event,Team-building workshops,0.0
0,1.0,Outdoor sports event,Volunteer activities,0.0
0,1.0,Outdoor sports event,Team lunches or dinners,0.0
0,1.0,Outdoor sports event,Sports or recreational activities,0.0
0,1.0,Outdoor sports event,Team challenges or competitions,0.0
0,1.0,Outdoor sports event,Other (please specify): __________________,0.0
1,1.0,Problem-solving workshop,Outdoor team-building events,0
1,1.0,Problem-solving workshop,Team-building workshops,0
1,1.0,Problem-solving workshop,Volunteer activities,0
1,1.0,Problem-solving workshop,Team lunches or dinners,0
1,1.0,Problem-solving workshop,Sports or recreational activities,0
1,1.0,Problem-solving workshop,Team challenges or competitions,0
1,1.0,Problem-solving workshop,Other (please specify): __________________,0
2,1.0,Creative arts activity,Outdoor team-building events,0
2,1.0,Creative arts activity,Team-building workshops,0
2,1.0,Creative arts activity,Volunteer activities,0
2,1.0,Creative arts activity,Team lunches or dinners,0
2,1.0,Creative arts activity,Sports or recreational activities,0
2,1.0,Creative arts activity,Team challenges or competitions,0
2,1.0,Creative arts activity,Other (please specify): __________________,0
3,1.0,Volunteering day,Outdoor team-building events,0
3,1.0,Volunteering day,Team-building workshops,0
3,1.0,Volunteering day,Volunteer activities,0
3,1.0,Volunteering day,Team lunches or dinners,0
3,1.0,Volunteering day,Sports or recreational activities,0
3,1.0,Volunteering day,Team challenges or competitions,0
3,1.0,Volunteering day,Other (please specify): __________________,0
4,1.0,Casual team lunch/dinner,Outdoor team-building events,0
4,1.0,Casual team lunch/dinner,Team-building workshops,0
4,1.0,Casual team lunch/dinner,Volunteer activities,0
4,1.0,Casual team lunch/dinner,Team lunches or dinners,0
4,1.0,Casual team lunch/dinner,Sports or recreational activities,0
4,1.0,Casual team lunch/dinner,Team challenges or competitions,0
4,1.0,Casual team lunch/dinner,Other (please specify): __________________,0
5,1.0,None/I did not participate,Outdoor team-building events,0
5,1.0,None/I did not participate,Team-building workshops,0
5,1.0,None/I did not participate,Volunteer activities,0
5,1.0,None/I did not participate,Team lunches or dinners,0
5,1.0,None/I did not participate,Sports or recreational activities,0
5,1.0,None/I did not participate,Team challenges or competitions,0
5,1.0,None/I did not participate,Other (please specify): __________________,0
0,2.0,1,Yes,0
0,2.0,1,No,0
0,2.0,1,Not sure,0
1,2.0,2,Yes,0
1,2.0,2,No,0
1,2.0,2,Not sure,0
2,2.0,3,Yes,0
2,2.0,3,No,0
2,2.0,3,Not sure,0
3,2.0,4,Yes,0
3,2.0,4,No,0
3,2.0,4,Not sure,0
4,2.0,5,Yes,0
4,2.0,5,No,0
4,2.0,5,Not sure,0
