ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How satisfied are you with the recognition you receive for your work?,What is your role in the company?,0.06135967792806904
0,How satisfied are you with the recognition you receive for your work?,How long have you been with the company?,0.1740776559556978
0,How satisfied are you with the recognition you receive for your work?,How long have you been with your current role?,0.0867756887087203
0,How satisfied are you with the recognition you receive for your work?,Would you like to take on roles with more responsibility?,0.06135967792806904
0,How satisfied are you with the recognition you receive for your work?,"On a scale of 1 to 5, how satisfied are you with the recognition and rewards programs offered by the company? (1 being very dissatisfied, 5 being very satisfied)",0.11561738588436458
0,How satisfied are you with the recognition you receive for your work?,Have you received any form of recognition or rewards for your contributions to the company in the past year?,0.1086074429467508
0,How satisfied are you with the recognition you receive for your work?,How would you rate the frequency of recognition and rewards within the company?,0.07983748772207094
0,How satisfied are you with the recognition you receive for your work?,Do you feel that recognition and rewards are fairly distributed among employees?,0.07514995085264224
0,How satisfied are you with the recognition you receive for your work?,What improvements or changes would you suggest to enhance the effectiveness of recognition and rewards programs within the company?,0.041936313778666086
0,How satisfied are you with the recognition you receive for your work?,How can the company better acknowledge and reward employee contributions to foster a positive work environment?,0.04396613044218492
0,How satisfied are you with the recognition you receive for your work?,Any additional comments or suggestions regarding recognition and rewards?,0.04338784435436014
1,Do you feel the rewards system is fair and equitable?,What is your role in the company?,0.0715322008763116
1,Do you feel the rewards system is fair and equitable?,How long have you been with the company?,0.0715322008763116
1,Do you feel the rewards system is fair and equitable?,How long have you been with your current role?,0.050580904312838224
1,Do you feel the rewards system is fair and equitable?,Would you like to take on roles with more responsibility?,0.050580904312838224
1,Do you feel the rewards system is fair and equitable?,"On a scale of 1 to 5, how satisfied are you with the recognition and rewards programs offered by the company? (1 being very dissatisfied, 5 being very satisfied)",0.01513063203420688
1,Do you feel the rewards system is fair and equitable?,Have you received any form of recognition or rewards for your contributions to the company in the past year?,0.03561903778915213
1,Do you feel the rewards system is fair and equitable?,How would you rate the frequency of recognition and rewards within the company?,0.07494251106701809
1,Do you feel the rewards system is fair and equitable?,Do you feel that recognition and rewards are fairly distributed among employees?,0.272910251025994
1,Do you feel the rewards system is fair and equitable?,What improvements or changes would you suggest to enhance the effectiveness of recognition and rewards programs within the company?,0.04112932211168488
1,Do you feel the rewards system is fair and equitable?,How can the company better acknowledge and reward employee contributions to foster a positive work environment?,0.03925770419633511
1,Do you feel the rewards system is fair and equitable?,Any additional comments or suggestions regarding recognition and rewards?,0.050580904312838224
2,How often do you receive recognition from your direct supervisor or manager?,What is your role in the company?,0.04338784435436014
2,How often do you receive recognition from your direct supervisor or manager?,How long have you been with the company?,0.06135967792806904
2,How often do you receive recognition from your direct supervisor or manager?,How long have you been with your current role?,0.07514995085264224
2,How often do you receive recognition from your direct supervisor or manager?,Would you like to take on roles with more responsibility?,0.04338784435436014
2,How often do you receive recognition from your direct supervisor or manager?,"On a scale of 1 to 5, how satisfied are you with the recognition and rewards programs offered by the company? (1 being very dissatisfied, 5 being very satisfied)",0.0148810150304126
2,How often do you receive recognition from your direct supervisor or manager?,Have you received any form of recognition or rewards for your contributions to the company in the past year?,0.04842388409786696
2,How often do you receive recognition from your direct supervisor or manager?,How would you rate the frequency of recognition and rewards within the company?,0.06914129254164164
2,How often do you receive recognition from your direct supervisor or manager?,Do you feel that recognition and rewards are fairly distributed among employees?,0.06135967792806904
2,How often do you receive recognition from your direct supervisor or manager?,What improvements or changes would you suggest to enhance the effectiveness of recognition and rewards programs within the company?,0.041936313778666086
2,How often do you receive recognition from your direct supervisor or manager?,How can the company better acknowledge and reward employee contributions to foster a positive work environment?,0.031088748978201255
2,How often do you receive recognition from your direct supervisor or manager?,Any additional comments or suggestions regarding recognition and rewards?,0.06135967792806904
3,What type of recognition do you prefer? (Select all that apply),What is your role in the company?,0.046689450558483385
3,What type of recognition do you prefer? (Select all that apply),How long have you been with the company?,0.046689450558483385
3,What type of recognition do you prefer? (Select all that apply),How long have you been with your current role?,0.046689450558483385
3,What type of recognition do you prefer? (Select all that apply),Would you like to take on roles with more responsibility?,0.046689450558483385
3,What type of recognition do you prefer? (Select all that apply),"On a scale of 1 to 5, how satisfied are you with the recognition and rewards programs offered by the company? (1 being very dissatisfied, 5 being very satisfied)",0.015744022178765877
3,What type of recognition do you prefer? (Select all that apply),Have you received any form of recognition or rewards for your contributions to the company in the past year?,0.07980199571853623
3,What type of recognition do you prefer? (Select all that apply),How would you rate the frequency of recognition and rewards within the company?,0.13768976278037112
3,What type of recognition do you prefer? (Select all that apply),Do you feel that recognition and rewards are fairly distributed among employees?,0.07384108577210045
3,What type of recognition do you prefer? (Select all that apply),What improvements or changes would you suggest to enhance the effectiveness of recognition and rewards programs within the company?,0.0921474074199325
3,What type of recognition do you prefer? (Select all that apply),How can the company better acknowledge and reward employee contributions to foster a positive work environment?,0.0
3,What type of recognition do you prefer? (Select all that apply),Any additional comments or suggestions regarding recognition and rewards?,0.046689450558483385
