ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,Do you feel informed about the various career paths available within the organization?,What is Job Level in the company?,0.0405487152208931
0,Do you feel informed about the various career paths available within the organization?,How long have you been with the company?,0.057344543002191384
0,Do you feel informed about the various career paths available within the organization?,"Rate, from 1 to 5, if there are enough opportunity for vertical career advancement in your company?",0.029809042543577927
0,Do you feel informed about the various career paths available within the organization?,"Rate, from 1 to 5, if there are enough opportunity for horizontal career advancement in your company?",0.029809042543577927
0,Do you feel informed about the various career paths available within the organization?,Have you had discussions with your manager or HR about your career goals and development opportunities within the company?,0.1128441620562759
0,Do you feel informed about the various career paths available within the organization?,"How much effective you think, from 1 to 5, the communication around career opportunity is within the company?",0.12186706834560784
0,Do you feel informed about the various career paths available within the organization?,How can the company better communicate and support employees in exploring and pursuing their career goals?,0.04552713199165558
1,How clear are you about the steps needed to progress in your current career path?,What is Job Level in the company?,0.05078479526020709
1,How clear are you about the steps needed to progress in your current career path?,How long have you been with the company?,0.06219841753961052
1,How clear are you about the steps needed to progress in your current career path?,"Rate, from 1 to 5, if there are enough opportunity for vertical career advancement in your company?",0.1350421749257694
1,How clear are you about the steps needed to progress in your current career path?,"Rate, from 1 to 5, if there are enough opportunity for horizontal career advancement in your company?",0.1350421749257694
1,How clear are you about the steps needed to progress in your current career path?,Have you had discussions with your manager or HR about your career goals and development opportunities within the company?,0.06150236953855621
1,How clear are you about the steps needed to progress in your current career path?,"How much effective you think, from 1 to 5, the communication around career opportunity is within the company?",0.06574228789588096
1,How clear are you about the steps needed to progress in your current career path?,How can the company better communicate and support employees in exploring and pursuing their career goals?,0.06718862265696539
2,Has your manager or supervisor discussed your career development with you?,What is Job Level in the company?,0
2,Has your manager or supervisor discussed your career development with you?,How long have you been with the company?,0.046689450558483385
2,Has your manager or supervisor discussed your career development with you?,"Rate, from 1 to 5, if there are enough opportunity for vertical career advancement in your company?",0.038268889667111394
2,Has your manager or supervisor discussed your career development with you?,"Rate, from 1 to 5, if there are enough opportunity for horizontal career advancement in your company?",0.038268889667111394
2,Has your manager or supervisor discussed your career development with you?,Have you had discussions with your manager or HR about your career goals and development opportunities within the company?,0.21113623479788804
2,Has your manager or supervisor discussed your career development with you?,"How much effective you think, from 1 to 5, the communication around career opportunity is within the company?",0.02470868014285638
2,Has your manager or supervisor discussed your career development with you?,How can the company better communicate and support employees in exploring and pursuing their career goals?,0.02963549464978109
3,"On a scale from 1 to 5, rate the support provided by the company for career advancement (1 being no support, 5 being full support).",What is Job Level in the company?,0.02316202288541958
3,"On a scale from 1 to 5, rate the support provided by the company for career advancement (1 being no support, 5 being full support).",How long have you been with the company?,0.02316202288541958
3,"On a scale from 1 to 5, rate the support provided by the company for career advancement (1 being no support, 5 being full support).","Rate, from 1 to 5, if there are enough opportunity for vertical career advancement in your company?",0.21602468994692872
3,"On a scale from 1 to 5, rate the support provided by the company for career advancement (1 being no support, 5 being full support).","Rate, from 1 to 5, if there are enough opportunity for horizontal career advancement in your company?",0.21602468994692872
3,"On a scale from 1 to 5, rate the support provided by the company for career advancement (1 being no support, 5 being full support).",Have you had discussions with your manager or HR about your career goals and development opportunities within the company?,0.03275604689655637
3,"On a scale from 1 to 5, rate the support provided by the company for career advancement (1 being no support, 5 being full support).","How much effective you think, from 1 to 5, the communication around career opportunity is within the company?",0.1870828693386971
3,"On a scale from 1 to 5, rate the support provided by the company for career advancement (1 being no support, 5 being full support).",How can the company better communicate and support employees in exploring and pursuing their career goals?,0.08164965809277261
4,What resources or tools would help you gain more clarity about your career path?,What is Job Level in the company?,0.03807927913956097
4,What resources or tools would help you gain more clarity about your career path?,How long have you been with the company?,0.03807927913956097
4,What resources or tools would help you gain more clarity about your career path?,"Rate, from 1 to 5, if there are enough opportunity for vertical career advancement in your company?",0.04346509297384813
4,What resources or tools would help you gain more clarity about your career path?,"Rate, from 1 to 5, if there are enough opportunity for horizontal career advancement in your company?",0.04346509297384813
4,What resources or tools would help you gain more clarity about your career path?,Have you had discussions with your manager or HR about your career goals and development opportunities within the company?,0.16400577240527292
4,What resources or tools would help you gain more clarity about your career path?,"How much effective you think, from 1 to 5, the communication around career opportunity is within the company?",0.04046873028432482
4,What resources or tools would help you gain more clarity about your career path?,How can the company better communicate and support employees in exploring and pursuing their career goals?,0.03301008552450352
5,"Are there any obstacles that prevent you from progressing in your desired career path? If yes, please specify.",What is Job Level in the company?,0.03073379140218457
5,"Are there any obstacles that prevent you from progressing in your desired career path? If yes, please specify.",How long have you been with the company?,0.03073379140218457
5,"Are there any obstacles that prevent you from progressing in your desired career path? If yes, please specify.","Rate, from 1 to 5, if there are enough opportunity for vertical career advancement in your company?",0.12782749814122843
5,"Are there any obstacles that prevent you from progressing in your desired career path? If yes, please specify.","Rate, from 1 to 5, if there are enough opportunity for horizontal career advancement in your company?",0.12782749814122843
5,"Are there any obstacles that prevent you from progressing in your desired career path? If yes, please specify.",Have you had discussions with your manager or HR about your career goals and development opportunities within the company?,0.050355776283102574
5,"Are there any obstacles that prevent you from progressing in your desired career path? If yes, please specify.","How much effective you think, from 1 to 5, the communication around career opportunity is within the company?",0.05323248821780723
5,"Are there any obstacles that prevent you from progressing in your desired career path? If yes, please specify.",How can the company better communicate and support employees in exploring and pursuing their career goals?,0.04346414462411504
6,Would you be interested in mentorship programs to help clarify and advance your career path?,What is Job Level in the company?,0.03591027310966287
6,Would you be interested in mentorship programs to help clarify and advance your career path?,How long have you been with the company?,0.03591027310966287
6,Would you be interested in mentorship programs to help clarify and advance your career path?,"Rate, from 1 to 5, if there are enough opportunity for vertical career advancement in your company?",0.06285542581024472
6,Would you be interested in mentorship programs to help clarify and advance your career path?,"Rate, from 1 to 5, if there are enough opportunity for horizontal career advancement in your company?",0.06285542581024472
6,Would you be interested in mentorship programs to help clarify and advance your career path?,Have you had discussions with your manager or HR about your career goals and development opportunities within the company?,0.10570815344595223
6,Would you be interested in mentorship programs to help clarify and advance your career path?,"How much effective you think, from 1 to 5, the communication around career opportunity is within the company?",0.05092375723246408
6,Would you be interested in mentorship programs to help clarify and advance your career path?,How can the company better communicate and support employees in exploring and pursuing their career goals?,0.058187054066218734
