ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How satisfied are you with the physical workspace provided by the company?,How much time do you spend in the workplace environment?,0.07514995085264224
0,How satisfied are you with the physical workspace provided by the company?,My workplace environment is very poor.,0.0
0,How satisfied are you with the physical workspace provided by the company?,How would you rate the level of collaboration and teamwork among colleagues in the workplace?,0.06758097431791184
0,How satisfied are you with the physical workspace provided by the company?,Do you feel comfortable expressing your opinions and ideas in the workplace?,0.06135967792806904
0,How satisfied are you with the physical workspace provided by the company?,What aspects of the workplace environment do you find most positive and enjoyable?,0.05645362896117409
0,How satisfied are you with the physical workspace provided by the company?,"Are there any aspects of the workplace environment that you find challenging or negative? If yes, please specify.",0.03721652593346643
0,How satisfied are you with the physical workspace provided by the company?,Would you suggest something to enhance the workplace environment within the company?,0.1740776559556978
1,Do you feel that the current workplace promotes a healthy work-life balance?,How much time do you spend in the workplace environment?,0.07514995085264224
1,Do you feel that the current workplace promotes a healthy work-life balance?,My workplace environment is very poor.,0.04338784435436014
1,Do you feel that the current workplace promotes a healthy work-life balance?,How would you rate the level of collaboration and teamwork among colleagues in the workplace?,0.04778696521938937
1,Do you feel that the current workplace promotes a healthy work-life balance?,Do you feel comfortable expressing your opinions and ideas in the workplace?,0.24618298195866542
1,Do you feel that the current workplace promotes a healthy work-life balance?,What aspects of the workplace environment do you find most positive and enjoyable?,0.06914129254164164
1,Do you feel that the current workplace promotes a healthy work-life balance?,"Are there any aspects of the workplace environment that you find challenging or negative? If yes, please specify.",0.05263211571951824
1,Do you feel that the current workplace promotes a healthy work-life balance?,Would you suggest something to enhance the workplace environment within the company?,0.07514995085264224
2,Is your workplace equipped with the tools and technology you need to perform your job effectively?,How much time do you spend in the workplace environment?,0.058870501125773717
2,Is your workplace equipped with the tools and technology you need to perform your job effectively?,My workplace environment is very poor.,0.03398889967229363
2,Is your workplace equipped with the tools and technology you need to perform your job effectively?,How would you rate the level of collaboration and teamwork among colleagues in the workplace?,0.058870501125773717
2,Is your workplace equipped with the tools and technology you need to perform your job effectively?,Do you feel comfortable expressing your opinions and ideas in the workplace?,0.06797779934458727
2,Is your workplace equipped with the tools and technology you need to perform your job effectively?,What aspects of the workplace environment do you find most positive and enjoyable?,0.06797779934458727
2,Is your workplace equipped with the tools and technology you need to perform your job effectively?,"Are there any aspects of the workplace environment that you find challenging or negative? If yes, please specify.",0.051953034897098245
2,Is your workplace equipped with the tools and technology you need to perform your job effectively?,Would you suggest something to enhance the workplace environment within the company?,0.06797779934458727
3,"Rate the quality of lighting, temperature control, and noise levels in your primary work area.",How much time do you spend in the workplace environment?,0.05078479526020709
3,"Rate the quality of lighting, temperature control, and noise levels in your primary work area.",My workplace environment is very poor.,0.0
3,"Rate the quality of lighting, temperature control, and noise levels in your primary work area.",How would you rate the level of collaboration and teamwork among colleagues in the workplace?,0.07182054621932575
3,"Rate the quality of lighting, temperature control, and noise levels in your primary work area.",Do you feel comfortable expressing your opinions and ideas in the workplace?,0.07182054621932575
3,"Rate the quality of lighting, temperature control, and noise levels in your primary work area.",What aspects of the workplace environment do you find most positive and enjoyable?,0.06219841753961052
3,"Rate the quality of lighting, temperature control, and noise levels in your primary work area.","Are there any aspects of the workplace environment that you find challenging or negative? If yes, please specify.",0.04157907366830048
3,"Rate the quality of lighting, temperature control, and noise levels in your primary work area.",Would you suggest something to enhance the workplace environment within the company?,0.03591027310966287
4,How often do you feel stressed due to your work environment?,How much time do you spend in the workplace environment?,0.19069251784911848
4,How often do you feel stressed due to your work environment?,My workplace environment is very poor.,0.0
4,How often do you feel stressed due to your work environment?,How would you rate the level of collaboration and teamwork among colleagues in the workplace?,0.04589955709595567
4,How often do you feel stressed due to your work environment?,Do you feel comfortable expressing your opinions and ideas in the workplace?,0.15079362038065447
4,How often do you feel stressed due to your work environment?,What aspects of the workplace environment do you find most positive and enjoyable?,0.11242322053892272
4,How often do you feel stressed due to your work environment?,"Are there any aspects of the workplace environment that you find challenging or negative? If yes, please specify.",0.02470868014285638
4,How often do you feel stressed due to your work environment?,Would you suggest something to enhance the workplace environment within the company?,0.060290994064911
