ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,1,Less than 1 year,0.049787068367863944
0,0.0,1,1-3 years,0.0
0,0.0,1,3-5 years,0.0
0,0.0,1,5-10 years,0.0
0,0.0,1,More than 10 years,0.0
1,0.0,2,Less than 1 year,0
1,0.0,2,1-3 years,0
1,0.0,2,3-5 years,0
1,0.0,2,5-10 years,0
1,0.0,2,More than 10 years,0
2,0.0,3,Less than 1 year,0
2,0.0,3,1-3 years,0
2,0.0,3,3-5 years,0
2,0.0,3,5-10 years,0
2,0.0,3,More than 10 years,0
3,0.0,4,Less than 1 year,0
3,0.0,4,1-3 years,0
3,0.0,4,3-5 years,0
3,0.0,4,5-10 years,0
3,0.0,4,More than 10 years,0
4,0.0,5,Less than 1 year,0
4,0.0,5,1-3 years,0
4,0.0,5,3-5 years,0
4,0.0,5,5-10 years,0
4,0.0,5,More than 10 years,0
0,1.0,Strongly agree,1,0
0,1.0,Strongly agree,2,0
0,1.0,Strongly agree,3,0
0,1.0,Strongly agree,4,0
0,1.0,Strongly agree,5,0
0,1.0,Strongly agree,6,0
0,1.0,Strongly agree,7,0
0,1.0,Strongly agree,8,0
0,1.0,Strongly agree,9,0
0,1.0,Strongly agree,10,0
1,1.0,Agree,1,0
1,1.0,Agree,2,0
1,1.0,Agree,3,0
1,1.0,Agree,4,0
1,1.0,Agree,5,0
1,1.0,Agree,6,0
1,1.0,Agree,7,0
1,1.0,Agree,8,0
1,1.0,Agree,9,0
1,1.0,Agree,10,0
2,1.0,Neutral,1,0
2,1.0,Neutral,2,0
2,1.0,Neutral,3,0
2,1.0,Neutral,4,0
2,1.0,Neutral,5,0
2,1.0,Neutral,6,0
2,1.0,Neutral,7,0
2,1.0,Neutral,8,0
2,1.0,Neutral,9,0
2,1.0,Neutral,10,0
3,1.0,Disagree,1,0
3,1.0,Disagree,2,0
3,1.0,Disagree,3,0
3,1.0,Disagree,4,0
3,1.0,Disagree,5,0
3,1.0,Disagree,6,0
3,1.0,Disagree,7,0
3,1.0,Disagree,8,0
3,1.0,Disagree,9,0
3,1.0,Disagree,10,0
4,1.0,Strongly disagree,1,0
4,1.0,Strongly disagree,2,0
4,1.0,Strongly disagree,3,0
4,1.0,Strongly disagree,4,0
4,1.0,Strongly disagree,5,0
4,1.0,Strongly disagree,6,0
4,1.0,Strongly disagree,7,0
4,1.0,Strongly disagree,8,0
4,1.0,Strongly disagree,9,0
4,1.0,Strongly disagree,10,0
0,2.0,Always,Always,1.0
0,2.0,Always,Almost always,0.0
0,2.0,Always,Often,0.0
0,2.0,Always,Sometimes,0.0
0,2.0,Always,Rarely,0.0
0,2.0,Always,Never,0.0
1,2.0,Often,Always,0
1,2.0,Often,Almost always,0
1,2.0,Often,Often,1.0
1,2.0,Often,Sometimes,0
1,2.0,Often,Rarely,0
1,2.0,Often,Never,0
2,2.0,Sometimes,Always,0
2,2.0,Sometimes,Almost always,0
2,2.0,Sometimes,Often,0
2,2.0,Sometimes,Sometimes,1.0
2,2.0,Sometimes,Rarely,0
2,2.0,Sometimes,Never,0
3,2.0,Rarely,Always,0
3,2.0,Rarely,Almost always,0
3,2.0,Rarely,Often,0
3,2.0,Rarely,Sometimes,0
3,2.0,Rarely,Rarely,1.0
3,2.0,Rarely,Never,0
4,2.0,Never,Always,0
4,2.0,Never,Almost always,0
4,2.0,Never,Often,0
4,2.0,Never,Sometimes,0
4,2.0,Never,Rarely,0
4,2.0,Never,Never,1.0
0,3.0,Always,Very comfortable,0
0,3.0,Always,Comfortable,0
0,3.0,Always,Neutral,0
0,3.0,Always,Uncomfortable,0
0,3.0,Always,Very uncomfortable,0
1,3.0,Usually,Very comfortable,0
1,3.0,Usually,Comfortable,0
1,3.0,Usually,Neutral,0
1,3.0,Usually,Uncomfortable,0
1,3.0,Usually,Very uncomfortable,0
2,3.0,Sometimes,Very comfortable,0
2,3.0,Sometimes,Comfortable,0
2,3.0,Sometimes,Neutral,0
2,3.0,Sometimes,Uncomfortable,0
2,3.0,Sometimes,Very uncomfortable,0
3,3.0,Rarely,Very comfortable,0
3,3.0,Rarely,Comfortable,0
3,3.0,Rarely,Neutral,0
3,3.0,Rarely,Uncomfortable,0
3,3.0,Rarely,Very uncomfortable,0
4,3.0,Never,Very comfortable,0
4,3.0,Never,Comfortable,0
4,3.0,Never,Neutral,0
4,3.0,Never,Uncomfortable,0
4,3.0,Never,Very uncomfortable,0
0,4.0,1,"Yes, the initiatives were effective",0
0,4.0,1,"Yes, but with poor results",0
0,4.0,1,No,0
1,4.0,2,"Yes, the initiatives were effective",0
1,4.0,2,"Yes, but with poor results",0
1,4.0,2,No,0
2,4.0,3,"Yes, the initiatives were effective",0
2,4.0,3,"Yes, but with poor results",0
2,4.0,3,No,0
3,4.0,4,"Yes, the initiatives were effective",0
3,4.0,4,"Yes, but with poor results",0
3,4.0,4,No,0
4,4.0,5,"Yes, the initiatives were effective",0
4,4.0,5,"Yes, but with poor results",0
4,4.0,5,No,0
5,4.0,6,"Yes, the initiatives were effective",0
5,4.0,6,"Yes, but with poor results",0
