ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How would you rate the overall quality of the course content?,How likely is it that you would recommend this session to a friend or colleague?,0.05621524715241711
0,How would you rate the overall quality of the course content?,Did the session achieved the target goals? ,0.06602885419955529
0,How would you rate the overall quality of the course content?,The quality of the material was appropriate for this course...,0.2335496832484569
0,How would you rate the overall quality of the course content?,Teachers were engaging and prepared,0.0
0,How would you rate the overall quality of the course content?,Rate how much your instructors were in the role and their knowledge,0.042632170747776456
0,How would you rate the overall quality of the course content?,The duration of the course was appropriate given the target goals...,0.26967994498529685
0,How would you rate the overall quality of the course content?,"Overall, how much you were satisfied from the information received?",0.06602885419955529
0,How would you rate the overall quality of the course content?,Any additional comments or suggestions for improving?,0.0
1,Was the course material presented in a clear and organized manner?,How likely is it that you would recommend this session to a friend or colleague?,0.03245588807600937
1,Was the course material presented in a clear and organized manner?,Did the session achieved the target goals? ,0.046689450558483385
1,Was the course material presented in a clear and organized manner?,The quality of the material was appropriate for this course...,0.06602885419955529
1,Was the course material presented in a clear and organized manner?,Teachers were engaging and prepared,0.046689450558483385
1,Was the course material presented in a clear and organized manner?,Rate how much your instructors were in the role and their knowledge,0.07384108577210045
1,Was the course material presented in a clear and organized manner?,The duration of the course was appropriate given the target goals...,0.13483997249264845
1,Was the course material presented in a clear and organized manner?,"Overall, how much you were satisfied from the information received?",0.046689450558483385
1,Was the course material presented in a clear and organized manner?,Any additional comments or suggestions for improving?,0.0
2,Which aspects of the course did you find most valuable?,How likely is it that you would recommend this session to a friend or colleague?,0.030678869261727353
2,Which aspects of the course did you find most valuable?,Did the session achieved the target goals? ,0.050580904312838224
2,Which aspects of the course did you find most valuable?,The quality of the material was appropriate for this course...,0.14907119849998599
2,Which aspects of the course did you find most valuable?,Teachers were engaging and prepared,0.0
2,Which aspects of the course did you find most valuable?,Rate how much your instructors were in the role and their knowledge,0.04141214187941538
2,Which aspects of the course did you find most valuable?,The duration of the course was appropriate given the target goals...,0.23362801673857259
2,Which aspects of the course did you find most valuable?,"Overall, how much you were satisfied from the information received?",0.0715322008763116
2,Which aspects of the course did you find most valuable?,Any additional comments or suggestions for improving?,0.0
3,How effective was the instructor in delivering the material?,How likely is it that you would recommend this session to a friend or colleague?,0.028362291828317978
3,How effective was the instructor in delivering the material?,Did the session achieved the target goals? ,0.07812427026034686
3,How effective was the instructor in delivering the material?,The quality of the material was appropriate for this course...,0.06990866862638996
3,How effective was the instructor in delivering the material?,Teachers were engaging and prepared,0.0
3,How effective was the instructor in delivering the material?,Rate how much your instructors were in the role and their knowledge,0.05597848575726725
3,How effective was the instructor in delivering the material?,The duration of the course was appropriate given the target goals...,0.07661639587267095
3,How effective was the instructor in delivering the material?,"Overall, how much you were satisfied from the information received?",0.04943289364944359
3,How effective was the instructor in delivering the material?,Any additional comments or suggestions for improving?,0.0
4,What improvements would you suggest for this course?,How likely is it that you would recommend this session to a friend or colleague?,0.04399793563779715
4,What improvements would you suggest for this course?,Did the session achieved the target goals? ,0.0
4,What improvements would you suggest for this course?,The quality of the material was appropriate for this course...,0.14717951377637847
4,What improvements would you suggest for this course?,Teachers were engaging and prepared,0.0
4,What improvements would you suggest for this course?,Rate how much your instructors were in the role and their knowledge,0.0
4,What improvements would you suggest for this course?,The duration of the course was appropriate given the target goals...,0.0
4,What improvements would you suggest for this course?,"Overall, how much you were satisfied from the information received?",0.04745759479541646
4,What improvements would you suggest for this course?,Any additional comments or suggestions for improving?,0.06093675793218261
