ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,1 - Not aware at all,Executive/Senior Management,0
0,0.0,1 - Not aware at all,Manager,0
0,0.0,1 - Not aware at all,Staff/Employee,0
1,0.0,2,Executive/Senior Management,0
1,0.0,2,Manager,0
1,0.0,2,Staff/Employee,0
2,0.0,3 - Somewhat aware,Executive/Senior Management,0
2,0.0,3 - Somewhat aware,Manager,0
2,0.0,3 - Somewhat aware,Staff/Employee,0
3,0.0,4,Executive/Senior Management,0
3,0.0,4,Manager,0
3,0.0,4,Staff/Employee,0
4,0.0,5 - Very aware,Executive/Senior Management,0
4,0.0,5 - Very aware,Manager,0
4,0.0,5 - Very aware,Staff/Employee,0
0,1.0,Yes,Less than 1 year,0
0,1.0,Yes,1-3 years,0
0,1.0,Yes,3-5 years,0
0,1.0,Yes,5-10 years,0
0,1.0,Yes,More than 10 years,0
1,1.0,No,Less than 1 year,0
1,1.0,No,1-3 years,0
1,1.0,No,3-5 years,0
1,1.0,No,5-10 years,0
1,1.0,No,More than 10 years,0
0,2.0,1 - Very difficult,1,0.10748233812739852
0,2.0,1 - Very difficult,2,0.0
0,2.0,1 - Very difficult,3,0.0
0,2.0,1 - Very difficult,4,0.0
0,2.0,1 - Very difficult,5,0.0
1,2.0,2,1,0
1,2.0,2,2,1.0
1,2.0,2,3,0
1,2.0,2,4,0
1,2.0,2,5,0
2,2.0,3 - Neutral,1,0
2,2.0,3 - Neutral,2,0
2,2.0,3 - Neutral,3,0.13531520539516304
2,2.0,3 - Neutral,4,0
2,2.0,3 - Neutral,5,0
3,2.0,4,1,0
3,2.0,4,2,0
3,2.0,4,3,0
3,2.0,4,4,1.0
3,2.0,4,5,0
4,2.0,5 - Very easy,1,0
4,2.0,5 - Very easy,2,0
4,2.0,5 - Very easy,3,0
4,2.0,5 - Very easy,4,0
4,2.0,5 - Very easy,5,0.10748233812739852
0,3.0,"Yes, definitely.",Yes,0
0,3.0,"Yes, definitely.",No,0
1,3.0,"Somewhat, but there's room for improvement.",Yes,0
1,3.0,"Somewhat, but there's room for improvement.",No,0
2,3.0,"No, not really.",Yes,0
2,3.0,"No, not really.",No,0
3,3.0,Not at all.,Yes,0
3,3.0,Not at all.,No,0
