ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Very unclear,Executive/Senior Management,0
0,0.0,Very unclear,Manager,0
0,0.0,Very unclear,Staff/Employee,0
1,0.0,Somewhat unclear,Executive/Senior Management,0
1,0.0,Somewhat unclear,Manager,0
1,0.0,Somewhat unclear,Staff/Employee,0
2,0.0,Neutral,Executive/Senior Management,0
2,0.0,Neutral,Manager,0
2,0.0,Neutral,Staff/Employee,0
3,0.0,Somewhat clear,Executive/Senior Management,0
3,0.0,Somewhat clear,Manager,0
3,0.0,Somewhat clear,Staff/Employee,0
4,0.0,Very clear,Executive/Senior Management,0
4,0.0,Very clear,Manager,0
4,0.0,Very clear,Staff/Employee,0
0,1.0,Yes,Yes,1.0
0,1.0,Yes,No,0.0
0,1.0,Yes,Not sure,0.0
1,1.0,No,Yes,0
1,1.0,No,No,1.0
1,1.0,No,Not sure,0
2,1.0,Partially,Yes,0
2,1.0,Partially,No,0
2,1.0,Partially,Not sure,0
3,1.0,Unsure,Yes,0
3,1.0,Unsure,No,0
3,1.0,Unsure,Not sure,0
0,2.0,Not confident at all,Very involved,0
0,2.0,Not confident at all,Somewhat involved,0
0,2.0,Not confident at all,Neutral,0
0,2.0,Not confident at all,Not very involved,0.10748233812739852
0,2.0,Not confident at all,Not involved at all,0.49999999999999994
1,2.0,Slightly confident,Very involved,0
1,2.0,Slightly confident,Somewhat involved,0
1,2.0,Slightly confident,Neutral,0
1,2.0,Slightly confident,Not very involved,0
1,2.0,Slightly confident,Not involved at all,0
2,2.0,Moderately confident,Very involved,0
2,2.0,Moderately confident,Somewhat involved,0
2,2.0,Moderately confident,Neutral,0
2,2.0,Moderately confident,Not very involved,0
2,2.0,Moderately confident,Not involved at all,0
3,2.0,Very confident,Very involved,0.18616487055295167
3,2.0,Very confident,Somewhat involved,0.0
3,2.0,Very confident,Neutral,0.0
3,2.0,Very confident,Not very involved,0.0
3,2.0,Very confident,Not involved at all,0.0
4,2.0,Extremely confident,Very involved,0
4,2.0,Extremely confident,Somewhat involved,0
4,2.0,Extremely confident,Neutral,0
4,2.0,Extremely confident,Not very involved,0
4,2.0,Extremely confident,Not involved at all,0
0,3.0,Strongly disagree,Very clear,0
0,3.0,Strongly disagree,Somewhat clear,0
0,3.0,Strongly disagree,Very unclear,0
1,3.0,Disagree,Very clear,0
1,3.0,Disagree,Somewhat clear,0
1,3.0,Disagree,Very unclear,0
2,3.0,Neutral,Very clear,0
2,3.0,Neutral,Somewhat clear,0
2,3.0,Neutral,Very unclear,0
3,3.0,Agree,Very clear,0
3,3.0,Agree,Somewhat clear,0
3,3.0,Agree,Very unclear,0
4,3.0,Strongly agree,Very clear,0
4,3.0,Strongly agree,Somewhat clear,0
4,3.0,Strongly agree,Very unclear,0
