ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How often do you take on new challenges beyond your current role's responsibilities?,Has always a positive attitude with collagues,0
0,How often do you take on new challenges beyond your current role's responsibilities?,Takes the risk to decide for the Team,0
0,How often do you take on new challenges beyond your current role's responsibilities?,Takes initiative,0
0,How often do you take on new challenges beyond your current role's responsibilities?,Is attentive to details,0
0,How often do you take on new challenges beyond your current role's responsibilities?,Also suitable to work in this area,0
0,How often do you take on new challenges beyond your current role's responsibilities?,Readiness,0
0,How often do you take on new challenges beyond your current role's responsibilities?,Areas of improvements,0
0,How often do you take on new challenges beyond your current role's responsibilities?,Development initiatives,0
1,Rate your level of agreement with this statement: I am eager to learn new skills and improve my knowledge.,Has always a positive attitude with collagues,0.029341899562429608
1,Rate your level of agreement with this statement: I am eager to learn new skills and improve my knowledge.,Takes the risk to decide for the Team,0.029341899562429608
1,Rate your level of agreement with this statement: I am eager to learn new skills and improve my knowledge.,Takes initiative,0.0
1,Rate your level of agreement with this statement: I am eager to learn new skills and improve my knowledge.,Is attentive to details,0.029341899562429608
1,Rate your level of agreement with this statement: I am eager to learn new skills and improve my knowledge.,Also suitable to work in this area,0.041495712306977135
1,Rate your level of agreement with this statement: I am eager to learn new skills and improve my knowledge.,Readiness,0.0
1,Rate your level of agreement with this statement: I am eager to learn new skills and improve my knowledge.,Areas of improvements,0.029341899562429608
1,Rate your level of agreement with this statement: I am eager to learn new skills and improve my knowledge.,Development initiatives,0.0
2,In which areas do you feel you have the most potential for growth?,Has always a positive attitude with collagues,0
2,In which areas do you feel you have the most potential for growth?,Takes the risk to decide for the Team,0.057344543002191384
2,In which areas do you feel you have the most potential for growth?,Takes initiative,0
2,In which areas do you feel you have the most potential for growth?,Is attentive to details,0
2,In which areas do you feel you have the most potential for growth?,Also suitable to work in this area,0
2,In which areas do you feel you have the most potential for growth?,Readiness,0
2,In which areas do you feel you have the most potential for growth?,Areas of improvements,0
2,In which areas do you feel you have the most potential for growth?,Development initiatives,0
3,"Considering your career aspirations, how well do you think your current role prepares you for future opportunities?",Has always a positive attitude with collagues,0
3,"Considering your career aspirations, how well do you think your current role prepares you for future opportunities?",Takes the risk to decide for the Team,0.032274177804583096
3,"Considering your career aspirations, how well do you think your current role prepares you for future opportunities?",Takes initiative,0
3,"Considering your career aspirations, how well do you think your current role prepares you for future opportunities?",Is attentive to details,0
3,"Considering your career aspirations, how well do you think your current role prepares you for future opportunities?",Also suitable to work in this area,0
3,"Considering your career aspirations, how well do you think your current role prepares you for future opportunities?",Readiness,0
3,"Considering your career aspirations, how well do you think your current role prepares you for future opportunities?",Areas of improvements,0
3,"Considering your career aspirations, how well do you think your current role prepares you for future opportunities?",Development initiatives,0
4,How would you rate the support provided by the company in terms of career development and recognizing employee potential?,Has always a positive attitude with collagues,0
4,How would you rate the support provided by the company in terms of career development and recognizing employee potential?,Takes the risk to decide for the Team,0.041495712306977135
4,How would you rate the support provided by the company in terms of career development and recognizing employee potential?,Takes initiative,0
4,How would you rate the support provided by the company in terms of career development and recognizing employee potential?,Is attentive to details,0
4,How would you rate the support provided by the company in terms of career development and recognizing employee potential?,Also suitable to work in this area,0.029341899562429608
4,How would you rate the support provided by the company in terms of career development and recognizing employee potential?,Readiness,0
4,How would you rate the support provided by the company in terms of career development and recognizing employee potential?,Areas of improvements,0.029341899562429608
4,How would you rate the support provided by the company in terms of career development and recognizing employee potential?,Development initiatives,0
