ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How would you describe the overall culture of our workplace?,"On a scale of 1 to 5, how would you rate the overall workplace culture within the company? (1 being very poor, 5 being excellent)",0.08147561464869016
0,How would you describe the overall culture of our workplace?,How would you describe the level of teamwork and collaboration within your team or department?,0.31321108587083024
0,How would you describe the overall culture of our workplace?,Do you feel that diversity and inclusion are valued and promoted within the company?,0.04794946818443979
0,How would you describe the overall culture of our workplace?,"On a scale of 1 to 10, how comfortable do you feel expressing your ideas and opinions within the company? (1 being very uncomfortable, 10 being very comfortable)",0.014481620074223125
0,How would you describe the overall culture of our workplace?,What improvements would you suggest to enhance workplace culture within the company?,0.17260359801008904
0,How would you describe the overall culture of our workplace?,How can the company better promote a sense of belonging and inclusivity among employees?,0.058725865244846784
0,How would you describe the overall culture of our workplace?,Any additional comments or feedback regarding workplace culture?,0.0
1,Do you believe that management adequately represents and promotes our company values?,"On a scale of 1 to 5, how would you rate the overall workplace culture within the company? (1 being very poor, 5 being excellent)",0.014685285183863668
1,Do you believe that management adequately represents and promotes our company values?,How would you describe the level of teamwork and collaboration within your team or department?,0.04778696521938937
1,Do you believe that management adequately represents and promotes our company values?,Do you feel that diversity and inclusion are valued and promoted within the company?,0.14735355447829393
1,Do you believe that management adequately represents and promotes our company values?,"On a scale of 1 to 10, how comfortable do you feel expressing your ideas and opinions within the company? (1 being very uncomfortable, 10 being very comfortable)",0.01617423549754172
1,Do you believe that management adequately represents and promotes our company values?,What improvements would you suggest to enhance workplace culture within the company?,0.04338784435436014
1,Do you believe that management adequately represents and promotes our company values?,How can the company better promote a sense of belonging and inclusivity among employees?,0.051939846011284416
1,Do you believe that management adequately represents and promotes our company values?,Any additional comments or feedback regarding workplace culture?,0.0
2,"On a scale from 1 to 5, how comfortable do you feel expressing your ideas and opinions at work?","On a scale of 1 to 5, how would you rate the overall workplace culture within the company? (1 being very poor, 5 being excellent)",0.24938556778366341
2,"On a scale from 1 to 5, how comfortable do you feel expressing your ideas and opinions at work?",How would you describe the level of teamwork and collaboration within your team or department?,0.0508216608327111
2,"On a scale from 1 to 5, how comfortable do you feel expressing your ideas and opinions at work?",Do you feel that diversity and inclusion are valued and promoted within the company?,0.09365858115816939
2,"On a scale from 1 to 5, how comfortable do you feel expressing your ideas and opinions at work?","On a scale of 1 to 10, how comfortable do you feel expressing your ideas and opinions within the company? (1 being very uncomfortable, 10 being very comfortable)",0.45175686479875726
2,"On a scale from 1 to 5, how comfortable do you feel expressing your ideas and opinions at work?",What improvements would you suggest to enhance workplace culture within the company?,0.041495712306977135
2,"On a scale from 1 to 5, how comfortable do you feel expressing your ideas and opinions at work?",How can the company better promote a sense of belonging and inclusivity among employees?,0.041495712306977135
2,"On a scale from 1 to 5, how comfortable do you feel expressing your ideas and opinions at work?",Any additional comments or feedback regarding workplace culture?,0.0
3,How often do you collaborate with other departments or teams?,"On a scale of 1 to 5, how would you rate the overall workplace culture within the company? (1 being very poor, 5 being excellent)",0.011286125279775997
3,How often do you collaborate with other departments or teams?,How would you describe the level of teamwork and collaboration within your team or department?,0.053137360280074854
3,How often do you collaborate with other departments or teams?,Do you feel that diversity and inclusion are valued and promoted within the company?,0.03390539410750599
3,How often do you collaborate with other departments or teams?,"On a scale of 1 to 10, how comfortable do you feel expressing your ideas and opinions within the company? (1 being very uncomfortable, 10 being very comfortable)",0.024641303377907126
3,How often do you collaborate with other departments or teams?,What improvements would you suggest to enhance workplace culture within the company?,0.04141214187941538
3,How often do you collaborate with other departments or teams?,How can the company better promote a sense of belonging and inclusivity among employees?,0.03390539410750599
3,How often do you collaborate with other departments or teams?,Any additional comments or feedback regarding workplace culture?,0.050580904312838224
4,Do you feel that your work is valued by the company?,"On a scale of 1 to 5, how would you rate the overall workplace culture within the company? (1 being very poor, 5 being excellent)",0.04625150332214195
4,Do you feel that your work is valued by the company?,How would you describe the level of teamwork and collaboration within your team or department?,0.05621524715241711
4,Do you feel that your work is valued by the company?,Do you feel that diversity and inclusion are valued and promoted within the company?,0.38409506169430435
4,Do you feel that your work is valued by the company?,"On a scale of 1 to 10, how comfortable do you feel expressing your ideas and opinions within the company? (1 being very uncomfortable, 10 being very comfortable)",0.0642867212277017
4,Do you feel that your work is valued by the company?,What improvements would you suggest to enhance workplace culture within the company?,0.15079362038065447
4,Do you feel that your work is valued by the company?,How can the company better promote a sense of belonging and inclusivity among employees?,0.035544696764837964
4,Do you feel that your work is valued by the company?,Any additional comments or feedback regarding workplace culture?,0.0
