ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How often do you feel overwhelmed by your workload?,What is your role in the company?,0.05524220127634179
0,How often do you feel overwhelmed by your workload?,How long have you been with the company?,0.07812427026034686
0,How often do you feel overwhelmed by your workload?,Is your workload manageable on a day-to-day basis?,0.05524220127634179
0,How often do you feel overwhelmed by your workload?,Are you able to meet deadlines and expectations with your current workload?,0.06855936333948018
0,How often do you feel overwhelmed by your workload?,Do you believe that work is distributed fairly among team members?,0.0442344967814255
0,How often do you feel overwhelmed by your workload?,Have you experienced situations where you felt overwhelmed by your workload?,0.36548494851303226
0,How often do you feel overwhelmed by your workload?,Are there specific tasks or projects that consistently contribute to your workload challenges?,0.03542021607209056
1,Do you believe that tasks are evenly distributed among team members?,What is your role in the company?,0
1,Do you believe that tasks are evenly distributed among team members?,How long have you been with the company?,0.046689450558483385
1,Do you believe that tasks are evenly distributed among team members?,Is your workload manageable on a day-to-day basis?,0
1,Do you believe that tasks are evenly distributed among team members?,Are you able to meet deadlines and expectations with your current workload?,0.042632170747776456
1,Do you believe that tasks are evenly distributed among team members?,Do you believe that work is distributed fairly among team members?,0.6030226891555273
1,Do you believe that tasks are evenly distributed among team members?,Have you experienced situations where you felt overwhelmed by your workload?,0.046689450558483385
1,Do you believe that tasks are evenly distributed among team members?,Are there specific tasks or projects that consistently contribute to your workload challenges?,0.055051749866039855
2,"On a scale from 1 to 5, how would you rate the effectiveness of current project management tools in helping manage your workload? (1 being ineffective, 5 being very effective)",What is your role in the company?,0.03424655724787206
2,"On a scale from 1 to 5, how would you rate the effectiveness of current project management tools in helping manage your workload? (1 being ineffective, 5 being very effective)",How long have you been with the company?,0.027962196901433155
2,"On a scale from 1 to 5, how would you rate the effectiveness of current project management tools in helping manage your workload? (1 being ineffective, 5 being very effective)",Is your workload manageable on a day-to-day basis?,0.027962196901433155
2,"On a scale from 1 to 5, how would you rate the effectiveness of current project management tools in helping manage your workload? (1 being ineffective, 5 being very effective)",Are you able to meet deadlines and expectations with your current workload?,0.04421211529531579
2,"On a scale from 1 to 5, how would you rate the effectiveness of current project management tools in helping manage your workload? (1 being ineffective, 5 being very effective)",Do you believe that work is distributed fairly among team members?,0.01977225904587685
2,"On a scale from 1 to 5, how would you rate the effectiveness of current project management tools in helping manage your workload? (1 being ineffective, 5 being very effective)",Have you experienced situations where you felt overwhelmed by your workload?,0.05872202195147035
2,"On a scale from 1 to 5, how would you rate the effectiveness of current project management tools in helping manage your workload? (1 being ineffective, 5 being very effective)",Are there specific tasks or projects that consistently contribute to your workload challenges?,0.027962196901433155
3,Which of the following strategies do you use to manage your workload? (Select all that apply),What is your role in the company?,0.0480675628866961
3,Which of the following strategies do you use to manage your workload? (Select all that apply),How long have you been with the company?,0.0480675628866961
3,Which of the following strategies do you use to manage your workload? (Select all that apply),Is your workload manageable on a day-to-day basis?,0.03398889967229363
3,Which of the following strategies do you use to manage your workload? (Select all that apply),Are you able to meet deadlines and expectations with your current workload?,0.06797779934458727
3,Which of the following strategies do you use to manage your workload? (Select all that apply),Do you believe that work is distributed fairly among team members?,0.0480675628866961
3,Which of the following strategies do you use to manage your workload? (Select all that apply),Have you experienced situations where you felt overwhelmed by your workload?,0.11180339887498951
3,Which of the following strategies do you use to manage your workload? (Select all that apply),Are there specific tasks or projects that consistently contribute to your workload challenges?,0.058870501125773717
4,Have you received adequate training on time management and prioritization?,What is your role in the company?,0
4,Have you received adequate training on time management and prioritization?,How long have you been with the company?,0.050580904312838224
4,Have you received adequate training on time management and prioritization?,Is your workload manageable on a day-to-day basis?,0.050580904312838224
4,Have you received adequate training on time management and prioritization?,Are you able to meet deadlines and expectations with your current workload?,0.05856561269278807
4,Have you received adequate training on time management and prioritization?,Do you believe that work is distributed fairly among team members?,0.04576749486035247
4,Have you received adequate training on time management and prioritization?,Have you experienced situations where you felt overwhelmed by your workload?,0.13488519835425333
4,Have you received adequate training on time management and prioritization?,Are there specific tasks or projects that consistently contribute to your workload challenges?,0
5,"If you could change one aspect of the current workload management system, what would it be?",What is your role in the company?,0.03398889967229363
5,"If you could change one aspect of the current workload management system, what would it be?",How long have you been with the company?,0.0480675628866961
5,"If you could change one aspect of the current workload management system, what would it be?",Is your workload manageable on a day-to-day basis?,0.03398889967229363
5,"If you could change one aspect of the current workload management system, what would it be?",Are you able to meet deadlines and expectations with your current workload?,0.0480675628866961
5,"If you could change one aspect of the current workload management system, what would it be?",Do you believe that work is distributed fairly among team members?,0.03398889967229363
5,"If you could change one aspect of the current workload management system, what would it be?",Have you experienced situations where you felt overwhelmed by your workload?,0.03398889967229363
5,"If you could change one aspect of the current workload management system, what would it be?",Are there specific tasks or projects that consistently contribute to your workload challenges?,0.03398889967229363
