ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Yes,Executive/Senior Management,0
0,0.0,Yes,Manager,0
0,0.0,Yes,Staff/Employee,0
0,0.0,Yes,Intern,0
0,0.0,Yes,Other (please specify): __________________,0
1,0.0,No,Executive/Senior Management,0
1,0.0,No,Manager,0
1,0.0,No,Staff/Employee,0
1,0.0,No,Intern,0
1,0.0,No,Other (please specify): __________________,0
2,0.0,Partially,Executive/Senior Management,0
2,0.0,Partially,Manager,0
2,0.0,Partially,Staff/Employee,0
2,0.0,Partially,Intern,0
2,0.0,Partially,Other (please specify): __________________,0
0,1.0,Yes,Less than 1 year,0
0,1.0,Yes,1-3 years,0
0,1.0,Yes,3-5 years,0
0,1.0,Yes,5-10 years,0
0,1.0,Yes,More than 10 years,0
1,1.0,No,Less than 1 year,0
1,1.0,No,1-3 years,0
1,1.0,No,3-5 years,0
1,1.0,No,5-10 years,0
1,1.0,No,More than 10 years,0
0,2.0,Very easy,Yes,0
0,2.0,Very easy,No,0
1,2.0,Somewhat easy,Yes,0
1,2.0,Somewhat easy,No,0
2,2.0,Neutral,Yes,0
2,2.0,Neutral,No,0
3,2.0,Somewhat difficult,Yes,0
3,2.0,Somewhat difficult,No,0
4,2.0,Very difficult,Yes,0
4,2.0,Very difficult,No,0
0,3.0,Excellent,Very satisfied,0
0,3.0,Excellent,Satisfied,0
0,3.0,Excellent,Neutral,0
0,3.0,Excellent,Dissatisfied,0
0,3.0,Excellent,Very dissatisfied,0
0,3.0,Excellent,N/A (have not applied),0
1,3.0,Good,Very satisfied,0
1,3.0,Good,Satisfied,0
1,3.0,Good,Neutral,0
1,3.0,Good,Dissatisfied,0
1,3.0,Good,Very dissatisfied,0
1,3.0,Good,N/A (have not applied),0
2,3.0,Average,Very satisfied,0
2,3.0,Average,Satisfied,0
2,3.0,Average,Neutral,0
2,3.0,Average,Dissatisfied,0
2,3.0,Average,Very dissatisfied,0
2,3.0,Average,N/A (have not applied),0
3,3.0,Poor,Very satisfied,0
3,3.0,Poor,Satisfied,0
3,3.0,Poor,Neutral,0
3,3.0,Poor,Dissatisfied,0
3,3.0,Poor,Very dissatisfied,0
3,3.0,Poor,N/A (have not applied),0
4,3.0,Very Poor,Very satisfied,0.18616487055295167
4,3.0,Very Poor,Satisfied,0.0
4,3.0,Very Poor,Neutral,0.0
4,3.0,Very Poor,Dissatisfied,0.0
4,3.0,Very Poor,Very dissatisfied,0.18616487055295167
4,3.0,Very Poor,N/A (have not applied),0.0
0,4.0,Strongly agree,"Yes, completely",0
0,4.0,Strongly agree,"Yes, to some extent",0
0,4.0,Strongly agree,"No, not really",0
0,4.0,Strongly agree,"No, not at all",0
1,4.0,Agree,"Yes, completely",0
1,4.0,Agree,"Yes, to some extent",0
1,4.0,Agree,"No, not really",0
1,4.0,Agree,"No, not at all",0
2,4.0,Neutral,"Yes, completely",0
2,4.0,Neutral,"Yes, to some extent",0
2,4.0,Neutral,"No, not really",0
2,4.0,Neutral,"No, not at all",0
3,4.0,Disagree,"Yes, completely",0
3,4.0,Disagree,"Yes, to some extent",0
3,4.0,Disagree,"No, not really",0
3,4.0,Disagree,"No, not at all",0
4,4.0,Strongly disagree,"Yes, completely",0
4,4.0,Strongly disagree,"Yes, to some extent",0
4,4.0,Strongly disagree,"No, not really",0
4,4.0,Strongly disagree,"No, not at all",0
