ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Very Satisfied,1,0
0,0.0,Very Satisfied,2,0
0,0.0,Very Satisfied,3,0
0,0.0,Very Satisfied,4,0
0,0.0,Very Satisfied,5,0
0,0.0,Very Satisfied,6,0
0,0.0,Very Satisfied,7,0
0,0.0,Very Satisfied,8,0
0,0.0,Very Satisfied,9,0
0,0.0,Very Satisfied,10,0
1,0.0,Satisfied,1,0
1,0.0,Satisfied,2,0
1,0.0,Satisfied,3,0
1,0.0,Satisfied,4,0
1,0.0,Satisfied,5,0
1,0.0,Satisfied,6,0
1,0.0,Satisfied,7,0
1,0.0,Satisfied,8,0
1,0.0,Satisfied,9,0
1,0.0,Satisfied,10,0
2,0.0,Neutral,1,0
2,0.0,Neutral,2,0
2,0.0,Neutral,3,0
2,0.0,Neutral,4,0
2,0.0,Neutral,5,0
2,0.0,Neutral,6,0
2,0.0,Neutral,7,0
2,0.0,Neutral,8,0
2,0.0,Neutral,9,0
2,0.0,Neutral,10,0
3,0.0,Dissatisfied,1,0
3,0.0,Dissatisfied,2,0
3,0.0,Dissatisfied,3,0
3,0.0,Dissatisfied,4,0
3,0.0,Dissatisfied,5,0
3,0.0,Dissatisfied,6,0
3,0.0,Dissatisfied,7,0
3,0.0,Dissatisfied,8,0
3,0.0,Dissatisfied,9,0
3,0.0,Dissatisfied,10,0
4,0.0,Very Dissatisfied,1,0
4,0.0,Very Dissatisfied,2,0
4,0.0,Very Dissatisfied,3,0
4,0.0,Very Dissatisfied,4,0
4,0.0,Very Dissatisfied,5,0
4,0.0,Very Dissatisfied,6,0
4,0.0,Very Dissatisfied,7,0
4,0.0,Very Dissatisfied,8,0
4,0.0,Very Dissatisfied,9,0
4,0.0,Very Dissatisfied,10,0
0,1.0,Strongly Agree,Yes,0
0,1.0,Strongly Agree,No,0
0,1.0,Strongly Agree,Neutral,0
1,1.0,Agree,Yes,0
1,1.0,Agree,No,0
1,1.0,Agree,Neutral,0
2,1.0,Neutral,Yes,0
2,1.0,Neutral,No,0
2,1.0,Neutral,Neutral,1.0
3,1.0,Disagree,Yes,0
3,1.0,Disagree,No,0
3,1.0,Disagree,Neutral,0
4,1.0,Strongly Disagree,Yes,0
4,1.0,Strongly Disagree,No,0
4,1.0,Strongly Disagree,Neutral,0
0,2.0,Always,Yes,0
0,2.0,Always,No,0
0,2.0,Always,Neutral,0
1,2.0,Often,Yes,0
1,2.0,Often,No,0
1,2.0,Often,Neutral,0
2,2.0,Sometimes,Yes,0
2,2.0,Sometimes,No,0
2,2.0,Sometimes,Neutral,0
3,2.0,Rarely,Yes,0
3,2.0,Rarely,No,0
3,2.0,Rarely,Neutral,0
4,2.0,Never,Yes,0
4,2.0,Never,No,0
4,2.0,Never,Neutral,0
0,3.0,Excellent,Yes,0
0,3.0,Excellent,No,0
0,3.0,Excellent,Neutral,0
1,3.0,Good,Yes,0
1,3.0,Good,No,0
1,3.0,Good,Neutral,0
2,3.0,Average,Yes,0
2,3.0,Average,No,0
2,3.0,Average,Neutral,0
3,3.0,Poor,Yes,0
3,3.0,Poor,No,0
3,3.0,Poor,Neutral,0
4,3.0,Very Poor,Yes,0
4,3.0,Very Poor,No,0
4,3.0,Very Poor,Neutral,0
