ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Very clear,Always,0
0,0.0,Very clear,Very often,0.18616487055295167
0,0.0,Very clear,Often,0
0,0.0,Very clear,Sometimes,0
0,0.0,Very clear,Rarely,0
0,0.0,Very clear,Never,0
1,0.0,Somewhat clear,Always,0
1,0.0,Somewhat clear,Very often,0
1,0.0,Somewhat clear,Often,0
1,0.0,Somewhat clear,Sometimes,0
1,0.0,Somewhat clear,Rarely,0
1,0.0,Somewhat clear,Never,0
2,0.0,Neutral,Always,0
2,0.0,Neutral,Very often,0
2,0.0,Neutral,Often,0
2,0.0,Neutral,Sometimes,0
2,0.0,Neutral,Rarely,0
2,0.0,Neutral,Never,0
3,0.0,Somewhat unclear,Always,0
3,0.0,Somewhat unclear,Very often,0
3,0.0,Somewhat unclear,Often,0
3,0.0,Somewhat unclear,Sometimes,0
3,0.0,Somewhat unclear,Rarely,0
3,0.0,Somewhat unclear,Never,0
4,0.0,Very unclear,Always,0
4,0.0,Very unclear,Very often,0.18616487055295167
4,0.0,Very unclear,Often,0
4,0.0,Very unclear,Sometimes,0
4,0.0,Very unclear,Rarely,0
4,0.0,Very unclear,Never,0
0,1.0,1,Working with Teammates,0
0,1.0,1,Support from HR,0
0,1.0,1,Support from Administration,0
0,1.0,1,Support from IT Department,0
0,1.0,1,Coaching and Mentoring,0
0,1.0,1,Training received,0
1,1.0,2,Working with Teammates,0
1,1.0,2,Support from HR,0
1,1.0,2,Support from Administration,0
1,1.0,2,Support from IT Department,0
1,1.0,2,Coaching and Mentoring,0
1,1.0,2,Training received,0
2,1.0,3,Working with Teammates,0
2,1.0,3,Support from HR,0
2,1.0,3,Support from Administration,0
2,1.0,3,Support from IT Department,0
2,1.0,3,Coaching and Mentoring,0
2,1.0,3,Training received,0
3,1.0,4,Working with Teammates,0
3,1.0,4,Support from HR,0
3,1.0,4,Support from Administration,0
3,1.0,4,Support from IT Department,0
3,1.0,4,Coaching and Mentoring,0
3,1.0,4,Training received,0
4,1.0,5,Working with Teammates,0
4,1.0,5,Support from HR,0
4,1.0,5,Support from Administration,0
4,1.0,5,Support from IT Department,0
4,1.0,5,Coaching and Mentoring,0
4,1.0,5,Training received,0
