ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How would you rate the overall onboarding experience at our company?,"How satisfied were you with your onboarding experience? (1 being very dissatisfied, 5 being very satisfied)",0.051330182440856464
0,How would you rate the overall onboarding experience at our company?,How would you rate the clarity of information provided during the onboarding process?,0.3894454598478701
0,How would you rate the overall onboarding experience at our company?,Did you receive sufficient training and support to perform your job effectively during the onboarding process?,0.051330182440856464
0,How would you rate the overall onboarding experience at our company?,Which aspects of the onboarding process did you find more useful?,0.0808685005447683
0,How would you rate the overall onboarding experience at our company?,Which aspects of the onboarding process do you believe could be improved?,0.07384108577210045
0,How would you rate the overall onboarding experience at our company?,How can the company enhance the onboarding experience for new employees?,0.19069251784911848
1,Was the onboarding process well-structured and organized?,"How satisfied were you with your onboarding experience? (1 being very dissatisfied, 5 being very satisfied)",0.018817335441526466
1,Was the onboarding process well-structured and organized?,How would you rate the clarity of information provided during the onboarding process?,0.0926057470570684
1,Was the onboarding process well-structured and organized?,Did you receive sufficient training and support to perform your job effectively during the onboarding process?,0.07388518457269075
1,Was the onboarding process well-structured and organized?,Which aspects of the onboarding process did you find more useful?,0.2134433873834232
1,Was the onboarding process well-structured and organized?,Which aspects of the onboarding process do you believe could be improved?,0.18502935537050633
1,Was the onboarding process well-structured and organized?,How can the company enhance the onboarding experience for new employees?,0.12323159716256497
2,Did you receive all necessary equipment and access to systems on your first day?,"How satisfied were you with your onboarding experience? (1 being very dissatisfied, 5 being very satisfied)",0.04668331064384866
2,Did you receive all necessary equipment and access to systems on your first day?,How would you rate the clarity of information provided during the onboarding process?,0.03807927913956097
2,Did you receive all necessary equipment and access to systems on your first day?,Did you receive sufficient training and support to perform your job effectively during the onboarding process?,0.22259369575434812
2,Did you receive all necessary equipment and access to systems on your first day?,Which aspects of the onboarding process did you find more useful?,0.03807927913956097
2,Did you receive all necessary equipment and access to systems on your first day?,Which aspects of the onboarding process do you believe could be improved?,0.03807927913956097
2,Did you receive all necessary equipment and access to systems on your first day?,How can the company enhance the onboarding experience for new employees?,0.0
3,How clear were the instructions and guidance provided during onboarding?,"How satisfied were you with your onboarding experience? (1 being very dissatisfied, 5 being very satisfied)",0.03925770419633511
3,How clear were the instructions and guidance provided during onboarding?,How would you rate the clarity of information provided during the onboarding process?,0.15617819396716565
3,How clear were the instructions and guidance provided during onboarding?,Did you receive sufficient training and support to perform your job effectively during the onboarding process?,0.048080671877069485
3,How clear were the instructions and guidance provided during onboarding?,Which aspects of the onboarding process did you find more useful?,0.04576749486035247
3,How clear were the instructions and guidance provided during onboarding?,Which aspects of the onboarding process do you believe could be improved?,0.04141214187941538
3,How clear were the instructions and guidance provided during onboarding?,How can the company enhance the onboarding experience for new employees?,0.06472501194735139
4,How effective was the training you received during the onboarding process?,"How satisfied were you with your onboarding experience? (1 being very dissatisfied, 5 being very satisfied)",0.051330182440856464
4,How effective was the training you received during the onboarding process?,How would you rate the clarity of information provided during the onboarding process?,0.36429287039633934
4,How effective was the training you received during the onboarding process?,Did you receive sufficient training and support to perform your job effectively during the onboarding process?,0.2567635238099693
4,How effective was the training you received during the onboarding process?,Which aspects of the onboarding process did you find more useful?,0.1651445647689541
4,How effective was the training you received during the onboarding process?,Which aspects of the onboarding process do you believe could be improved?,0.15079362038065447
4,How effective was the training you received during the onboarding process?,How can the company enhance the onboarding experience for new employees?,0.19069251784911848
