ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How would you rate the overall comfort of your physical workspace?,Working Environment,0
0,How would you rate the overall comfort of your physical workspace?,Tasks / Activities,0
0,How would you rate the overall comfort of your physical workspace?,Colleagues,0
0,How would you rate the overall comfort of your physical workspace?,Manager,0
0,How would you rate the overall comfort of your physical workspace?,Career,0
0,How would you rate the overall comfort of your physical workspace?,Training,0
0,How would you rate the overall comfort of your physical workspace?,Working Time Schedule,0
1,How effective do you find the communication channels within your team?,Working Environment,0
1,How effective do you find the communication channels within your team?,Tasks / Activities,0
1,How effective do you find the communication channels within your team?,Colleagues,0
1,How effective do you find the communication channels within your team?,Manager,0
1,How effective do you find the communication channels within your team?,Career,0
1,How effective do you find the communication channels within your team?,Training,0
1,How effective do you find the communication channels within your team?,Working Time Schedule,0
2,Do you feel that the current workplace layout promotes productivity?,Working Environment,0
2,Do you feel that the current workplace layout promotes productivity?,Tasks / Activities,0
2,Do you feel that the current workplace layout promotes productivity?,Colleagues,0
2,Do you feel that the current workplace layout promotes productivity?,Manager,0
2,Do you feel that the current workplace layout promotes productivity?,Career,0
2,Do you feel that the current workplace layout promotes productivity?,Training,0
2,Do you feel that the current workplace layout promotes productivity?,Working Time Schedule,0
3,"How often do you feel stressed at work due to environmental factors (noise, light, temperature, etc.)?",Working Environment,0
3,"How often do you feel stressed at work due to environmental factors (noise, light, temperature, etc.)?",Tasks / Activities,0
3,"How often do you feel stressed at work due to environmental factors (noise, light, temperature, etc.)?",Colleagues,0
3,"How often do you feel stressed at work due to environmental factors (noise, light, temperature, etc.)?",Manager,0
3,"How often do you feel stressed at work due to environmental factors (noise, light, temperature, etc.)?",Career,0
3,"How often do you feel stressed at work due to environmental factors (noise, light, temperature, etc.)?",Training,0
3,"How often do you feel stressed at work due to environmental factors (noise, light, temperature, etc.)?",Working Time Schedule,0
