ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How would you describe the overall culture of our workplace?,"On a scale of 1 to 10, how would you rate the overall workplace culture within the company? (1 being very poor, 10 being excellent)",0.08147561464869016
0,How would you describe the overall culture of our workplace?,Do you feel safe in the workplace?,0.08760869616261553
0,How would you describe the overall culture of our workplace?,How would you describe the level of collaboration and teamwork within your team or department?,0.31321108587083024
0,How would you describe the overall culture of our workplace?,Are Diversity and inclusion valued and promoted within the company?,0.050580904312838224
0,How would you describe the overall culture of our workplace?,I feel comfortable expressing my opinions and ideas.,0.0
0,How would you describe the overall culture of our workplace?,How can the company better foster a positive and inclusive workplace culture?,0.05856561269278807
1,Do you feel that management supports a positive work culture?,"On a scale of 1 to 10, how would you rate the overall workplace culture within the company? (1 being very poor, 10 being excellent)",0.015960991437301057
1,Do you feel that management supports a positive work culture?,Do you feel safe in the workplace?,0.25819888974716104
1,Do you feel that management supports a positive work culture?,How would you describe the level of collaboration and teamwork within your team or department?,0.030678869261727353
1,Do you feel that management supports a positive work culture?,Are Diversity and inclusion valued and promoted within the company?,0.0
1,Do you feel that management supports a positive work culture?,I feel comfortable expressing my opinions and ideas.,0.050580904312838224
1,Do you feel that management supports a positive work culture?,How can the company better foster a positive and inclusive workplace culture?,0.14947910066133427
