ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How relevant was the content of the training to your job role?,Have you participated in any training or development programs provided by the company in the past year?,0.04954190095962824
0,How relevant was the content of the training to your job role?,How relevant and beneficial do you find the training and development programs to your job role and career growth?,0.257012119004567
0,How relevant was the content of the training to your job role?,Do you feel that the company invests enough resources in employee training and development?,0.051939846011284416
0,How relevant was the content of the training to your job role?,What improvements or changes would you suggest to enhance the effectiveness of training and development programs within the company?,0.054139548288700816
0,How relevant was the content of the training to your job role?,How can the company better tailor training programs to meet the individual needs and career aspirations of employees?,0.0644609137979686
0,How relevant was the content of the training to your job role?,Any additional comments or suggestions regarding training and development programs?,0.04338784435436014
1,Was the training material easy to understand and follow?,Have you participated in any training or development programs provided by the company in the past year?,0.032117847690933746
1,Was the training material easy to understand and follow?,How relevant and beneficial do you find the training and development programs to your job role and career growth?,0.07759153133267684
1,Was the training material easy to understand and follow?,Do you feel that the company invests enough resources in employee training and development?,0.054898046546085176
1,Was the training material easy to understand and follow?,What improvements or changes would you suggest to enhance the effectiveness of training and development programs within the company?,0.0363706905824893
1,Was the training material easy to understand and follow?,How can the company better tailor training programs to meet the individual needs and career aspirations of employees?,0.04064494026924192
1,Was the training material easy to understand and follow?,Any additional comments or suggestions regarding training and development programs?,0.06990866862638996
2,How would you rate the instructor's effectiveness?,Have you participated in any training or development programs provided by the company in the past year?,0.023069121468574393
2,How would you rate the instructor's effectiveness?,How relevant and beneficial do you find the training and development programs to your job role and career growth?,0.021232080280277087
2,How would you rate the instructor's effectiveness?,Do you feel that the company invests enough resources in employee training and development?,0.03541255502242377
2,How would you rate the instructor's effectiveness?,What improvements or changes would you suggest to enhance the effectiveness of training and development programs within the company?,0.04813169500354173
2,How would you rate the instructor's effectiveness?,How can the company better tailor training programs to meet the individual needs and career aspirations of employees?,0.01999811156775959
2,How would you rate the instructor's effectiveness?,Any additional comments or suggestions regarding training and development programs?,0.0
3,Please provide feedback on what could be improved in the training program.,Have you participated in any training or development programs provided by the company in the past year?,0.09938426440601399
3,Please provide feedback on what could be improved in the training program.,How relevant and beneficial do you find the training and development programs to your job role and career growth?,0.06868937811170439
3,Please provide feedback on what could be improved in the training program.,Do you feel that the company invests enough resources in employee training and development?,0.06361306002318948
3,Please provide feedback on what could be improved in the training program.,What improvements or changes would you suggest to enhance the effectiveness of training and development programs within the company?,0.03424085681699315
3,Please provide feedback on what could be improved in the training program.,How can the company better tailor training programs to meet the individual needs and career aspirations of employees?,0.03721652593346643
3,Please provide feedback on what could be improved in the training program.,Any additional comments or suggestions regarding training and development programs?,0.04338784435436014
4,Which skills acquired during the training do you find most valuable?,Have you participated in any training or development programs provided by the company in the past year?,0.046869626353645236
4,Which skills acquired during the training do you find most valuable?,How relevant and beneficial do you find the training and development programs to your job role and career growth?,0.17844268716679418
4,Which skills acquired during the training do you find most valuable?,Do you feel that the company invests enough resources in employee training and development?,0.061565220736328446
4,Which skills acquired during the training do you find most valuable?,What improvements or changes would you suggest to enhance the effectiveness of training and development programs within the company?,0.0390776877414451
4,Which skills acquired during the training do you find most valuable?,How can the company better tailor training programs to meet the individual needs and career aspirations of employees?,0.03494335056636628
4,Which skills acquired during the training do you find most valuable?,Any additional comments or suggestions regarding training and development programs?,0.046689450558483385
5,How likely are you to apply the new knowledge and skills in your job?,Have you participated in any training or development programs provided by the company in the past year?,0.05323364970427909
5,How likely are you to apply the new knowledge and skills in your job?,How relevant and beneficial do you find the training and development programs to your job role and career growth?,0.06526181855341011
5,How likely are you to apply the new knowledge and skills in your job?,Do you feel that the company invests enough resources in employee training and development?,0.07615855827912194
5,How likely are you to apply the new knowledge and skills in your job?,What improvements or changes would you suggest to enhance the effectiveness of training and development programs within the company?,0.053286051713984976
5,How likely are you to apply the new knowledge and skills in your job?,How can the company better tailor training programs to meet the individual needs and career aspirations of employees?,0.05723142722011095
5,How likely are you to apply the new knowledge and skills in your job?,Any additional comments or suggestions regarding training and development programs?,0.03807927913956097
