ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How aware are you of the recognition and rewards programs offered by our company?,What is your role in the company?,0.053852233004558006
0,How aware are you of the recognition and rewards programs offered by our company?,How long have you been in your role?,0.053852233004558006
0,How aware are you of the recognition and rewards programs offered by our company?,How valued do you feel by the company?,0.08514785669024803
0,How aware are you of the recognition and rewards programs offered by our company?,Have you received recognition for your work performance in the past year?,0.06595524618531728
0,How aware are you of the recognition and rewards programs offered by our company?,How satisfied are you with the frequency of recognition and appreciation received for your contributions?,0.2582303532999144
0,How aware are you of the recognition and rewards programs offered by our company?,Have you received any tangible rewards or incentives for your performance or achievements?,0.053852233004558006
0,How aware are you of the recognition and rewards programs offered by our company?,What forms of recognition or rewards do you find most meaningful and motivating?,0.08514785669024803
0,How aware are you of the recognition and rewards programs offered by our company?,How can the company improve its recognition and rewards programs to better motivate and engage employees?,0.2726204872792376
1,How often do you receive recognition for your work?,What is your role in the company?,0.05524220127634179
1,How often do you receive recognition for your work?,How long have you been in your role?,0.09568229933257028
1,How often do you receive recognition for your work?,How valued do you feel by the company?,0.20412414523193154
1,How often do you receive recognition for your work?,Have you received recognition for your work performance in the past year?,0.23884377019126313
1,How often do you receive recognition for your work?,How satisfied are you with the frequency of recognition and appreciation received for your contributions?,0.1352972904887313
1,How often do you receive recognition for your work?,Have you received any tangible rewards or incentives for your performance or achievements?,0.13088039872774232
1,How often do you receive recognition for your work?,What forms of recognition or rewards do you find most meaningful and motivating?,0.13088039872774232
1,How often do you receive recognition for your work?,How can the company improve its recognition and rewards programs to better motivate and engage employees?,0.0358923072415653
2,Do you feel that the recognition you receive is reflective of your efforts and achievements?,What is your role in the company?,0.06219841753961052
2,Do you feel that the recognition you receive is reflective of your efforts and achievements?,How long have you been in your role?,0.05078479526020709
2,Do you feel that the recognition you receive is reflective of your efforts and achievements?,How valued do you feel by the company?,0.11952286093343935
2,Do you feel that the recognition you receive is reflective of your efforts and achievements?,Have you received recognition for your work performance in the past year?,0.07182054621932575
2,Do you feel that the recognition you receive is reflective of your efforts and achievements?,How satisfied are you with the frequency of recognition and appreciation received for your contributions?,0.0879618456426618
2,Do you feel that the recognition you receive is reflective of your efforts and achievements?,Have you received any tangible rewards or incentives for your performance or achievements?,0.06219841753961052
2,Do you feel that the recognition you receive is reflective of your efforts and achievements?,What forms of recognition or rewards do you find most meaningful and motivating?,0.07182054621932575
2,Do you feel that the recognition you receive is reflective of your efforts and achievements?,How can the company improve its recognition and rewards programs to better motivate and engage employees?,0.058187054066218734
3,Which form of recognition do you value the most?,What is your role in the company?,0.05524220127634179
3,Which form of recognition do you value the most?,How long have you been in your role?,0.05524220127634179
3,Which form of recognition do you value the most?,How valued do you feel by the company?,0.20412414523193154
3,Which form of recognition do you value the most?,Have you received recognition for your work performance in the past year?,0.06855936333948018
3,Which form of recognition do you value the most?,How satisfied are you with the frequency of recognition and appreciation received for your contributions?,0.12101357548173557
3,Which form of recognition do you value the most?,Have you received any tangible rewards or incentives for your performance or achievements?,0.03542021607209056
3,Which form of recognition do you value the most?,What forms of recognition or rewards do you find most meaningful and motivating?,0.21372679614331824
3,Which form of recognition do you value the most?,How can the company improve its recognition and rewards programs to better motivate and engage employees?,0.0358923072415653
4,How satisfied are you with the current rewards system in place at our company?,What is your role in the company?,0.06595524618531728
4,How satisfied are you with the current rewards system in place at our company?,How long have you been in your role?,0.06595524618531728
4,How satisfied are you with the current rewards system in place at our company?,How valued do you feel by the company?,0.07615855827912194
4,How satisfied are you with the current rewards system in place at our company?,Have you received recognition for your work performance in the past year?,0.06595524618531728
4,How satisfied are you with the current rewards system in place at our company?,How satisfied are you with the frequency of recognition and appreciation received for your contributions?,0.37801053093436787
4,How satisfied are you with the current rewards system in place at our company?,Have you received any tangible rewards or incentives for your performance or achievements?,0.053852233004558006
4,How satisfied are you with the current rewards system in place at our company?,What forms of recognition or rewards do you find most meaningful and motivating?,0.053852233004558006
4,How satisfied are you with the current rewards system in place at our company?,How can the company improve its recognition and rewards programs to better motivate and engage employees?,0.057175145290634034
