ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Daily,1,0
0,0.0,Daily,2,0
0,0.0,Daily,3,0
0,0.0,Daily,4,0
0,0.0,Daily,5,0
1,0.0,Weekly,1,0
1,0.0,Weekly,2,0
1,0.0,Weekly,3,0
1,0.0,Weekly,4,0
1,0.0,Weekly,5,0
2,0.0,Monthly,1,0
2,0.0,Monthly,2,0
2,0.0,Monthly,3,0
2,0.0,Monthly,4,0
2,0.0,Monthly,5,0
3,0.0,Rarely,1,0
3,0.0,Rarely,2,0
3,0.0,Rarely,3,0
3,0.0,Rarely,4,0
3,0.0,Rarely,5,0
4,0.0,Never,1,0
4,0.0,Never,2,0
4,0.0,Never,3,0
4,0.0,Never,4,0
4,0.0,Never,5,0
4,1.0,__DUMMY_ANSWER__,Very frequently,0
4,1.0,__DUMMY_ANSWER__,Frequently,0
4,1.0,__DUMMY_ANSWER__,Occasionally,0
4,1.0,__DUMMY_ANSWER__,Rarely,0
4,1.0,__DUMMY_ANSWER__,Never,0
