ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,1,Executive/Senior Management,0
0,0.0,1,Manager,0
0,0.0,1,Staff/Employee,0
0,0.0,1,Intern,0
0,0.0,1,Other (please specify): __________________,0
1,0.0,2,Executive/Senior Management,0
1,0.0,2,Manager,0
1,0.0,2,Staff/Employee,0
1,0.0,2,Intern,0
1,0.0,2,Other (please specify): __________________,0
2,0.0,3,Executive/Senior Management,0
2,0.0,3,Manager,0
2,0.0,3,Staff/Employee,0
2,0.0,3,Intern,0
2,0.0,3,Other (please specify): __________________,0
3,0.0,4,Executive/Senior Management,0
3,0.0,4,Manager,0
3,0.0,4,Staff/Employee,0
3,0.0,4,Intern,0
3,0.0,4,Other (please specify): __________________,0
4,0.0,5,Executive/Senior Management,0
4,0.0,5,Manager,0
4,0.0,5,Staff/Employee,0
4,0.0,5,Intern,0
4,0.0,5,Other (please specify): __________________,0
0,1.0,Very Unlikely,Less than 1 year,0
0,1.0,Very Unlikely,1-3 years,0
0,1.0,Very Unlikely,3-5 years,0
0,1.0,Very Unlikely,5-10 years,0
0,1.0,Very Unlikely,More than 10 years,0
1,1.0,Unlikely,Less than 1 year,0
1,1.0,Unlikely,1-3 years,0
1,1.0,Unlikely,3-5 years,0
1,1.0,Unlikely,5-10 years,0
1,1.0,Unlikely,More than 10 years,0
2,1.0,Neutral,Less than 1 year,0
2,1.0,Neutral,1-3 years,0
2,1.0,Neutral,3-5 years,0
2,1.0,Neutral,5-10 years,0
2,1.0,Neutral,More than 10 years,0
3,1.0,Likely,Less than 1 year,0
3,1.0,Likely,1-3 years,0
3,1.0,Likely,3-5 years,0
3,1.0,Likely,5-10 years,0
3,1.0,Likely,More than 10 years,0
4,1.0,Very Likely,Less than 1 year,0
4,1.0,Very Likely,1-3 years,0
4,1.0,Very Likely,3-5 years,0
4,1.0,Very Likely,5-10 years,0
4,1.0,Very Likely,More than 10 years,0
0,2.0,Yes,1,0
0,2.0,Yes,2,0
0,2.0,Yes,3,0
0,2.0,Yes,4,0
0,2.0,Yes,5,0
0,2.0,Yes,6,0
0,2.0,Yes,7,0
0,2.0,Yes,8,0
0,2.0,Yes,9,0
0,2.0,Yes,10,0
