ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,1,Always,0
0,0.0,1,Very often,0
0,0.0,1,Often,0
0,0.0,1,Sometimes,0
0,0.0,1,Rarely,0
0,0.0,1,Never,0
1,0.0,2,Always,0
1,0.0,2,Very often,0
1,0.0,2,Often,0
1,0.0,2,Sometimes,0
1,0.0,2,Rarely,0
1,0.0,2,Never,0
2,0.0,3,Always,0
2,0.0,3,Very often,0
2,0.0,3,Often,0
2,0.0,3,Sometimes,0
2,0.0,3,Rarely,0
2,0.0,3,Never,0
3,0.0,4,Always,0
3,0.0,4,Very often,0
3,0.0,4,Often,0
3,0.0,4,Sometimes,0
3,0.0,4,Rarely,0
3,0.0,4,Never,0
4,0.0,5,Always,0
4,0.0,5,Very often,0
4,0.0,5,Often,0
4,0.0,5,Sometimes,0
4,0.0,5,Rarely,0
4,0.0,5,Never,0
