ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Yes,Executive/Senior Management,0
0,0.0,Yes,Manager,0
0,0.0,Yes,Staff/Employee,0
1,0.0,No,Executive/Senior Management,0
1,0.0,No,Manager,0
1,0.0,No,Staff/Employee,0
2,0.0,Somewhat - I need more information,Executive/Senior Management,0
2,0.0,Somewhat - I need more information,Manager,0
2,0.0,Somewhat - I need more information,Staff/Employee,0
0,1.0,"Yes, more than once",Less than 1 year,0.10748233812739852
0,1.0,"Yes, more than once",1-3 years,0.0
0,1.0,"Yes, more than once",3-5 years,0.0
0,1.0,"Yes, more than once",5-10 years,0.0
0,1.0,"Yes, more than once",More than 10 years,0.10748233812739852
1,1.0,"Yes, once",Less than 1 year,0
1,1.0,"Yes, once",1-3 years,0
1,1.0,"Yes, once",3-5 years,0
1,1.0,"Yes, once",5-10 years,0
1,1.0,"Yes, once",More than 10 years,0
2,1.0,"No, but I have considered it",Less than 1 year,0
2,1.0,"No, but I have considered it",1-3 years,0
2,1.0,"No, but I have considered it",3-5 years,0
2,1.0,"No, but I have considered it",5-10 years,0
2,1.0,"No, but I have considered it",More than 10 years,0
3,1.0,"No, and I have not considered it",Less than 1 year,0
3,1.0,"No, and I have not considered it",1-3 years,0
3,1.0,"No, and I have not considered it",3-5 years,0
3,1.0,"No, and I have not considered it",5-10 years,0
3,1.0,"No, and I have not considered it",More than 10 years,0
0,2.0,1 (Very difficult),1,0.13531520539516304
0,2.0,1 (Very difficult),2,0.0
0,2.0,1 (Very difficult),3,0.0
0,2.0,1 (Very difficult),4,0.0
0,2.0,1 (Very difficult),5,0.0
1,2.0,2 (Difficult),1,0
1,2.0,2 (Difficult),2,0.18616487055295167
1,2.0,2 (Difficult),3,0
1,2.0,2 (Difficult),4,0
1,2.0,2 (Difficult),5,0
2,2.0,3 (Neutral),1,0
2,2.0,3 (Neutral),2,0
2,2.0,3 (Neutral),3,0.18616487055295167
2,2.0,3 (Neutral),4,0
2,2.0,3 (Neutral),5,0
3,2.0,4 (Easy),1,0
3,2.0,4 (Easy),2,0
3,2.0,4 (Easy),3,0
3,2.0,4 (Easy),4,0.18616487055295167
3,2.0,4 (Easy),5,0
4,2.0,5 (Very easy),1,0
4,2.0,5 (Very easy),2,0
4,2.0,5 (Very easy),3,0
4,2.0,5 (Very easy),4,0
4,2.0,5 (Very easy),5,0.13531520539516304
