ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Very clear,"Yes, completely",0
0,0.0,Very clear,"Yes, to some extent",0
0,0.0,Very clear,"No, not really",0
0,0.0,Very clear,"No, not at all",0
1,0.0,Somewhat clear,"Yes, completely",0
1,0.0,Somewhat clear,"Yes, to some extent",0
1,0.0,Somewhat clear,"No, not really",0
1,0.0,Somewhat clear,"No, not at all",0
2,0.0,Neutral,"Yes, completely",0
2,0.0,Neutral,"Yes, to some extent",0
2,0.0,Neutral,"No, not really",0
2,0.0,Neutral,"No, not at all",0
3,0.0,Somewhat unclear,"Yes, completely",0
3,0.0,Somewhat unclear,"Yes, to some extent",0
3,0.0,Somewhat unclear,"No, not really",0
3,0.0,Somewhat unclear,"No, not at all",0
4,0.0,Very unclear,"Yes, completely",0
4,0.0,Very unclear,"Yes, to some extent",0
4,0.0,Very unclear,"No, not really",0
4,0.0,Very unclear,"No, not at all",0
0,1.0,Extremely effectively,"Yes, completely",0
0,1.0,Extremely effectively,"Yes, to some extent",0
0,1.0,Extremely effectively,"No, not really",0
0,1.0,Extremely effectively,"No, not at all",0
1,1.0,Very effectively,"Yes, completely",0
1,1.0,Very effectively,"Yes, to some extent",0
1,1.0,Very effectively,"No, not really",0
1,1.0,Very effectively,"No, not at all",0
2,1.0,Moderately effectively,"Yes, completely",0
2,1.0,Moderately effectively,"Yes, to some extent",0
2,1.0,Moderately effectively,"No, not really",0
2,1.0,Moderately effectively,"No, not at all",0
3,1.0,Slightly effectively,"Yes, completely",0
3,1.0,Slightly effectively,"Yes, to some extent",0
3,1.0,Slightly effectively,"No, not really",0
3,1.0,Slightly effectively,"No, not at all",0
4,1.0,Not at all effectively,"Yes, completely",0
4,1.0,Not at all effectively,"Yes, to some extent",0
4,1.0,Not at all effectively,"No, not really",0
4,1.0,Not at all effectively,"No, not at all",0.408248290463863
4,2.0,__DUMMY_ANSWER__,Excellent,0
4,2.0,__DUMMY_ANSWER__,Good,0
4,2.0,__DUMMY_ANSWER__,Neutral,0
4,2.0,__DUMMY_ANSWER__,Poor,0
4,2.0,__DUMMY_ANSWER__,Very poor,0
