ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,Do you have a clear understanding of your potential career paths within the organization?,What is your job function in the company?,0.053852233004558006
0,Do you have a clear understanding of your potential career paths within the organization?,How long have you been with the company?,0.06595524618531728
0,Do you have a clear understanding of your potential career paths within the organization?,"On a scale of 1 to 10, how much you think your company makes it clear to employees what are the career opportunities within the company? (1 being very unclear, 10 being very clear)",0.0502445095213211
0,Do you have a clear understanding of your potential career paths within the organization?,Do you feel that there is a defined career path for your role within the company?,0.24042867054737016
0,Do you have a clear understanding of your potential career paths within the organization?,Do you think career path are clearly defined for all roles?,0.12838814775327384
0,Do you have a clear understanding of your potential career paths within the organization?,"On a scale of 1 to 10, how supported do you feel in pursuing your career goals within the company? (1 being not supported at all, 10 being highly supported)",0.06254272149260082
0,Do you have a clear understanding of your potential career paths within the organization?,Have you received guidance or mentorship regarding your career development within the company?,0.165748386032949
0,Do you have a clear understanding of your potential career paths within the organization?,How can the company better support employees in understanding and progressing along their career paths?,0.06140847484936466
0,Do you have a clear understanding of your potential career paths within the organization?,Any additional comments or feedback regarding career path clarity?,0.03807927913956097
1,How well do you feel the organization supports your career development?,What is your job function in the company?,0.06602885419955529
1,How well do you feel the organization supports your career development?,How long have you been with the company?,0.0808685005447683
1,How well do you feel the organization supports your career development?,"On a scale of 1 to 10, how much you think your company makes it clear to employees what are the career opportunities within the company? (1 being very unclear, 10 being very clear)",0.011539273806283924
1,How well do you feel the organization supports your career development?,Do you feel that there is a defined career path for your role within the company?,0.13532625921506297
1,How well do you feel the organization supports your career development?,Do you think career path are clearly defined for all roles?,0.06602885419955529
1,How well do you feel the organization supports your career development?,"On a scale of 1 to 10, how supported do you feel in pursuing your career goals within the company? (1 being not supported at all, 10 being highly supported)",0.07191092841061042
1,How well do you feel the organization supports your career development?,Have you received guidance or mentorship regarding your career development within the company?,0.15899044321180597
1,How well do you feel the organization supports your career development?,How can the company better support employees in understanding and progressing along their career paths?,0.05621524715241711
1,How well do you feel the organization supports your career development?,Any additional comments or feedback regarding career path clarity?,0.046689450558483385
2,,What is your job function in the company?,0
2,,How long have you been with the company?,0
2,,"On a scale of 1 to 10, how much you think your company makes it clear to employees what are the career opportunities within the company? (1 being very unclear, 10 being very clear)",0
2,,Do you feel that there is a defined career path for your role within the company?,0
2,,Do you think career path are clearly defined for all roles?,0
2,,"On a scale of 1 to 10, how supported do you feel in pursuing your career goals within the company? (1 being not supported at all, 10 being highly supported)",0
2,,Have you received guidance or mentorship regarding your career development within the company?,0
2,,How can the company better support employees in understanding and progressing along their career paths?,0
2,,Any additional comments or feedback regarding career path clarity?,0
