ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Yes,Executive/Senior Management,0
0,0.0,Yes,Manager,0
0,0.0,Yes,Staff/Employee,0
1,0.0,No,Executive/Senior Management,0
1,0.0,No,Manager,0
1,0.0,No,Staff/Employee,0
0,1.0,Very Satisfied,Less than 1 year,0
0,1.0,Very Satisfied,1-3 years,0
0,1.0,Very Satisfied,3-5 years,0
0,1.0,Very Satisfied,5-10 years,0
0,1.0,Very Satisfied,More than 10 years,0
1,1.0,Satisfied,Less than 1 year,0
1,1.0,Satisfied,1-3 years,0
1,1.0,Satisfied,3-5 years,0
1,1.0,Satisfied,5-10 years,0
1,1.0,Satisfied,More than 10 years,0
2,1.0,Neutral,Less than 1 year,0
2,1.0,Neutral,1-3 years,0
2,1.0,Neutral,3-5 years,0
2,1.0,Neutral,5-10 years,0
2,1.0,Neutral,More than 10 years,0
3,1.0,Dissatisfied,Less than 1 year,0
3,1.0,Dissatisfied,1-3 years,0
3,1.0,Dissatisfied,3-5 years,0
3,1.0,Dissatisfied,5-10 years,0
3,1.0,Dissatisfied,More than 10 years,0
4,1.0,Very Dissatisfied,Less than 1 year,0
4,1.0,Very Dissatisfied,1-3 years,0
4,1.0,Very Dissatisfied,3-5 years,0
4,1.0,Very Dissatisfied,5-10 years,0
4,1.0,Very Dissatisfied,More than 10 years,0
0,2.0,"Yes, once.",1,0
0,2.0,"Yes, once.",2,0
0,2.0,"Yes, once.",3,0
0,2.0,"Yes, once.",4,0
0,2.0,"Yes, once.",5,0
1,2.0,"Yes, multiple times.",1,0
1,2.0,"Yes, multiple times.",2,0
1,2.0,"Yes, multiple times.",3,0
1,2.0,"Yes, multiple times.",4,0
1,2.0,"Yes, multiple times.",5,0
2,2.0,"No, but I have considered it.",1,0
2,2.0,"No, but I have considered it.",2,0
2,2.0,"No, but I have considered it.",3,0
2,2.0,"No, but I have considered it.",4,0
2,2.0,"No, but I have considered it.",5,0
