ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,1 - Very light,Executive/Senior Management,0
0,0.0,1 - Very light,Manager,0
0,0.0,1 - Very light,Staff/Employee,0
0,0.0,1 - Very light,Intern,0
0,0.0,1 - Very light,Other (please specify): __________________,0
1,0.0,2 - Manageable,Executive/Senior Management,0
1,0.0,2 - Manageable,Manager,0
1,0.0,2 - Manageable,Staff/Employee,0
1,0.0,2 - Manageable,Intern,0
1,0.0,2 - Manageable,Other (please specify): __________________,0
2,0.0,3 - Moderate,Executive/Senior Management,0
2,0.0,3 - Moderate,Manager,0
2,0.0,3 - Moderate,Staff/Employee,0
2,0.0,3 - Moderate,Intern,0
2,0.0,3 - Moderate,Other (please specify): __________________,0
3,0.0,4 - Heavy,Executive/Senior Management,0
3,0.0,4 - Heavy,Manager,0
3,0.0,4 - Heavy,Staff/Employee,0
3,0.0,4 - Heavy,Intern,0
3,0.0,4 - Heavy,Other (please specify): __________________,0
4,0.0,5 - Overwhelming,Executive/Senior Management,0
4,0.0,5 - Overwhelming,Manager,0
4,0.0,5 - Overwhelming,Staff/Employee,0
4,0.0,5 - Overwhelming,Intern,0
4,0.0,5 - Overwhelming,Other (please specify): __________________,0
0,1.0,Strongly agree,1,0
0,1.0,Strongly agree,2,0
0,1.0,Strongly agree,3,0
0,1.0,Strongly agree,4,0
0,1.0,Strongly agree,5,0
1,1.0,Agree,1,0
1,1.0,Agree,2,0
1,1.0,Agree,3,0
1,1.0,Agree,4,0
1,1.0,Agree,5,0
2,1.0,Neutral,1,0
2,1.0,Neutral,2,0
2,1.0,Neutral,3,0
2,1.0,Neutral,4,0
2,1.0,Neutral,5,0
3,1.0,Disagree,1,0
3,1.0,Disagree,2,0
3,1.0,Disagree,3,0
3,1.0,Disagree,4,0
3,1.0,Disagree,5,0
4,1.0,Strongly disagree,1,0
4,1.0,Strongly disagree,2,0
4,1.0,Strongly disagree,3,0
4,1.0,Strongly disagree,4,0
4,1.0,Strongly disagree,5,0
