ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,"On a scale of 1 to 5, how would you rate the current health and safety measures at our workplace?","On a scale of 1 to 10, how satisfied are you with the health and safety measures implemented by the company? (1 being very dissatisfied, 10 being very satisfied)",0.3335741242213771
0,"On a scale of 1 to 5, how would you rate the current health and safety measures at our workplace?","On a scale of 1 to 10, how well do you believe the company responds to health and safety concerns raised by employees? (1 being very poorly, 10 being very well)",0.27126007636214455
0,"On a scale of 1 to 5, how would you rate the current health and safety measures at our workplace?",Are training and resources provided by the company adequate to ensure your health and safety at work?,0.17770466332772766
0,"On a scale of 1 to 5, how would you rate the current health and safety measures at our workplace?",Have you encountered any health or safety hazards in the workplace?,0.06278338149158905
0,"On a scale of 1 to 5, how would you rate the current health and safety measures at our workplace?",What improvements would you suggest to enhance health and safety measures within the company?,0.29019050004400465
0,"On a scale of 1 to 5, how would you rate the current health and safety measures at our workplace?",How can the company better involve employees in identifying and addressing health and safety concerns?,0.14509525002200235
0,"On a scale of 1 to 5, how would you rate the current health and safety measures at our workplace?",Any additional comments or feedback regarding health and safety measures?,0.12565617248750868
1,Have you received adequate training on health and safety protocols?,"On a scale of 1 to 10, how satisfied are you with the health and safety measures implemented by the company? (1 being very dissatisfied, 10 being very satisfied)",0.044592746651012496
1,Have you received adequate training on health and safety protocols?,"On a scale of 1 to 10, how well do you believe the company responds to health and safety concerns raised by employees? (1 being very poorly, 10 being very well)",0.03650945304739911
1,Have you received adequate training on health and safety protocols?,Are training and resources provided by the company adequate to ensure your health and safety at work?,0.1655284345971365
1,Have you received adequate training on health and safety protocols?,Have you encountered any health or safety hazards in the workplace?,0.19075647687597008
1,Have you received adequate training on health and safety protocols?,What improvements would you suggest to enhance health and safety measures within the company?,0.19985082528219703
1,Have you received adequate training on health and safety protocols?,How can the company better involve employees in identifying and addressing health and safety concerns?,0.1566055429354151
1,Have you received adequate training on health and safety protocols?,Any additional comments or feedback regarding health and safety measures?,0.25819888974716104
2,Do you feel comfortable reporting health and safety concerns to management?,"On a scale of 1 to 10, how satisfied are you with the health and safety measures implemented by the company? (1 being very dissatisfied, 10 being very satisfied)",0.05870025120045254
2,Do you feel comfortable reporting health and safety concerns to management?,"On a scale of 1 to 10, how well do you believe the company responds to health and safety concerns raised by employees? (1 being very poorly, 10 being very well)",0.06566192024025085
2,Do you feel comfortable reporting health and safety concerns to management?,Are training and resources provided by the company adequate to ensure your health and safety at work?,0.15630063833736046
2,Do you feel comfortable reporting health and safety concerns to management?,Have you encountered any health or safety hazards in the workplace?,0.0808685005447683
2,Do you feel comfortable reporting health and safety concerns to management?,What improvements would you suggest to enhance health and safety measures within the company?,0.2295407032205458
2,Do you feel comfortable reporting health and safety concerns to management?,How can the company better involve employees in identifying and addressing health and safety concerns?,0.16235064428964616
2,Do you feel comfortable reporting health and safety concerns to management?,Any additional comments or feedback regarding health and safety measures?,0.2335496832484569
3,How often are health and safety meetings held in your department?,"On a scale of 1 to 10, how satisfied are you with the health and safety measures implemented by the company? (1 being very dissatisfied, 10 being very satisfied)",0.052503100792210204
3,How often are health and safety meetings held in your department?,"On a scale of 1 to 10, how well do you believe the company responds to health and safety concerns raised by employees? (1 being very poorly, 10 being very well)",0.03790992732621657
3,How often are health and safety meetings held in your department?,Are training and resources provided by the company adequate to ensure your health and safety at work?,0.15630063833736046
3,How often are health and safety meetings held in your department?,Have you encountered any health or safety hazards in the workplace?,0.0808685005447683
3,How often are health and safety meetings held in your department?,What improvements would you suggest to enhance health and safety measures within the company?,0.1778014641699826
3,How often are health and safety meetings held in your department?,How can the company better involve employees in identifying and addressing health and safety concerns?,0.2095937805266146
3,How often are health and safety meetings held in your department?,Any additional comments or feedback regarding health and safety measures?,0.2335496832484569
4,"In the event of an emergency, do you feel confident in your ability to follow the proper evacuation procedures?","On a scale of 1 to 10, how satisfied are you with the health and safety measures implemented by the company? (1 being very dissatisfied, 10 being very satisfied)",0.038761197448062466
4,"In the event of an emergency, do you feel confident in your ability to follow the proper evacuation procedures?","On a scale of 1 to 10, how well do you believe the company responds to health and safety concerns raised by employees? (1 being very poorly, 10 being very well)",0.06429551767823122
4,"In the event of an emergency, do you feel confident in your ability to follow the proper evacuation procedures?",Are training and resources provided by the company adequate to ensure your health and safety at work?,0.0508216608327111
4,"In the event of an emergency, do you feel confident in your ability to follow the proper evacuation procedures?",Have you encountered any health or safety hazards in the workplace?,0.0508216608327111
4,"In the event of an emergency, do you feel confident in your ability to follow the proper evacuation procedures?",What improvements would you suggest to enhance health and safety measures within the company?,0.0508216608327111
4,"In the event of an emergency, do you feel confident in your ability to follow the proper evacuation procedures?",How can the company better involve employees in identifying and addressing health and safety concerns?,0.041495712306977135
4,"In the event of an emergency, do you feel confident in your ability to follow the proper evacuation procedures?",Any additional comments or feedback regarding health and safety measures?,0.0
