ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,1,Yes,0
0,0.0,1,No,0
1,0.0,2,Yes,0
1,0.0,2,No,0
2,0.0,3,Yes,0
2,0.0,3,No,0
3,0.0,4,Yes,0
3,0.0,4,No,0
4,0.0,5,Yes,0
4,0.0,5,No,0
0,1.0,Very ineffective,Very relevant and beneficial,0.06848622854477376
0,1.0,Very ineffective,Relevant and beneficial,0.0
0,1.0,Very ineffective,Neutral,0.0
0,1.0,Very ineffective,Not very relevant and beneficial,0.0
0,1.0,Very ineffective,Not relevant and beneficial at all,0.0
1,1.0,Slightly ineffective,Very relevant and beneficial,0
1,1.0,Slightly ineffective,Relevant and beneficial,0
1,1.0,Slightly ineffective,Neutral,0
1,1.0,Slightly ineffective,Not very relevant and beneficial,0
1,1.0,Slightly ineffective,Not relevant and beneficial at all,0
2,1.0,Neutral,Very relevant and beneficial,0
2,1.0,Neutral,Relevant and beneficial,0
2,1.0,Neutral,Neutral,1.0
2,1.0,Neutral,Not very relevant and beneficial,0
2,1.0,Neutral,Not relevant and beneficial at all,0
3,1.0,Slightly effective,Very relevant and beneficial,0
3,1.0,Slightly effective,Relevant and beneficial,0
3,1.0,Slightly effective,Neutral,0
3,1.0,Slightly effective,Not very relevant and beneficial,0
3,1.0,Slightly effective,Not relevant and beneficial at all,0
4,1.0,Very effective,Very relevant and beneficial,0.06848622854477376
4,1.0,Very effective,Relevant and beneficial,0.0
4,1.0,Very effective,Neutral,0.0
4,1.0,Very effective,Not very relevant and beneficial,0.0
4,1.0,Very effective,Not relevant and beneficial at all,0.0
