ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,"On a scale from 1 to 5, how would you rate the overall comfort of your physical workspace?",How long have you been with the company?,0.04346414462411504
0,"On a scale from 1 to 5, how would you rate the overall comfort of your physical workspace?","On a scale of 1 to 10, how would you rate the overall workplace environment within the company? (1 being very poor, 10 being excellent)",0.3796493011377847
0,"On a scale from 1 to 5, how would you rate the overall comfort of your physical workspace?",Do you feel that the workplace is inclusive and respectful of all employees?,0.05323248821780723
0,"On a scale from 1 to 5, how would you rate the overall comfort of your physical workspace?","How comfortable are you with the physical workspace (e.g., lighting, temperature, noise levels, etc.)?",0.05323248821780723
0,"On a scale from 1 to 5, how would you rate the overall comfort of your physical workspace?",Do you think that the company did enough to enhance the workplace environment?,0.05323248821780723
0,"On a scale from 1 to 5, how would you rate the overall comfort of your physical workspace?",How can the company better foster a sense of community and belonging in the workplace?,0.05323248821780723
1,Do you feel that the current workplace layout promotes productivity?,How long have you been with the company?,0.0715322008763116
1,Do you feel that the current workplace layout promotes productivity?,"On a scale of 1 to 10, how would you rate the overall workplace environment within the company? (1 being very poor, 10 being excellent)",0.019548142405159532
1,Do you feel that the current workplace layout promotes productivity?,Do you feel that the workplace is inclusive and respectful of all employees?,0.3825568841689739
1,Do you feel that the current workplace layout promotes productivity?,"How comfortable are you with the physical workspace (e.g., lighting, temperature, noise levels, etc.)?",0.04794946818443979
1,Do you feel that the current workplace layout promotes productivity?,Do you think that the company did enough to enhance the workplace environment?,0.24693940689390595
1,Do you feel that the current workplace layout promotes productivity?,How can the company better foster a sense of community and belonging in the workplace?,0.030678869261727353
2,How satisfied are you with the lighting conditions in your work area?,How long have you been with the company?,0.1740776559556978
2,How satisfied are you with the lighting conditions in your work area?,"On a scale of 1 to 10, how would you rate the overall workplace environment within the company? (1 being very poor, 10 being excellent)",0.02076812947433667
2,How satisfied are you with the lighting conditions in your work area?,Do you feel that the workplace is inclusive and respectful of all employees?,0.05645362896117409
2,How satisfied are you with the lighting conditions in your work area?,"How comfortable are you with the physical workspace (e.g., lighting, temperature, noise levels, etc.)?",0.28534893124944993
2,How satisfied are you with the lighting conditions in your work area?,Do you think that the company did enough to enhance the workplace environment?,0.05645362896117409
2,How satisfied are you with the lighting conditions in your work area?,How can the company better foster a sense of community and belonging in the workplace?,0.05852684057181537
