ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,Do you feel that your current role utilizes your skills effectively?,Has always a positive attitude with collagues,0
0,Do you feel that your current role utilizes your skills effectively?,Takes the risk to decide for the Team,0
0,Do you feel that your current role utilizes your skills effectively?,Takes initiative,0
0,Do you feel that your current role utilizes your skills effectively?,Is attentive to details,0
0,Do you feel that your current role utilizes your skills effectively?,Also suitable to work in this area,0
0,Do you feel that your current role utilizes your skills effectively?,Readiness,0
0,Do you feel that your current role utilizes your skills effectively?,Areas of improvements,0
0,Do you feel that your current role utilizes your skills effectively?,Development initiatives,0
1,"On a scale from 1 to 5, how would you rate your opportunity for growth in the company?",Has always a positive attitude with collagues,0.03073379140218457
1,"On a scale from 1 to 5, how would you rate your opportunity for growth in the company?",Takes the risk to decide for the Team,0.05323248821780723
1,"On a scale from 1 to 5, how would you rate your opportunity for growth in the company?",Takes initiative,0.0
1,"On a scale from 1 to 5, how would you rate your opportunity for growth in the company?",Is attentive to details,0.03073379140218457
1,"On a scale from 1 to 5, how would you rate your opportunity for growth in the company?",Also suitable to work in this area,0.04346414462411504
1,"On a scale from 1 to 5, how would you rate your opportunity for growth in the company?",Readiness,0.0
1,"On a scale from 1 to 5, how would you rate your opportunity for growth in the company?",Areas of improvements,0.0
1,"On a scale from 1 to 5, how would you rate your opportunity for growth in the company?",Development initiatives,0.0
2,Have you been involved in projects that challenge your capabilities?,Has always a positive attitude with collagues,0
2,Have you been involved in projects that challenge your capabilities?,Takes the risk to decide for the Team,0
2,Have you been involved in projects that challenge your capabilities?,Takes initiative,0
2,Have you been involved in projects that challenge your capabilities?,Is attentive to details,0
2,Have you been involved in projects that challenge your capabilities?,Also suitable to work in this area,0.050580904312838224
2,Have you been involved in projects that challenge your capabilities?,Readiness,0
2,Have you been involved in projects that challenge your capabilities?,Areas of improvements,0
2,Have you been involved in projects that challenge your capabilities?,Development initiatives,0
