ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Yes,Sales,0
0,0.0,Yes,HR,0
0,0.0,Yes,IT,0
0,0.0,Yes,Finance,0
0,0.0,Yes,R&D,0
0,0.0,Yes,Other (please specify): __________________,0
1,0.0,Somewhat clear,Sales,0
1,0.0,Somewhat clear,HR,0
1,0.0,Somewhat clear,IT,0
1,0.0,Somewhat clear,Finance,0
1,0.0,Somewhat clear,R&D,0
1,0.0,Somewhat clear,Other (please specify): __________________,0
2,0.0,Not very clear,Sales,0
2,0.0,Not very clear,HR,0
2,0.0,Not very clear,IT,0
2,0.0,Not very clear,Finance,0
2,0.0,Not very clear,R&D,0
2,0.0,Not very clear,Other (please specify): __________________,0
3,0.0,"No, not at all",Sales,0
3,0.0,"No, not at all",HR,0
3,0.0,"No, not at all",IT,0
3,0.0,"No, not at all",Finance,0
3,0.0,"No, not at all",R&D,0
3,0.0,"No, not at all",Other (please specify): __________________,0
0,1.0,1 (Not supportive),Less than 1 year,0.09695758146235765
0,1.0,1 (Not supportive),1-3 years,0.0
0,1.0,1 (Not supportive),3-5 years,0.0
0,1.0,1 (Not supportive),5-10 years,0.0
0,1.0,1 (Not supportive),More than 10 years,0.0
1,1.0,2,Less than 1 year,0
1,1.0,2,1-3 years,0
1,1.0,2,3-5 years,0
1,1.0,2,5-10 years,0
1,1.0,2,More than 10 years,0
2,1.0,3,Less than 1 year,0
2,1.0,3,1-3 years,0
2,1.0,3,3-5 years,0
2,1.0,3,5-10 years,0
2,1.0,3,More than 10 years,0
3,1.0,4,Less than 1 year,0
3,1.0,4,1-3 years,0
3,1.0,4,3-5 years,0
3,1.0,4,5-10 years,0
3,1.0,4,More than 10 years,0
4,1.0,5 (Moderately supportive),Less than 1 year,0
4,1.0,5 (Moderately supportive),1-3 years,0
4,1.0,5 (Moderately supportive),3-5 years,0
4,1.0,5 (Moderately supportive),5-10 years,0
4,1.0,5 (Moderately supportive),More than 10 years,0
5,1.0,6,Less than 1 year,0
5,1.0,6,1-3 years,0
5,1.0,6,3-5 years,0
5,1.0,6,5-10 years,0
5,1.0,6,More than 10 years,0
6,1.0,7,Less than 1 year,0
6,1.0,7,1-3 years,0
6,1.0,7,3-5 years,0
6,1.0,7,5-10 years,0
6,1.0,7,More than 10 years,0
7,1.0,8,Less than 1 year,0
7,1.0,8,1-3 years,0
7,1.0,8,3-5 years,0
7,1.0,8,5-10 years,0
7,1.0,8,More than 10 years,0
8,1.0,9 (Very supportive),Less than 1 year,0
8,1.0,9 (Very supportive),1-3 years,0
8,1.0,9 (Very supportive),3-5 years,0
8,1.0,9 (Very supportive),5-10 years,0
8,1.0,9 (Very supportive),More than 10 years,0
9,1.0,,Less than 1 year,0
9,1.0,,1-3 years,0
9,1.0,,3-5 years,0
9,1.0,,5-10 years,0
9,1.0,,More than 10 years,0
