ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How clear was the information provided about the onboarding process before your first day?,"Generally, how would you rate your onboarding experience with the company? (1 being very poor, 5 being excellent)",0.049563869867456305
0,How clear was the information provided about the onboarding process before your first day?,Were the objectives and expectations of your role clearly communicated during the onboarding process?,0.14824986333222023
0,How clear was the information provided about the onboarding process before your first day?,Did you receive adequate training and resources to perform your job effectively during the onboarding process?,0.11129684787717403
0,How clear was the information provided about the onboarding process before your first day?,"Please, rate the effectiveness of your onboarding process (1 being not prepared at all, 10 being very well prepared)",0.1037263580431708
0,How clear was the information provided about the onboarding process before your first day?,What improvements would you suggest to improve the onboarding experience for new employees?,0.10482848367219184
0,How clear was the information provided about the onboarding process before your first day?,How can the company better support new employees during the onboarding process?,0.14824986333222023
0,How clear was the information provided about the onboarding process before your first day?,Any additional comments or feedback regarding the onboarding experience?,0.10482848367219184
1,How would you rate your first day experience at our company?,"Generally, how would you rate your onboarding experience with the company? (1 being very poor, 5 being excellent)",0.214077337231828
1,How would you rate your first day experience at our company?,Were the objectives and expectations of your role clearly communicated during the onboarding process?,0.035544696764837964
1,How would you rate your first day experience at our company?,Did you receive adequate training and resources to perform your job effectively during the onboarding process?,0.041910918461355716
1,How would you rate your first day experience at our company?,"Please, rate the effectiveness of your onboarding process (1 being not prepared at all, 10 being very well prepared)",0.0390776877414451
1,How would you rate your first day experience at our company?,What improvements would you suggest to improve the onboarding experience for new employees?,0.13768976278037112
1,How would you rate your first day experience at our company?,How can the company better support new employees during the onboarding process?,0.042632170747776456
1,How would you rate your first day experience at our company?,Any additional comments or feedback regarding the onboarding experience?,0.0
