ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Yes,Executive/Senior Management,0
0,0.0,Yes,Manager,0
0,0.0,Yes,Staff/Employee,0
0,0.0,Yes,Intern,0
0,0.0,Yes,Other (please specify): __________________,0
1,0.0,No,Executive/Senior Management,0
1,0.0,No,Manager,0
1,0.0,No,Staff/Employee,0
1,0.0,No,Intern,0
1,0.0,No,Other (please specify): __________________,0
0,1.0,Very frequently,Less than 1 year,0
0,1.0,Very frequently,1-3 years,0
0,1.0,Very frequently,3-5 years,0
0,1.0,Very frequently,5-10 years,0
0,1.0,Very frequently,More than 10 years,0
1,1.0,Frequently,Less than 1 year,0
1,1.0,Frequently,1-3 years,0
1,1.0,Frequently,3-5 years,0
1,1.0,Frequently,5-10 years,0
1,1.0,Frequently,More than 10 years,0
2,1.0,Occasionally,Less than 1 year,0
2,1.0,Occasionally,1-3 years,0
2,1.0,Occasionally,3-5 years,0
2,1.0,Occasionally,5-10 years,0
2,1.0,Occasionally,More than 10 years,0
3,1.0,Rarely,Less than 1 year,0
3,1.0,Rarely,1-3 years,0
3,1.0,Rarely,3-5 years,0
3,1.0,Rarely,5-10 years,0
3,1.0,Rarely,More than 10 years,0
4,1.0,Never,Less than 1 year,0
4,1.0,Never,1-3 years,0
4,1.0,Never,3-5 years,0
4,1.0,Never,5-10 years,0
4,1.0,Never,More than 10 years,0
