ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Very unclear,1,0
0,0.0,Very unclear,2,0
0,0.0,Very unclear,3,0
0,0.0,Very unclear,4,0
0,0.0,Very unclear,5,0
1,0.0,Somewhat unclear,1,0
1,0.0,Somewhat unclear,2,0
1,0.0,Somewhat unclear,3,0
1,0.0,Somewhat unclear,4,0
1,0.0,Somewhat unclear,5,0
2,0.0,Neutral,1,0
2,0.0,Neutral,2,0
2,0.0,Neutral,3,0
2,0.0,Neutral,4,0
2,0.0,Neutral,5,0
3,0.0,Clear,1,0
3,0.0,Clear,2,0
3,0.0,Clear,3,0
3,0.0,Clear,4,0
3,0.0,Clear,5,0
4,0.0,Very clear,1,0
4,0.0,Very clear,2,0
4,0.0,Very clear,3,0
4,0.0,Very clear,4,0
4,0.0,Very clear,5,0
0,1.0,Very poor,Yes,0
0,1.0,Very poor,No,0
0,1.0,Very poor,Partially,0
1,1.0,Poor,Yes,0
1,1.0,Poor,No,0
1,1.0,Poor,Partially,0
2,1.0,Adequate,Yes,0
2,1.0,Adequate,No,0
2,1.0,Adequate,Partially,0
3,1.0,Good,Yes,0
3,1.0,Good,No,0
3,1.0,Good,Partially,0
4,1.0,Excellent,Yes,0
4,1.0,Excellent,No,0
4,1.0,Excellent,Partially,0
