ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,Do you feel that your work schedule allows for a satisfactory personal or family life?,What is your role in the company?,0.03591027310966287
0,Do you feel that your work schedule allows for a satisfactory personal or family life?,How long have you been with the company?,0.03591027310966287
0,Do you feel that your work schedule allows for a satisfactory personal or family life?,Do you feel that you have enough time to attend to personal and family matters outside of work hours?,0.24220780737004155
0,Do you feel that your work schedule allows for a satisfactory personal or family life?,"Have you ever felt pressured to work outside of regular work hours (e.g., evenings, weekends)?",0.05078479526020709
0,Do you feel that your work schedule allows for a satisfactory personal or family life?,Does your manager/team support your efforts to maintain a healthy work-life balance?,0.05078479526020709
0,Do you feel that your work schedule allows for a satisfactory personal or family life?,What changes or improvements would you suggest to enhance work-life balance within the company?,0.05078479526020709
0,Do you feel that your work schedule allows for a satisfactory personal or family life?,How can the company better support employees in achieving a healthy work-life balance?,0.03591027310966287
0,Do you feel that your work schedule allows for a satisfactory personal or family life?,Any additional comments or suggestions regarding work-life balance?,0.03591027310966287
1,How often do you work during your personal time to meet work demands?,What is your role in the company?,0.0405487152208931
1,How often do you work during your personal time to meet work demands?,How long have you been with the company?,0.057344543002191384
1,How often do you work during your personal time to meet work demands?,Do you feel that you have enough time to attend to personal and family matters outside of work hours?,0.1128441620562759
1,How often do you work during your personal time to meet work demands?,"Have you ever felt pressured to work outside of regular work hours (e.g., evenings, weekends)?",0.06953325469462875
1,How often do you work during your personal time to meet work demands?,Does your manager/team support your efforts to maintain a healthy work-life balance?,0.057344543002191384
1,How often do you work during your personal time to meet work demands?,What changes or improvements would you suggest to enhance work-life balance within the company?,0.05309881489255981
1,How often do you work during your personal time to meet work demands?,How can the company better support employees in achieving a healthy work-life balance?,0.0405487152208931
1,How often do you work during your personal time to meet work demands?,Any additional comments or suggestions regarding work-life balance?,0.0
