ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Not relevant,Yes,0
0,0.0,Not relevant,No,0
1,0.0,Slightly relevant,Yes,0
1,0.0,Slightly relevant,No,0
2,0.0,Moderately relevant,Yes,0
2,0.0,Moderately relevant,No,0
3,0.0,Very relevant,Yes,0
3,0.0,Very relevant,No,0
4,0.0,Extremely relevant,Yes,0
4,0.0,Extremely relevant,No,0
0,1.0,Not effective at all,Yes,0
0,1.0,Not effective at all,No,0
1,1.0,Slightly effective,Yes,0
1,1.0,Slightly effective,No,0
2,1.0,Moderately effective,Yes,0
2,1.0,Moderately effective,No,0
3,1.0,Very effective,Yes,0
3,1.0,Very effective,No,0
4,1.0,Extremely effective,Yes,0
4,1.0,Extremely effective,No,0
