ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How relevant was the content of the training to your job role?,Have you participated in any training or development programs provided by the company in the past year?,0.04954190095962824
0,How relevant was the content of the training to your job role?,How relevant and beneficial do you find the training and development programs to your job role and career growth?,0.257012119004567
0,How relevant was the content of the training to your job role?,Do you feel that the company invests enough resources in employee training and development?,0.051939846011284416
0,How relevant was the content of the training to your job role?,What improvements or changes would you suggest to enhance the effectiveness of training and development programs within the company?,0.054139548288700816
0,How relevant was the content of the training to your job role?,How can the company better tailor training programs to meet the individual needs and career aspirations of employees?,0.0644609137979686
0,How relevant was the content of the training to your job role?,Any additional comments or suggestions regarding training and development programs?,0.04338784435436014
1,How effective do you think the training methods and materials were in helping you learn?,Have you participated in any training or development programs provided by the company in the past year?,0.06285542581024472
1,How effective do you think the training methods and materials were in helping you learn?,How relevant and beneficial do you find the training and development programs to your job role and career growth?,0.18309189254267635
1,How effective do you think the training methods and materials were in helping you learn?,Do you feel that the company invests enough resources in employee training and development?,0.08029781176378895
1,How effective do you think the training methods and materials were in helping you learn?,What improvements or changes would you suggest to enhance the effectiveness of training and development programs within the company?,0.055009391626209624
1,How effective do you think the training methods and materials were in helping you learn?,How can the company better tailor training programs to meet the individual needs and career aspirations of employees?,0.05880168989262058
1,How effective do you think the training methods and materials were in helping you learn?,Any additional comments or suggestions regarding training and development programs?,0.05078479526020709
